t,ax,ay,az,gx,gy,gz,mx,my,mz,label
86525.0,-0.46,-0.83,9.74,-0.01,-0.01,-0.03,-47.22,48.27,-38.38,L
86538.0,-0.47,-0.84,9.71,-0.01,0.02,0.01,-46.47,49.77,-37.18,L
86551.0,-0.39,-0.91,9.71,0.0,-0.03,0.05,-46.47,49.77,-37.18,L
86564.0,-0.46,-0.89,9.73,0.03,-0.02,0.05,-45.57,50.07,-36.88,L
86577.0,-0.49,-0.94,9.75,-0.0,0.0,0.01,-47.22,47.07,-36.88,L
86590.0,-0.43,-0.89,9.78,-0.01,0.06,-0.01,-46.92,49.32,-38.38,L
86603.0,-0.42,-0.95,9.69,0.01,0.03,0.0,-46.92,47.52,-36.43,L
86616.0,-0.49,-0.88,9.74,-0.01,0.09,-0.04,-45.57,47.82,-37.93,L
86629.0,-0.56,-0.85,9.71,-0.0,-0.02,-0.0,-46.17,49.17,-38.23,L
86642.0,-0.43,-0.84,9.66,-0.02,0.01,-0.01,-46.02,49.02,-37.63,L
86655.0,-0.51,-0.83,9.66,-0.03,0.02,0.02,-47.07,49.62,-37.48,L
86667.0,-0.48,-0.82,9.65,-0.04,-0.01,-0.08,-46.02,48.27,-37.93,L
86681.0,-0.51,-0.82,9.63,0.02,-0.01,-0.0,-46.02,48.27,-37.93,L
86694.0,-0.44,-0.92,9.69,-0.0,-0.02,0.06,-47.22,47.82,-38.38,L
86707.0,-0.48,-0.91,9.7,0.03,-0.03,0.0,-46.17,49.17,-37.78,L
86720.0,-0.44,-0.89,9.73,0.02,0.0,-0.01,-46.17,49.17,-37.78,L
86733.0,-0.44,-0.84,9.66,-0.03,0.01,-0.03,-46.17,48.87,-37.03,L
86746.0,-0.44,-0.85,9.75,0.01,0.05,-0.03,-46.62,49.92,-37.03,L
86759.0,-0.46,-0.83,9.74,0.02,-0.02,0.03,-46.62,49.92,-37.03,L
86772.0,-0.48,-0.91,9.67,0.02,0.0,-0.01,-46.62,49.62,-36.58,L
86785.0,-0.51,-0.88,9.68,0.05,0.01,0.02,-47.07,49.17,-37.78,L
86798.0,-0.48,-0.87,9.63,-0.02,0.04,-0.01,-47.07,49.17,-37.78,L
86811.0,-0.51,-0.84,9.7,-0.0,0.02,0.03,-46.02,50.07,-37.18,L
86824.0,-0.54,-0.84,9.65,0.04,-0.04,0.03,-47.22,48.27,-36.88,L
86837.0,-0.52,-0.85,9.65,-0.02,0.03,-0.01,-47.52,49.62,-37.78,L
86850.0,-0.52,-0.8,9.68,0.02,0.01,-0.02,-47.52,49.62,-37.78,L
86863.0,-0.48,-0.86,9.68,0.01,0.01,-0.02,-46.17,49.17,-38.53,L
86875.0,-0.49,-0.82,9.8,-0.02,0.05,-0.02,-46.47,48.27,-38.38,L
86889.0,-0.5,-0.79,9.68,0.05,0.01,0.02,-46.47,48.27,-38.38,L
86902.0,-0.49,-0.87,9.61,0.03,0.01,0.05,-47.22,48.27,-37.63,L
86915.0,-0.49,-0.85,9.74,0.01,-0.01,0.01,-46.92,49.02,-36.43,L
86928.0,-0.43,-0.88,9.7,-0.03,-0.0,-0.07,-46.92,49.02,-36.43,L
86941.0,-0.45,-0.91,9.66,-0.0,0.04,-0.04,-47.22,49.32,-37.63,L
86954.0,-0.47,-0.89,9.63,-0.04,0.0,-0.04,-46.92,49.02,-36.43,L
86967.0,-0.51,-0.87,9.7,0.03,-0.03,0.02,-46.92,49.02,-36.43,L
86980.0,-0.52,-0.93,9.69,0.01,-0.04,-0.02,-47.82,49.17,-37.78,L
86993.0,-0.52,-1.03,9.77,0.01,-0.04,0.03,-46.92,47.82,-36.43,L
87006.0,-0.53,-0.95,9.68,0.01,0.01,-0.01,-46.47,49.77,-36.88,L
87019.0,-0.47,-0.91,9.74,0.04,-0.02,-0.02,-46.47,49.77,-36.88,L
87032.0,-0.52,-0.83,9.68,0.01,-0.03,0.02,-47.22,48.57,-37.93,L
87045.0,-0.57,-0.8,9.67,-0.07,0.02,-0.05,-47.07,48.87,-37.03,L
87058.0,-0.6,-0.85,9.59,-0.03,0.03,-0.03,-47.07,48.87,-37.03,L
87071.0,-0.57,-0.88,9.7,-0.04,0.01,-0.02,-46.47,49.02,-37.18,L
87083.0,-0.58,-0.84,9.7,-0.0,0.03,-0.02,-47.52,48.87,-38.53,L
87097.0,-0.54,-0.88,9.72,0.01,-0.06,0.05,-47.52,48.87,-38.53,L
87110.0,-0.56,-0.86,9.71,0.03,-0.06,-0.02,-46.62,47.97,-37.03,L
87123.0,-0.42,-0.85,9.72,0.03,-0.0,0.01,-47.52,48.87,-37.03,L
87136.0,-0.48,-0.93,9.73,-0.03,0.01,0.01,-47.52,48.87,-37.03,L
87149.0,-0.54,-0.83,9.74,0.01,-0.01,-0.01,-46.47,49.32,-37.63,L
87162.0,-0.48,-0.85,9.71,-0.02,0.0,0.01,-46.47,48.57,-37.18,L
87175.0,-0.53,-0.88,9.69,0.02,-0.03,0.04,-46.92,49.02,-37.63,L
87188.0,-0.51,-0.84,9.66,0.02,-0.03,0.04,-45.87,47.97,-35.83,L
87201.0,-0.5,-0.81,9.65,-0.03,0.02,-0.01,-47.52,47.97,-37.78,L
87214.0,-0.51,-0.84,9.74,0.03,-0.02,0.01,-45.87,47.22,-36.58,L
87227.0,-0.55,-0.83,9.66,0.04,0.02,0.06,-47.07,48.87,-37.03,L
87240.0,-0.54,-0.78,9.7,0.01,0.06,0.02,-46.02,47.82,-37.63,L
87253.0,-0.54,-0.81,9.67,-0.0,0.01,0.01,-46.92,48.57,-36.43,L
87266.0,-0.49,-0.87,9.68,-0.04,-0.01,-0.03,-47.52,49.92,-36.58,L
87279.0,-0.53,-0.88,9.7,-0.03,0.02,-0.04,-47.07,49.92,-36.58,L
87291.0,-0.49,-0.85,9.67,-0.0,0.02,-0.01,-46.92,48.57,-37.18,L
87305.0,-0.5,-0.84,9.7,0.05,-0.04,0.04,-47.82,48.42,-37.03,L
87318.0,-0.58,-0.86,9.69,0.03,-0.06,0.01,-45.42,47.22,-37.48,L
87331.0,-0.52,-0.87,9.71,0.0,-0.06,-0.04,-46.47,48.27,-36.88,L
87344.0,-0.49,-0.86,9.71,-0.03,-0.01,-0.02,-47.52,49.17,-37.78,L
87357.0,-0.48,-0.89,9.7,-0.03,0.0,-0.01,-47.22,48.57,-36.88,L
87370.0,-0.52,-0.85,9.74,-0.01,0.05,-0.01,-46.02,48.57,-38.38,L
87383.0,-0.55,-0.91,9.77,-0.01,-0.02,-0.01,-47.22,47.82,-37.93,L
87396.0,-0.44,-0.91,9.66,-0.04,0.03,-0.04,-47.22,49.02,-36.43,L
87409.0,-0.48,-0.92,9.79,-0.01,0.03,-0.03,-46.47,49.02,-37.63,L
87422.0,-0.48,-0.89,9.72,0.02,0.02,-0.01,-46.62,47.67,-36.58,L
87435.0,-0.49,-0.85,9.72,0.02,-0.01,-0.03,-46.92,49.02,-36.43,L
87448.0,-0.47,-0.81,9.67,0.0,-0.02,0.03,-46.62,49.17,-37.03,L
87461.0,-0.46,-0.83,9.75,-0.02,-0.01,-0.0,-46.62,48.42,-37.48,L
87474.0,-0.58,-0.91,9.67,-0.03,0.02,-0.03,-46.92,48.57,-37.18,L
87487.0,-0.52,-0.87,9.67,0.03,0.03,-0.01,-47.82,48.87,-36.58,L
87500.0,-0.56,-0.79,9.7,0.04,0.04,-0.02,-46.17,48.87,-36.28,L
87513.0,-0.55,-0.79,9.71,0.05,-0.04,-0.03,-46.02,47.82,-37.63,L
87526.0,-0.52,-0.82,9.72,0.02,-0.0,0.04,-47.82,47.22,-37.03,L
87539.0,-0.5,-0.83,9.7,0.03,-0.01,0.03,-46.17,47.97,-37.03,L
87552.0,-0.54,-0.87,9.7,0.02,0.03,-0.0,-46.92,49.32,-37.63,L
87565.0,-0.52,-0.92,9.68,-0.01,-0.0,0.03,-48.12,49.32,-37.93,L
87578.0,-0.51,-0.97,9.68,0.04,-0.0,-0.03,-47.22,47.82,-36.88,L
87591.0,-0.48,-0.96,9.68,-0.01,0.03,-0.02,-47.67,49.02,-37.93,L
87604.0,-0.49,-1.02,9.62,-0.03,0.02,0.0,-45.42,49.62,-37.03,L
87617.0,-0.53,-1.12,9.6,-0.05,0.04,0.01,-47.82,49.17,-37.03,L
87630.0,-0.59,-1.15,9.59,0.04,-0.02,0.0,-47.82,49.17,-36.58,L
87643.0,-0.6,-1.18,9.57,0.02,-0.05,0.08,-45.42,49.17,-37.78,L
87656.0,-0.61,-1.2,9.56,-0.04,-0.04,0.05,-46.17,48.42,-37.78,L
87669.0,-0.65,-1.16,9.56,-0.04,0.01,0.01,-46.62,47.97,-38.98,L
87682.0,-0.71,-1.23,9.6,-0.06,0.03,0.04,-45.57,48.27,-38.38,L
87695.0,-0.78,-1.35,9.67,-0.07,0.05,0.08,-46.62,48.87,-37.48,L
87708.0,-0.76,-1.58,9.71,-0.08,0.01,0.11,-45.42,49.17,-38.53,L
87721.0,-0.8,-1.85,9.81,-0.07,-0.04,0.14,-45.42,49.17,-38.53,L
87734.0,-0.85,-2.45,9.9,-0.05,0.01,0.18,-45.42,49.17,-37.78,L
87747.0,-0.77,-3.34,9.97,-0.05,-0.01,0.34,-46.17,47.97,-37.78,L
87760.0,-0.82,-4.14,9.89,-0.02,-0.01,0.5,-46.17,47.97,-37.48,L
87773.0,-0.86,-4.79,9.75,0.15,-0.08,0.65,-46.17,49.17,-37.78,L
87786.0,-0.78,-5.27,9.79,0.14,-0.04,0.91,-47.82,49.62,-37.03,L
87799.0,-0.42,-5.5,9.53,0.26,-0.05,1.02,-47.07,49.92,-36.58,L
87812.0,-0.52,-5.15,9.28,0.26,-0.15,1.46,-45.87,49.17,-36.58,L
87825.0,-0.42,-5.11,8.88,0.23,-0.23,1.82,-46.02,50.52,-37.93,L
87838.0,-0.38,-4.2,8.52,0.23,-0.36,2.11,-45.42,51.42,-36.28,L
87851.0,-0.28,-2.86,8.69,0.22,-0.47,2.36,-45.27,51.27,-37.63,L
87864.0,-0.11,-1.91,8.94,0.17,-0.6,2.62,-45.27,53.52,-34.93,L
87876.0,0.28,-1.04,9.53,0.19,-0.62,2.72,-43.92,53.22,-36.88,L
87890.0,0.83,1.36,10.52,0.3,-0.61,2.64,-43.92,53.22,-36.88,L
87903.0,1.01,2.75,10.68,0.31,-0.47,2.47,-43.92,55.46,-36.43,L
87916.0,0.98,3.79,10.65,0.28,-0.37,2.2,-43.17,55.46,-36.13,L
87929.0,0.76,4.2,10.42,0.18,-0.22,1.91,-43.17,55.46,-36.13,L
87942.0,0.76,4.43,10.49,0.1,-0.17,1.57,-41.37,57.56,-35.53,L
87955.0,1.01,4.7,10.71,0.07,0.0,1.21,-41.37,58.31,-35.08,L
87968.0,0.91,4.65,10.79,0.11,0.1,0.88,-41.37,58.31,-35.08,L
87981.0,1.01,4.42,10.78,0.14,0.21,0.54,-40.92,58.01,-36.28,L
87994.0,1.06,3.97,10.13,0.15,0.29,0.13,-42.72,59.36,-36.88,L
88007.0,0.79,3.92,9.58,0.11,0.38,-0.2,-42.72,59.36,-36.88,L
88020.0,0.69,3.7,9.31,0.06,0.38,-0.44,-39.87,58.46,-35.68,L
88033.0,0.59,3.06,9.21,-0.04,0.3,-0.59,-40.32,57.41,-36.43,L
88046.0,0.73,2.36,9.43,0.0,0.19,-0.75,-40.47,58.31,-35.83,L
88059.0,1.06,1.86,10.01,0.05,0.14,-0.95,-40.47,58.31,-35.83,L
88072.0,1.26,1.32,10.06,0.14,0.12,-1.07,-41.37,57.56,-37.03,L
88084.0,1.25,1.25,9.84,0.25,0.11,-1.17,-40.32,57.71,-37.18,L
88098.0,0.97,1.47,9.56,0.17,0.17,-1.33,-40.32,57.71,-37.18,L
88111.0,0.77,1.63,9.29,0.09,0.2,-1.46,-41.37,55.61,-37.78,L
88124.0,0.62,1.69,9.3,0.04,0.24,-1.55,-42.57,55.31,-38.23,L
88137.0,0.4,1.39,9.49,-0.05,0.21,-1.64,-42.57,55.31,-38.23,L
88150.0,0.29,0.56,9.94,-0.12,0.31,-1.8,-43.17,53.97,-37.63,L
88163.0,1.12,-0.81,9.54,-0.03,0.51,-1.88,-43.62,55.16,-37.63,L
88176.0,-0.06,-0.9,9.55,0.08,0.42,-1.82,-43.62,55.16,-37.63,L
88189.0,-0.34,-0.83,9.83,0.06,0.34,-1.8,-43.62,53.97,-37.63,L
88202.0,-0.1,-1.33,9.66,-0.04,0.32,-1.79,-43.17,50.07,-37.63,L
88215.0,-0.3,-1.93,9.55,-0.1,0.34,-1.75,-43.32,50.37,-38.23,L
88228.0,-0.46,-2.4,9.28,-0.18,0.3,-1.6,-43.32,50.37,-38.23,L
88241.0,-0.62,-2.95,9.23,-0.22,0.29,-1.47,-44.97,48.87,-38.23,L
88254.0,-0.85,-3.64,9.13,-0.13,0.22,-1.23,-44.37,49.77,-38.83,L
88267.0,-0.97,-3.58,9.42,-0.08,0.12,-1.01,-44.37,49.77,-38.83,L
88280.0,-1.06,-3.77,9.52,-0.07,0.1,-0.83,-45.57,48.57,-39.57,L
88292.0,-1.14,-3.67,9.56,0.02,0.02,-0.64,-46.62,47.67,-38.98,L
88306.0,-1.36,-3.3,9.44,0.03,0.03,-0.41,-46.62,47.67,-38.98,L
88319.0,-1.5,-2.87,9.37,0.04,-0.02,-0.23,-43.92,46.62,-38.38,L
88332.0,-1.54,-2.41,9.33,0.03,-0.09,-0.07,-45.27,48.57,-38.38,L
88345.0,-1.67,-2.1,9.21,-0.01,-0.1,-0.07,-45.27,48.57,-38.38,L
88358.0,-1.56,-1.85,9.34,-0.07,-0.08,-0.01,-45.87,47.22,-39.28,L
88371.0,-1.52,-1.66,9.33,-0.06,-0.06,0.03,-45.42,47.97,-38.98,L
88384.0,-1.45,-1.49,9.36,-0.08,-0.13,0.15,-47.82,47.67,-38.53,L
88397.0,-1.43,-1.33,9.44,-0.06,-0.12,0.21,-44.22,49.17,-37.78,L
88410.0,-1.3,-1.13,9.46,-0.1,-0.08,0.19,-44.67,48.87,-38.98,L
88423.0,-1.33,-1.05,9.58,-0.18,-0.05,0.16,-45.87,48.42,-37.48,L
88436.0,-1.28,-0.94,9.72,-0.2,-0.0,0.14,-44.97,48.42,-38.53,L
88449.0,-1.24,-0.87,9.78,-0.15,-0.0,0.17,-45.87,48.87,-38.98,L
88462.0,-1.17,-0.76,9.81,-0.11,-0.03,0.21,-44.22,47.97,-37.48,L
88475.0,-1.04,-0.74,9.96,-0.08,-0.03,0.2,-46.02,47.82,-37.93,L
88488.0,-1.03,-0.66,9.98,-0.06,-0.03,0.19,-44.97,48.87,-37.78,L
88500.0,-0.97,-0.67,9.97,-0.12,-0.0,0.2,-45.42,48.87,-38.23,L
88514.0,-0.94,-0.56,9.95,-0.06,-0.02,0.22,-45.87,47.67,-38.23,L
88527.0,-0.79,-0.54,9.95,-0.05,-0.06,0.22,-45.27,48.57,-37.93,L
88540.0,-0.76,-0.46,10.01,-0.04,-0.05,0.18,-45.42,48.87,-38.53,L
88553.0,-0.65,-0.47,9.89,-0.06,-0.02,0.17,-45.27,48.57,-74.5,L
88566.0,-0.54,-0.46,9.86,-0.04,-0.03,0.14,-44.67,49.62,-38.98,L
88579.0,-0.52,-0.33,9.8,-0.07,0.03,0.14,-45.57,49.02,-36.88,L
88592.0,-0.52,-0.28,9.77,-0.01,-0.01,0.12,-44.37,49.77,-38.83,L
88605.0,-0.46,-0.37,9.8,-0.03,-0.04,0.1,-44.37,47.52,-39.13,L
88618.0,-0.51,-0.45,9.78,0.0,-0.02,0.05,-45.27,49.32,-37.18,L
88631.0,-0.46,-0.37,9.69,-0.0,0.03,0.04,-44.37,49.77,-37.93,L
88644.0,-0.52,-0.3,9.74,-0.02,-0.03,0.07,-44.22,50.67,-40.17,L
88657.0,-0.59,-0.31,9.67,-0.03,-0.0,0.01,-45.57,50.07,-38.38,L
88670.0,-0.57,-0.39,9.74,-0.01,-0.06,0.03,-44.82,49.77,-39.13,L
88683.0,-0.58,-0.54,9.73,-0.02,-0.02,-0.01,-44.82,50.52,-37.18,L
88696.0,-0.57,-0.56,9.75,-0.02,-0.05,-0.03,-44.97,48.87,-38.23,L
88708.0,-0.55,-0.61,9.8,0.01,0.02,-0.04,-43.62,49.77,-38.38,L
88722.0,-0.57,-0.62,9.74,0.06,0.0,-0.0,-46.02,49.77,-39.57,L
88735.0,-0.64,-0.71,9.7,0.03,-0.07,-0.07,-44.37,50.07,-39.57,L
88748.0,-0.71,-0.7,9.65,0.05,-0.06,-0.01,-45.27,50.07,-39.13,L
88761.0,-0.75,-0.76,9.67,-0.02,0.02,-0.07,-46.17,49.92,-38.23,L
88774.0,-0.75,-0.8,9.67,0.0,-0.02,-0.02,-45.27,49.02,-38.83,L
88787.0,-0.78,-0.73,9.66,0.0,0.02,-0.05,-46.17,51.42,-38.98,L
88800.0,-0.84,-0.74,9.62,0.0,-0.03,0.01,-44.97,50.37,-38.53,L
88813.0,-0.87,-0.83,9.64,0.02,-0.04,-0.05,-44.37,51.27,-38.83,L
88826.0,-0.83,-0.83,9.64,0.04,-0.03,0.01,-47.07,49.92,-36.58,L
88839.0,-0.79,-0.83,9.68,-0.01,-0.01,-0.04,-45.42,49.17,-38.53,L
88852.0,-0.87,-0.79,9.7,0.03,0.01,-0.03,-45.27,49.77,-37.63,L
88865.0,-0.85,-0.82,9.63,0.01,0.02,-0.04,-45.57,50.07,-37.93,L
88878.0,-0.83,-0.78,9.64,0.02,-0.03,0.02,-44.67,50.67,-36.58,L
88891.0,-0.88,-0.72,9.65,-0.04,-0.01,-0.03,-45.27,50.97,-37.93,L
88904.0,-0.9,-0.82,9.68,-0.02,0.02,-0.05,-45.87,48.87,-38.98,L
88916.0,-0.79,-0.82,9.66,-0.02,0.02,0.0,-45.57,49.77,-37.93,L
88930.0,-0.86,-0.78,9.66,-0.0,-0.01,0.01,-45.57,49.77,-37.93,L
88943.0,-0.79,-0.8,9.71,0.0,0.01,0.02,-45.27,48.57,-37.63,L
88956.0,-0.78,-0.75,9.69,-0.01,0.0,0.01,-44.67,49.62,-38.53,L
88969.0,-0.82,-0.76,9.75,-0.03,0.06,-0.04,-44.67,49.62,-38.23,L
88982.0,-0.77,-0.79,9.65,-0.03,0.05,-0.02,-44.67,48.87,-38.23,L
88995.0,-0.78,-0.83,9.69,0.0,0.02,-0.01,-46.02,47.82,-37.93,L
89008.0,-0.8,-0.77,9.66,-0.01,0.01,0.01,-43.62,49.02,-36.43,L
89021.0,-0.8,-0.79,9.63,0.03,0.0,0.02,-45.87,48.87,-37.78,L
89034.0,-0.76,-0.72,9.67,-0.02,0.03,0.07,-44.22,48.87,-37.03,L
89047.0,-0.73,-0.75,9.61,-0.05,0.03,0.01,-44.67,49.62,-38.23,L
89060.0,-0.74,-0.69,9.62,-0.0,-0.01,0.01,-43.92,50.52,-39.13,L
89073.0,-0.74,-0.72,9.6,0.02,-0.03,0.01,-46.02,49.32,-38.38,L
89086.0,-0.81,-0.64,9.72,-0.02,0.05,0.05,-44.97,47.97,-38.23,L
89099.0,-0.79,-0.61,9.66,-0.02,-0.01,-0.04,-44.97,47.97,-38.23,L
89112.0,-0.77,-0.68,9.7,-0.02,0.02,-0.01,-44.97,49.92,-38.23,L
89125.0,-0.8,-0.73,9.7,-0.0,0.03,-0.08,-44.82,49.02,-39.13,L
89138.0,-0.74,-0.64,9.71,-0.02,-0.02,0.01,-44.82,49.02,-39.13,L
89151.0,-0.7,-0.71,9.76,0.0,-0.03,0.03,-46.17,49.92,-38.53,L
89164.0,-0.71,-0.67,9.76,-0.01,-0.01,0.01,-45.87,49.62,-38.53,L
89177.0,-0.72,-0.73,9.77,-0.02,0.04,-0.03,-45.87,49.62,-38.53,L
89190.0,-0.7,-0.78,9.85,-0.03,0.02,0.02,-44.37,49.02,-38.83,L
89203.0,-0.7,-0.69,9.78,-0.04,0.04,0.01,-45.42,47.97,-39.28,L
89216.0,-0.72,-0.75,9.77,0.02,-0.04,-0.01,-45.42,47.97,-39.28,L
89229.0,-0.8,-0.73,9.72,-0.02,-0.0,0.01,-45.42,50.37,-38.23,L
89242.0,-0.87,-0.73,9.64,0.01,0.0,-0.02,-45.57,50.52,-39.57,L
89255.0,-0.76,-0.8,9.61,-0.05,0.05,-0.04,-46.17,48.42,-39.28,L
89268.0,-0.81,-0.81,9.58,0.03,-0.02,0.0,-45.42,49.17,-38.53,L
89281.0,-0.84,-0.77,9.55,0.04,0.0,0.02,-45.42,49.62,-38.98,L
89294.0,-0.79,-0.79,9.6,-0.01,0.0,-0.04,-45.57,50.07,-38.38,L
89307.0,-0.81,-0.76,9.56,-0.04,0.01,-0.02,-45.57,50.07,-38.38,L
89320.0,-0.79,-0.82,9.53,-0.0,-0.02,-0.02,-44.82,50.52,-38.38,L
89333.0,-0.76,-0.76,9.58,-0.0,-0.04,-0.03,-44.37,49.32,-37.63,L
89346.0,-0.73,-0.79,9.65,0.04,0.0,-0.01,-44.37,49.32,-37.63,L
89359.0,-0.8,-0.72,9.66,0.04,-0.01,0.05,-46.02,49.32,-38.38,L
89372.0,-0.8,-0.71,9.59,0.02,-0.01,0.03,-44.22,50.37,-36.58,L
89385.0,-0.83,-0.81,9.61,-0.04,-0.0,-0.05,-44.22,50.37,-36.58,L
89398.0,-0.78,-0.79,9.73,-0.05,0.05,-0.02,-43.92,48.57,-38.38,L
89411.0,-0.73,-0.8,9.7,-0.03,0.06,0.01,-44.37,49.32,-39.13,L
89424.0,-0.75,-0.83,9.74,-0.0,-0.01,0.03,-46.17,49.92,-38.23,L
89437.0,-0.71,-0.82,9.79,-0.0,-0.05,-0.01,-46.17,49.62,-37.78,L
89450.0,-0.76,-0.74,9.74,-0.02,0.01,0.01,-45.27,49.02,-39.57,L
89463.0,-0.71,-0.77,9.75,0.02,-0.03,0.0,-46.17,48.87,-38.53,L
89476.0,-0.75,-0.79,9.72,-0.01,-0.02,-0.01,-46.17,48.87,-38.53,L
89489.0,-0.78,-0.66,9.73,-0.0,-0.02,0.05,-44.67,47.97,-37.48,L
89501.0,-0.82,-0.79,9.69,0.03,-0.01,0.01,-44.22,48.42,-38.23,L
89515.0,-0.8,-0.74,9.72,-0.02,0.01,-0.02,-44.22,48.42,-38.23,L
89528.0,-0.87,-0.72,9.71,-0.04,0.05,-0.01,-44.82,50.07,-39.13,L
89541.0,-0.82,-0.69,9.69,-0.02,0.02,0.03,-45.57,50.52,-37.18,L
89554.0,-0.79,-0.77,9.68,0.01,-0.0,0.02,-45.57,50.52,-37.18,L
89567.0,-0.75,-0.68,9.69,0.03,-0.01,0.07,-43.77,49.62,-38.53,L
89580.0,-0.73,-0.78,9.71,0.04,-0.05,-0.02,-46.17,51.12,-37.78,L
89593.0,-0.75,-0.78,9.71,0.01,-0.0,-0.05,-46.17,51.12,-37.78,L
89606.0,-0.76,-0.75,9.69,-0.03,0.02,-0.01,-44.67,48.42,-38.53,L
89619.0,-0.79,-0.65,9.64,-0.02,-0.02,0.0,-45.27,49.77,-38.83,L
89632.0,-0.75,-0.74,9.69,-0.03,-0.01,0.02,-43.92,49.77,-39.13,L
89645.0,-0.82,-0.73,9.65,-0.04,0.02,-0.02,-46.92,50.07,-39.13,L
89658.0,-0.76,-0.72,9.7,-0.01,0.02,-0.01,-44.22,49.17,-37.78,L
89671.0,-0.8,-0.8,9.67,0.04,-0.05,0.01,-45.27,49.32,-38.38,L
89684.0,-0.78,-0.71,9.71,0.04,-0.04,0.02,-47.67,50.07,-38.38,L
89697.0,-0.79,-0.67,9.63,0.02,0.01,0.02,-44.22,48.42,-38.53,L
89709.0,-0.78,-0.72,9.68,0.01,-0.02,0.05,-44.82,49.77,-38.38,L
89723.0,-0.82,-0.7,9.66,-0.06,0.04,-0.03,-44.97,49.92,-37.48,L
89736.0,-0.75,-0.72,9.72,-0.04,0.01,-0.03,-45.57,49.77,-37.93,L
89749.0,-0.85,-0.76,9.65,-0.02,0.01,-0.03,-44.22,50.37,-38.98,L
89762.0,-0.85,-0.72,9.67,0.01,-0.01,0.02,-46.47,49.32,-38.98,L
89775.0,-0.91,-0.72,9.64,0.04,-0.02,-0.05,-44.82,50.52,-38.38,L
89788.0,-0.86,-0.82,9.6,0.01,-0.06,0.02,-44.37,50.07,-38.83,L
89801.0,-0.79,-0.76,9.7,-0.05,0.03,-0.01,-44.67,48.87,-37.78,L
89814.0,-0.77,-0.83,9.71,-0.04,-0.0,-0.01,-44.67,48.87,-37.78,L
89827.0,-0.74,-0.83,9.78,0.03,-0.03,-0.06,-45.27,48.57,-37.63,L
89840.0,-0.77,-0.76,9.74,-0.01,0.02,-0.04,-44.82,49.77,-36.88,L
89853.0,-0.8,-0.76,9.72,-0.05,0.03,0.0,-44.22,47.97,-37.03,L
89866.0,-0.8,-0.76,9.8,-0.04,-0.01,0.0,-44.97,49.17,-38.23,L
89879.0,-0.83,-0.76,9.73,0.02,-0.01,0.02,-45.42,50.37,-39.28,L
89892.0,-0.78,-0.79,9.72,0.0,-0.01,0.05,-44.82,49.02,-38.38,L
89905.0,-0.79,-0.76,9.74,0.04,-0.04,0.05,-44.37,50.52,-38.83,L
89917.0,-0.72,-0.72,9.77,0.01,-0.02,0.02,-46.17,51.12,-38.98,L
89931.0,-0.76,-0.72,9.72,-0.01,0.01,-0.02,-45.57,49.32,-37.63,L
89944.0,-0.77,-0.68,9.67,-0.01,0.06,-0.02,-46.02,49.32,-37.93,L
89957.0,-0.76,-0.67,9.68,-0.0,0.06,0.0,-45.27,48.27,-38.38,L
89970.0,-0.74,-0.67,9.65,0.01,-0.02,0.0,-44.82,49.77,-37.93,L
89983.0,-0.75,-0.81,9.73,0.03,-0.0,0.01,-45.87,49.17,-38.23,L
89996.0,-0.8,-0.74,9.67,0.02,-0.04,-0.02,-43.92,50.52,-37.18,L
90009.0,-0.74,-0.78,9.67,-0.03,0.02,-0.03,-46.02,48.27,-37.93,L
90022.0,-0.82,-0.79,9.62,0.03,-0.02,0.02,-44.37,49.77,-38.38,L
90035.0,-0.81,-0.73,9.64,0.01,-0.01,0.02,-44.82,47.07,-37.18,L
90048.0,-0.8,-0.78,9.63,-0.05,0.01,0.01,-44.82,49.32,-38.83,L
90061.0,-0.79,-0.8,9.66,0.01,0.01,0.03,-45.87,49.62,-37.03,L
90074.0,-0.76,-0.76,9.68,0.0,0.05,0.02,-43.77,46.47,-38.23,L
90087.0,-0.78,-0.7,9.66,0.02,0.02,-0.0,-45.87,48.87,-36.58,L
90100.0,-0.82,-0.75,9.67,-0.01,-0.03,0.04,-44.97,49.92,-38.23,L
90113.0,-0.78,-0.86,9.72,0.03,-0.02,0.02,-44.97,48.42,-38.53,L
90125.0,-0.78,-0.81,9.68,-0.02,-0.02,0.01,-45.57,49.02,-38.83,L
90139.0,-0.78,-0.78,9.7,-0.02,0.0,-0.02,-45.57,49.02,-38.83,L
90152.0,-0.85,-0.75,9.62,-0.02,-0.03,-0.02,-44.97,49.92,-38.53,L
90165.0,-0.83,-0.76,9.61,-0.01,0.01,-0.02,-43.77,49.92,-36.58,L
90178.0,-0.79,-0.74,9.67,0.01,-0.06,0.02,-45.57,49.02,-37.93,L
90191.0,-0.84,-0.77,9.62,0.03,-0.02,-0.01,-44.22,50.37,-37.78,L
90204.0,-0.79,-0.75,9.71,-0.03,0.01,-0.01,-43.77,47.67,-37.48,L
90217.0,-0.79,-0.72,9.71,0.01,-0.02,0.02,-44.97,49.17,-39.72,L
90230.0,-0.82,-0.75,9.65,0.02,-0.02,0.03,-45.42,49.62,-37.03,L
90243.0,-0.86,-0.79,9.7,0.02,-0.01,0.02,-45.42,48.87,-38.53,L
90256.0,-0.78,-0.8,9.71,-0.04,-0.0,-0.05,-44.22,49.92,-38.23,L
