t,ax,ay,az,gx,gy,gz,mx,my,mz,label
54226.0,-0.65,-2.86,9.42,0.0,0.03,0.02,-40.47,63.71,-40.47,N
54239.0,-0.63,-2.83,9.41,-0.02,0.0,0.02,-40.47,63.71,-40.47,N
54251.0,-0.67,-2.88,9.38,0.03,-0.0,0.03,-39.28,62.51,-38.98,N
54265.0,-0.6,-2.83,9.4,-0.02,0.01,0.04,-39.28,62.51,-38.53,N
54278.0,-0.64,-2.88,9.4,-0.08,0.01,-0.06,-41.07,62.66,-39.57,N
54291.0,-0.6,-2.87,9.37,-0.0,0.07,-0.06,-39.42,62.66,-38.83,N
54304.0,-0.57,-2.99,9.38,0.03,0.02,0.05,-40.02,62.51,-38.98,N
54317.0,-0.58,-2.97,9.39,0.03,0.02,0.01,-40.77,63.11,-39.57,N
54330.0,-0.65,-3.01,9.33,0.02,0.0,0.03,-40.32,62.66,-39.57,N
54343.0,-0.58,-2.91,9.27,-0.02,0.01,-0.0,-40.02,61.76,-39.72,N
54356.0,-0.62,-2.92,9.23,0.02,-0.01,0.05,-40.47,61.76,-38.98,N
54369.0,-0.63,-2.84,9.31,0.04,-0.02,0.05,-41.07,62.36,-39.87,N
54382.0,-0.57,-2.86,9.29,-0.0,0.01,-0.01,-40.77,63.86,-38.38,N
54395.0,-0.62,-2.85,9.29,-0.02,-0.01,0.04,-40.77,63.11,-39.57,N
54408.0,-0.66,-2.87,9.25,-0.01,0.01,-0.03,-39.28,62.21,-38.98,N
54421.0,-0.62,-2.86,9.31,0.03,-0.03,0.05,-40.02,61.76,-39.28,N
54434.0,-0.64,-2.87,9.27,0.03,-0.04,0.01,-40.47,62.51,-38.23,N
54447.0,-0.59,-2.94,9.36,0.05,-0.07,0.05,-40.92,63.71,-38.23,N
54459.0,-0.56,-2.95,9.35,0.01,-0.03,0.01,-40.92,63.71,-38.23,N
54473.0,-0.57,-2.95,9.42,-0.02,-0.04,0.0,-38.68,62.66,-38.83,N
54486.0,-0.58,-2.96,9.51,-0.03,-0.02,-0.05,-39.87,63.11,-38.38,N
54499.0,-0.53,-2.9,9.46,0.04,-0.02,0.03,-39.87,63.11,-38.38,N
54512.0,-0.54,-2.83,9.51,-0.02,0.02,-0.0,-40.32,62.66,-39.87,N
54525.0,-0.57,-2.86,9.5,0.01,0.05,0.02,-40.47,62.96,-38.98,N
54538.0,-0.67,-2.83,9.45,-0.03,0.02,0.02,-39.72,62.21,-38.98,N
54551.0,-0.55,-2.88,9.42,0.02,0.02,0.03,-40.32,61.91,-40.32,N
54564.0,-0.56,-2.91,9.45,0.01,-0.05,0.06,-39.72,62.51,-37.48,N
54577.0,-0.58,-2.82,9.38,0.04,0.0,0.04,-40.92,63.26,-38.23,N
54590.0,-0.69,-2.8,9.33,-0.02,0.08,-0.02,-40.92,63.26,-38.23,N
54603.0,-0.7,-2.72,9.34,-0.02,0.05,-0.01,-40.32,62.66,-38.83,N
54616.0,-0.71,-2.8,9.33,-0.01,0.04,-0.03,-40.02,62.96,-37.78,N
54629.0,-0.65,-2.88,9.3,0.02,-0.0,0.06,-40.02,62.96,-37.78,N
54642.0,-0.58,-2.92,9.3,0.04,-0.0,0.02,-40.77,61.61,-39.13,N
54655.0,-0.59,-2.84,9.32,0.02,-0.03,0.02,-40.92,62.51,-39.28,N
54667.0,-0.58,-2.91,9.32,-0.03,0.0,0.02,-40.77,61.61,-40.32,N
54681.0,-0.52,-2.9,9.37,0.04,-0.03,0.0,-40.77,61.61,-40.32,N
54694.0,-0.56,-2.89,9.35,0.03,-0.04,0.04,-39.72,61.01,-39.28,N
54707.0,-0.65,-2.91,9.35,0.0,-0.04,0.03,-41.97,61.61,-39.13,N
54720.0,-0.62,-2.89,9.34,-0.05,0.03,0.01,-41.97,61.61,-39.13,N
54733.0,-0.57,-2.84,9.31,-0.04,0.05,-0.06,-41.07,62.36,-39.87,N
54746.0,-0.61,-2.79,9.35,-0.04,0.04,-0.07,-40.77,63.11,-38.83,N
54759.0,-0.59,-2.84,9.3,0.0,-0.05,-0.06,-41.37,62.51,-38.98,N
54772.0,-0.63,-2.83,9.31,-0.0,-0.02,-0.03,-40.02,62.96,-39.28,N
54785.0,-0.61,-2.85,9.38,-0.03,-0.02,-0.02,-40.47,62.96,-39.28,N
54798.0,-0.63,-2.9,9.38,-0.06,0.01,-0.03,-40.02,62.21,-38.98,N
54811.0,-0.65,-2.81,9.29,0.0,0.05,-0.06,-39.42,63.11,-38.38,N
54824.0,-0.67,-2.82,9.36,0.01,-0.02,0.02,-40.02,62.96,-39.28,N
54837.0,-0.66,-2.87,9.32,-0.04,0.02,-0.02,-39.42,62.36,-39.13,N
54850.0,-0.67,-2.88,9.23,-0.03,0.0,-0.08,-40.32,62.66,-39.13,N
54863.0,-0.61,-2.87,9.34,-0.03,0.01,-0.02,-39.28,63.26,-38.23,N
54875.0,-0.67,-2.94,9.29,-0.0,0.0,-0.03,-40.77,62.66,-38.38,N
54889.0,-0.63,-2.94,9.32,0.03,-0.03,-0.0,-39.72,61.76,-38.98,N
54902.0,-0.61,-2.88,9.29,0.01,-0.02,0.01,-40.77,61.91,-38.83,N
54915.0,-0.59,-2.86,9.28,-0.01,-0.01,0.01,-39.72,61.46,-38.98,N
54928.0,-0.67,-2.85,9.27,-0.01,-0.03,-0.07,-40.02,61.76,-39.28,N
54941.0,-0.68,-2.84,9.29,-0.05,-0.01,-0.05,-40.02,61.76,-39.28,N
54954.0,-0.6,-2.89,9.3,-0.06,-0.02,-0.04,-38.83,62.51,-40.47,N
54967.0,-0.61,-3.0,9.38,0.0,-0.04,-0.03,-40.02,62.21,-38.23,N
54980.0,-0.58,-2.98,9.4,0.04,-0.05,-0.02,-40.02,62.21,-38.23,N
54993.0,-0.64,-2.94,9.38,0.01,-0.03,-0.01,-40.77,60.86,-37.63,N
55006.0,-0.62,-2.92,9.38,0.02,-0.08,0.03,-40.47,64.01,-40.17,N
55019.0,-0.65,-2.88,9.46,-0.0,-0.06,-0.03,-38.83,62.51,-39.28,N
55032.0,-0.63,-2.91,9.45,-0.0,-0.02,0.01,-38.83,62.51,-39.28,N
55045.0,-0.57,-2.96,9.51,-0.04,0.01,-0.02,-40.47,62.51,-40.17,N
55058.0,-0.63,-2.94,9.46,-0.0,-0.0,-0.0,-40.47,61.46,-37.48,N
55071.0,-0.63,-2.98,9.41,0.01,0.01,0.01,-40.47,61.46,-37.48,N
55083.0,-0.59,-2.92,9.43,-0.06,0.01,0.0,-39.42,62.66,-39.13,N
55097.0,-0.63,-2.93,9.46,0.02,-0.01,0.01,-41.37,62.21,-38.53,N
55110.0,-0.62,-2.95,9.3,-0.0,-0.03,0.01,-41.37,62.21,-38.53,N
55123.0,-0.63,-2.92,9.33,0.05,0.01,0.01,-41.52,64.61,-38.83,N
55136.0,-0.65,-2.88,9.33,-0.0,0.02,0.02,-40.02,62.51,-39.72,N
55149.0,-0.65,-2.83,9.28,-0.01,0.04,0.04,-40.77,63.11,-39.57,N
55162.0,-0.7,-2.84,9.26,-0.02,-0.04,0.03,-40.77,63.11,-39.57,N
55175.0,-0.58,-2.95,9.36,-0.02,0.01,0.01,-40.32,62.66,-38.83,N
55188.0,-0.57,-2.97,9.28,-0.03,0.03,-0.02,-40.92,61.76,-38.23,N
55201.0,-0.57,-2.94,9.33,-0.02,-0.0,0.02,-40.92,61.76,-38.23,N
55214.0,-0.57,-2.9,9.39,0.02,-0.01,0.07,-41.67,62.96,-40.47,N
55227.0,-0.57,-2.89,9.35,0.01,-0.05,0.02,-40.77,63.56,-38.83,N
55240.0,-0.66,-2.91,9.41,0.0,0.01,0.05,-40.32,64.31,-38.83,N
55253.0,-0.64,-2.89,9.38,0.02,0.02,0.01,-40.02,61.76,-38.98,N
55266.0,-0.61,-2.84,9.39,0.01,0.01,0.01,-40.77,62.36,-40.32,N
55279.0,-0.58,-2.9,9.44,-0.01,0.03,-0.0,-40.02,63.71,-40.17,N
55291.0,-0.66,-2.83,9.44,-0.01,-0.01,-0.0,-39.87,63.56,-38.83,N
55305.0,-0.59,-2.83,9.47,0.02,0.03,0.04,-41.52,63.11,-39.13,N
55318.0,-0.67,-2.87,9.39,-0.06,0.01,0.01,-40.02,62.51,-38.23,N
55331.0,-0.6,-2.87,9.42,-0.02,0.03,-0.01,-40.32,61.61,-39.13,N
55344.0,-0.57,-2.84,9.43,0.03,-0.01,0.03,-39.42,63.11,-39.13,N
55357.0,-0.58,-2.83,9.38,0.02,-0.02,0.04,-39.87,63.56,-38.83,N
55370.0,-0.57,-2.91,9.42,0.02,-0.01,0.02,-40.02,62.51,-38.98,N
55383.0,-0.61,-2.93,9.38,0.01,0.06,0.0,-39.87,63.56,-40.32,N
55396.0,-0.57,-2.87,9.4,-0.0,0.04,-0.0,-40.77,63.11,-39.13,N
55409.0,-0.66,-2.88,9.29,-0.0,0.03,0.04,-40.32,61.61,-39.13,N
55422.0,-0.62,-2.8,9.31,0.01,0.01,0.03,-40.32,61.61,-39.13,N
55435.0,-0.63,-2.81,9.3,0.03,-0.02,0.01,-39.87,63.56,-39.87,N
55448.0,-0.62,-2.93,9.29,0.03,-0.01,0.02,-39.72,61.76,-39.28,N
55461.0,-0.67,-2.86,9.2,-0.0,0.02,-0.03,-39.42,61.91,-39.87,N
55474.0,-0.62,-2.83,9.23,0.0,0.04,0.02,-41.37,62.21,-38.53,N
55487.0,-0.66,-2.88,9.22,0.03,-0.02,0.01,-40.77,63.11,-37.18,N
55500.0,-0.66,-2.93,9.29,0.04,-0.03,0.02,-40.92,62.96,-39.72,N
55513.0,-0.64,-2.98,9.28,0.01,-0.01,-0.02,-40.92,62.96,-39.72,N
55526.0,-0.62,-2.91,9.34,0.02,0.01,-0.02,-39.87,61.91,-39.13,N
55539.0,-0.66,-2.84,9.39,-0.01,-0.03,-0.03,-40.47,63.26,-39.72,N
55552.0,-0.64,-2.86,9.37,0.04,-0.03,-0.01,-40.47,63.26,-39.72,N
55565.0,-0.63,-2.86,9.44,0.0,-0.03,-0.01,-40.47,64.76,-40.17,N
55578.0,-0.57,-2.95,9.4,0.02,-0.0,0.06,-39.28,63.26,-39.28,N
55591.0,-0.62,-2.98,9.39,0.0,0.03,-0.01,-42.42,63.11,-38.83,N
55604.0,-0.67,-2.86,9.33,-0.02,0.05,-0.03,-40.02,62.51,-39.28,N
55617.0,-0.67,-2.88,9.4,-0.0,0.06,0.0,-40.32,63.56,-38.83,N
55630.0,-0.71,-2.79,9.28,0.0,-0.04,-0.01,-40.77,63.86,-39.57,N
55643.0,-0.69,-2.95,9.31,-0.03,0.07,0.0,-40.77,63.86,-39.57,N
55656.0,-0.66,-3.01,9.32,-0.0,-0.02,-0.02,-39.87,62.66,-39.13,N
55669.0,-0.61,-3.03,9.26,0.08,-0.02,0.04,-40.47,63.26,-38.98,N
55682.0,-0.6,-2.87,9.25,0.02,-0.03,-0.01,-40.47,63.26,-38.98,N
55695.0,-0.66,-2.88,9.26,0.05,-0.02,0.11,-40.47,62.96,-38.53,N
55708.0,-0.69,-2.88,9.33,0.01,-0.02,-0.03,-40.32,61.91,-38.38,N
55721.0,-0.69,-2.91,9.28,-0.03,0.02,0.01,-41.67,62.21,-38.53,N
55734.0,-0.7,-2.87,9.29,-0.03,-0.0,0.04,-39.72,61.76,-38.53,N
55747.0,-0.69,-2.89,9.29,0.0,0.02,0.07,-38.68,63.56,-39.13,N
55760.0,-0.62,-2.89,9.29,0.01,-0.09,0.02,-40.92,62.96,-38.98,N
55773.0,-0.57,-2.93,9.39,0.0,-0.02,0.07,-41.07,62.66,-39.57,N
55786.0,-0.56,-2.92,9.36,0.02,-0.01,0.04,-40.47,61.76,-39.28,N
55799.0,-0.54,-2.94,9.44,0.02,0.02,0.01,-39.28,62.96,-39.28,N
55812.0,-0.58,-2.85,9.44,0.06,-0.04,0.07,-39.87,61.91,-39.13,N
55825.0,-0.61,-2.75,9.42,0.07,-0.05,0.01,-40.32,61.91,-39.57,N
55838.0,-0.6,-2.74,9.35,0.01,-0.03,0.01,-38.83,62.51,-40.47,N
55851.0,-0.66,-2.71,9.33,-0.05,0.02,-0.01,-40.77,62.36,-39.13,N
55864.0,-0.57,-2.65,9.38,-0.03,0.03,0.02,-39.28,62.96,-39.28,N
55876.0,-0.63,-2.73,9.32,0.02,-0.01,-0.0,-41.37,63.26,-40.17,N
55890.0,-0.59,-2.87,9.33,0.02,-0.01,0.03,-39.13,61.91,-39.13,N
55903.0,-0.55,-2.91,9.32,0.04,0.01,-0.01,-39.13,61.91,-39.13,N
55916.0,-0.57,-2.95,9.34,0.03,-0.03,-0.03,-38.23,63.11,-39.13,N
55929.0,-0.6,-2.95,9.34,-0.03,0.01,0.01,-39.72,62.51,-38.98,N
55942.0,-0.63,-2.95,9.31,-0.01,0.06,-0.02,-39.72,62.51,-38.98,N
55955.0,-0.65,-2.9,9.3,-0.03,0.07,-0.02,-40.47,62.96,-36.58,N
55968.0,-0.72,-2.93,9.34,0.03,-0.0,0.0,-39.72,63.26,-39.72,N
55981.0,-0.78,-2.85,9.34,-0.05,0.06,-0.04,-40.32,61.61,-39.13,N
55994.0,-0.73,-2.82,9.26,-0.0,0.05,-0.03,-40.32,61.61,-39.13,N
56007.0,-0.7,-2.77,9.28,-0.01,-0.02,0.04,-40.47,63.26,-39.28,N
56020.0,-0.64,-2.82,9.26,-0.01,-0.02,0.05,-39.87,62.66,-37.93,N
56033.0,-0.73,-2.86,9.31,0.0,-0.06,0.01,-39.87,62.66,-37.93,N
56046.0,-0.73,-2.94,9.3,0.02,-0.0,-0.04,-39.87,63.11,-40.32,N
56059.0,-0.64,-2.91,9.33,0.01,-0.02,-0.01,-39.87,63.11,-39.13,N
56072.0,-0.61,-2.94,9.29,0.02,-0.02,-0.08,-39.87,63.11,-39.13,N
56084.0,-0.57,-2.91,9.38,-0.01,0.01,0.03,-39.87,61.91,-40.32,N
56098.0,-0.57,-2.92,9.37,0.0,-0.01,0.05,-40.47,63.26,-38.98,N
56111.0,-0.55,-2.96,9.37,0.03,-0.02,0.03,-39.13,63.86,-37.93,N
56124.0,-0.63,-2.95,9.44,0.06,-0.02,0.04,-39.13,63.86,-37.93,N
56137.0,-0.62,-2.88,9.35,0.06,0.0,0.05,-39.13,62.36,-39.57,N
56150.0,-0.66,-2.94,9.36,0.01,0.0,0.01,-39.42,61.91,-39.57,N
56163.0,-0.61,-2.82,9.32,-0.01,-0.01,0.04,-39.42,61.91,-39.57,N
56176.0,-0.68,-2.74,9.32,-0.01,0.02,0.05,-40.32,61.61,-38.83,N
56189.0,-0.63,-2.85,9.31,-0.0,0.01,0.0,-40.92,62.96,-39.28,N
56202.0,-0.59,-2.85,9.31,-0.0,0.02,0.04,-40.92,61.76,-38.98,N
56215.0,-0.62,-2.82,9.39,0.03,0.01,0.01,-40.32,62.36,-38.83,N
56228.0,-0.59,-2.8,9.32,0.02,0.01,-0.03,-39.87,61.16,-39.57,N
56241.0,-0.57,-2.72,9.34,0.04,-0.02,0.04,-40.77,62.66,-39.87,N
56254.0,-0.61,-2.77,9.39,-0.01,0.05,0.01,-39.13,61.91,-39.87,N
56267.0,-0.59,-2.84,9.36,-0.02,0.02,-0.05,-40.32,63.11,-39.13,N
56280.0,-0.61,-2.88,9.4,-0.02,-0.03,0.02,-39.87,62.66,-39.13,N
56292.0,-0.66,-2.83,9.32,0.03,-0.04,0.01,-38.68,61.91,-39.87,N
56306.0,-0.59,-2.83,9.38,-0.03,-0.01,-0.03,-39.13,60.86,-38.83,N
56319.0,-0.57,-2.86,9.33,-0.05,-0.01,0.0,-39.13,62.66,-38.83,N
56332.0,-0.57,-2.83,9.3,-0.02,0.02,0.05,-40.02,62.21,-40.17,N
56345.0,-0.58,-2.87,9.39,0.03,-0.0,-0.03,-39.72,63.71,-40.17,N
56358.0,-0.64,-2.84,9.38,0.02,-0.02,0.02,-41.67,62.21,-38.53,N
56371.0,-0.56,-2.83,9.37,0.06,-0.03,-0.01,-39.42,62.66,-39.87,N
56384.0,-0.65,-2.77,9.36,0.01,0.04,0.02,-40.47,62.21,-38.53,N
56397.0,-0.61,-2.81,9.35,-0.03,0.04,0.03,-40.02,62.21,-38.98,N
56410.0,-0.63,-2.85,9.36,-0.03,0.02,-0.04,-40.77,61.61,-39.87,N
56423.0,-0.62,-2.9,9.31,0.03,-0.02,0.03,-40.92,62.21,-39.28,N
56436.0,-0.61,-2.79,9.33,0.04,-0.04,0.0,-39.87,62.36,-38.38,N
56449.0,-0.63,-2.77,9.29,0.04,-0.01,0.03,-40.32,62.36,-39.13,N
56462.0,-0.59,-2.81,9.32,0.01,-0.0,0.02,-40.77,62.66,-39.13,N
56475.0,-0.64,-2.85,9.27,-0.01,-0.01,0.02,-38.83,61.76,-40.47,N
56488.0,-0.68,-2.94,9.37,0.01,-0.05,-0.0,-40.92,62.51,-38.98,N
56500.0,-0.65,-2.93,9.31,0.03,-0.05,0.02,-40.77,61.91,-38.38,N
56514.0,-0.58,-2.88,9.33,0.0,-0.01,0.06,-40.77,61.91,-38.38,N
56527.0,-0.62,-2.81,9.35,-0.01,0.02,-0.02,-41.07,61.91,-39.87,N
56540.0,-0.64,-2.78,9.4,-0.02,0.01,-0.02,-39.72,62.21,-39.28,N
56553.0,-0.62,-2.83,9.31,0.03,-0.04,0.03,-39.72,62.21,-39.28,N
56566.0,-0.61,-2.93,9.41,-0.03,-0.02,0.03,-40.02,63.71,-38.98,N
56579.0,-0.6,-2.83,9.37,0.01,-0.03,0.02,-39.42,61.91,-38.38,N
56592.0,-0.69,-2.84,9.37,0.01,0.0,-0.01,-39.87,63.11,-38.83,N
56605.0,-0.66,-2.78,9.4,0.0,0.02,-0.01,-39.87,63.11,-38.83,N
56618.0,-0.66,-2.85,9.36,0.02,-0.02,-0.02,-39.72,62.96,-39.28,N
56631.0,-0.57,-2.92,9.46,-0.02,0.01,-0.01,-40.92,64.01,-39.28,N
56644.0,-0.6,-3.0,9.4,0.02,-0.02,0.02,-40.92,64.01,-39.28,N
56657.0,-0.59,-2.96,9.5,0.03,-0.01,0.02,-40.77,63.11,-39.57,N
56670.0,-0.58,-2.83,9.46,0.05,-0.03,0.03,-39.72,62.96,-39.28,N
56683.0,-0.58,-2.85,9.44,0.04,-0.03,-0.01,-40.32,61.91,-38.38,N
56696.0,-0.6,-2.85,9.39,0.04,-0.05,0.04,-40.32,61.16,-39.57,N
56708.0,-0.64,-2.79,9.39,0.05,-0.01,0.01,-41.37,60.56,-38.53,N
56722.0,-0.62,-2.8,9.46,-0.05,0.01,0.02,-39.72,61.76,-39.72,N
56735.0,-0.67,-2.84,9.39,-0.04,0.05,0.01,-40.92,61.01,-39.28,N
56748.0,-0.63,-2.89,9.36,-0.01,0.05,-0.0,-40.02,62.51,-40.17,N
56761.0,-0.59,-2.83,9.39,0.04,0.02,0.06,-39.87,61.16,-40.32,N
56774.0,-0.69,-2.81,9.38,0.01,0.03,0.04,-39.87,61.91,-39.57,N
56787.0,-0.62,-2.83,9.31,-0.01,0.02,-0.06,-39.28,62.21,-38.98,N
56800.0,-0.57,-2.79,9.28,0.01,-0.04,0.07,-39.42,63.11,-38.38,N
56813.0,-0.61,-2.77,9.26,-0.04,-0.04,0.03,-40.02,61.76,-38.98,N
56826.0,-0.63,-2.79,9.27,0.02,-0.02,0.03,-39.42,61.91,-38.83,N
56839.0,-0.57,-2.79,9.29,-0.02,0.02,-0.0,-40.47,62.21,-38.23,N
56852.0,-0.57,-2.83,9.29,-0.02,0.01,-0.02,-39.72,63.26,-0.9,N
56865.0,-0.52,-2.78,9.37,-0.02,-0.04,0.0,-39.72,63.26,-39.28,N
56878.0,-0.52,-2.88,9.36,-0.01,-0.05,0.03,-39.87,62.66,-38.83,N
56891.0,-0.58,-2.91,9.4,0.02,-0.02,0.03,-40.92,62.21,-39.28,N
56904.0,-0.56,-2.87,9.36,0.04,-0.04,0.03,-40.02,62.21,-38.53,N
56916.0,-0.52,-2.74,9.41,0.01,-0.03,0.03,-41.37,61.76,-38.23,N
56930.0,-0.54,-2.72,9.4,-0.05,0.01,0.01,-39.28,63.26,-39.72,N
56943.0,-0.54,-2.79,9.39,0.01,-0.04,-0.04,-41.52,62.36,-39.13,N
56956.0,-0.57,-2.83,9.47,-0.0,-0.05,0.06,-41.52,62.36,-39.13,N
56969.0,-0.59,-2.82,9.44,-0.04,0.07,0.05,-41.37,61.76,-38.23,N
56982.0,-0.63,-2.79,9.4,-0.04,0.02,-0.01,-40.02,62.51,-40.47,N
56995.0,-0.63,-2.83,9.33,-0.01,0.02,-0.06,-40.02,62.51,-40.47,N
57008.0,-0.64,-2.8,9.37,0.02,-0.01,0.03,-40.77,61.91,-39.57,N
57021.0,-0.67,-2.77,9.41,0.07,-0.02,0.04,-40.47,63.26,-39.72,N
57034.0,-0.68,-2.76,9.4,0.02,-0.01,0.05,-40.02,62.51,-39.72,N
57047.0,-0.65,-2.8,9.41,-0.03,0.02,-0.03,-40.32,61.91,-39.13,N
57060.0,-0.6,-2.83,9.4,-0.02,0.04,-0.05,-40.02,61.76,-38.98,N
57073.0,-0.57,-2.83,9.4,-0.04,0.02,-0.04,-40.77,61.16,-39.13,N
57086.0,-0.65,-2.87,9.41,-0.01,-0.04,0.02,-40.77,61.16,-39.13,N
57099.0,-0.64,-2.88,9.39,0.01,-0.03,-0.04,-39.13,61.91,-39.13,N
57112.0,-0.67,-2.77,9.39,-0.04,0.03,0.02,-40.32,61.91,-38.83,N
57125.0,-0.62,-2.81,9.35,-0.06,0.0,-0.01,-40.32,61.91,-38.83,N
57138.0,-0.68,-2.82,9.41,0.0,0.0,0.08,-40.32,61.91,-39.13,N
57151.0,-0.69,-2.83,9.38,0.02,-0.03,0.01,-40.77,61.91,-37.93,N
57164.0,-0.66,-2.83,9.36,0.03,-0.01,0.04,-41.97,63.11,-39.57,N
57177.0,-0.7,-2.83,9.4,0.02,0.03,0.01,-40.47,61.46,-39.28,N
57190.0,-0.65,-2.89,9.42,0.01,0.02,-0.03,-40.02,62.96,-39.28,N
57203.0,-0.55,-2.96,9.41,0.03,0.03,-0.07,-39.72,62.51,-39.28,N
57216.0,-0.59,-2.84,9.34,0.06,-0.03,0.01,-41.67,61.76,-38.53,N
57229.0,-0.57,-2.83,9.34,0.02,-0.02,0.01,-40.02,61.46,-39.28,N
57242.0,-0.59,-2.78,9.33,-0.01,-0.01,-0.01,-38.53,62.51,-39.28,N
57255.0,-0.62,-2.83,9.32,-0.03,0.05,0.02,-39.87,61.91,-39.57,N
57268.0,-0.68,-2.92,9.28,0.03,-0.01,0.04,-41.37,62.96,-38.98,N
57281.0,-0.6,-2.89,9.31,0.01,-0.05,0.06,-40.47,61.76,-38.98,N
57294.0,-0.66,-2.89,9.33,0.0,-0.01,-0.03,-39.87,61.61,-39.13,N
57307.0,-0.59,-2.83,9.29,-0.0,-0.02,0.07,-41.37,62.51,-38.23,N
57320.0,-0.54,-2.83,9.25,-0.01,-0.01,0.01,-41.07,61.61,-39.13,N
57333.0,-0.66,-2.74,9.3,0.01,0.01,0.03,-39.13,61.91,-39.13,N
57346.0,-0.69,-2.77,9.3,-0.01,-0.0,0.02,-40.47,62.96,-40.47,N
57359.0,-0.64,-2.79,9.29,-0.02,-0.03,0.06,-40.92,61.46,-39.28,N
57372.0,-0.64,-2.86,9.35,0.04,-0.01,0.05,-40.47,61.76,-40.47,N
57385.0,-0.65,-2.85,9.35,-0.0,-0.0,-0.07,-40.32,61.91,-39.87,N
57398.0,-0.72,-2.86,9.35,-0.01,-0.03,0.03,-40.92,62.51,-39.28,N
57411.0,-0.63,-2.84,9.4,-0.0,0.01,0.03,-39.87,62.36,-39.13,N
57424.0,-0.63,-2.8,9.38,0.02,-0.05,0.02,-39.13,63.11,-41.07,N
57437.0,-0.55,-2.81,9.47,-0.04,0.01,-0.04,-39.13,63.11,-41.07,N
57450.0,-0.57,-2.83,9.46,-0.04,0.0,-0.03,-39.42,61.61,-38.83,N
57463.0,-0.58,-2.84,9.44,0.02,-0.02,0.05,-40.02,61.76,-38.23,N
57476.0,-0.57,-2.74,9.41,0.01,0.01,0.01,-40.02,61.76,-38.23,N
57489.0,-0.7,-2.7,9.37,0.02,0.01,0.05,-40.32,62.36,-39.87,N
57501.0,-0.61,-2.73,9.41,-0.02,-0.01,0.02,-39.42,62.66,-38.38,N
57515.0,-0.65,-2.78,9.42,-0.04,0.02,0.01,-40.77,62.36,-39.57,N
57528.0,-0.64,-2.77,9.33,-0.02,0.03,-0.04,-40.47,62.96,-41.22,N
57541.0,-0.68,-2.87,9.37,0.0,0.04,-0.04,-39.87,62.36,-39.57,N
57554.0,-0.61,-2.83,9.36,0.02,0.01,-0.02,-40.32,63.56,-38.83,N
57567.0,-0.57,-2.78,9.29,0.01,0.02,-0.01,-40.32,63.56,-38.83,N
57580.0,-0.59,-2.84,9.21,0.02,0.02,0.01,-40.32,62.36,-39.13,N
57593.0,-0.63,-2.78,9.26,0.01,0.02,0.02,-40.02,61.76,-40.47,N
57606.0,-0.62,-2.89,9.25,0.04,-0.02,0.05,-40.02,61.76,-40.47,N
57619.0,-0.64,-2.86,9.21,0.01,-0.01,0.02,-38.83,62.51,-39.28,N
57632.0,-0.66,-2.89,9.22,-0.01,0.03,-0.05,-39.42,62.36,-37.93,N
57645.0,-0.68,-2.83,9.2,0.02,0.04,-0.03,-40.02,63.26,-39.72,N
57658.0,-0.62,-2.83,9.27,0.02,-0.03,0.01,-40.92,61.76,-38.98,N
57671.0,-0.65,-2.75,9.27,0.02,-0.03,0.02,-39.42,64.61,-39.57,N
57684.0,-0.59,-2.77,9.27,0.02,-0.04,0.0,-39.72,62.96,-39.28,N
57697.0,-0.67,-2.78,9.31,0.03,-0.03,0.03,-39.72,62.96,-39.28,N
57709.0,-0.65,-2.81,9.41,0.01,-0.02,0.05,-40.47,62.51,-40.17,N
57723.0,-0.68,-2.81,9.39,-0.01,0.0,0.01,-39.42,62.36,-39.57,N
57736.0,-0.68,-2.86,9.42,-0.01,-0.02,-0.02,-39.72,62.51,-39.28,N
57749.0,-0.51,-2.79,9.48,0.03,-0.08,0.01,-39.87,61.91,-39.13,N
57762.0,-0.57,-2.85,9.43,0.01,-0.01,-0.04,-38.68,63.11,-41.07,N
57775.0,-0.57,-2.83,9.49,-0.04,0.02,-0.02,-40.47,62.21,-38.98,N
57788.0,-0.61,-2.86,9.47,-0.0,0.02,-0.01,-40.32,63.86,-38.38,N
57801.0,-0.61,-2.85,9.4,0.03,0.02,-0.04,-39.72,62.96,-39.72,N
57814.0,-0.62,-2.81,9.39,0.02,-0.0,0.01,-40.47,62.21,-39.72,N
57827.0,-0.6,-2.86,9.39,0.02,0.01,-0.0,-38.83,62.96,-39.72,N
57840.0,-0.68,-2.92,9.37,-0.04,0.07,-0.05,-39.72,62.96,-39.28,N
57853.0,-0.69,-2.86,9.35,-0.05,0.02,-0.03,-39.72,62.96,-38.98,N
57866.0,-0.65,-2.85,9.27,-0.01,0.05,0.01,-39.87,60.41,-37.63,N
57879.0,-0.63,-2.82,9.23,-0.02,-0.01,-0.01,-39.72,61.76,-40.47,N
57892.0,-0.64,-2.84,9.23,0.01,-0.03,0.04,-39.87,63.11,-39.13,N
57905.0,-0.68,-2.83,9.26,0.02,-0.02,0.03,-39.42,63.11,-38.83,N
57917.0,-0.63,-2.77,9.27,0.0,0.05,-0.0,-39.42,63.11,-38.83,N
57931.0,-0.66,-2.81,9.28,0.02,-0.03,-0.01,-40.47,62.21,-39.72,N
57944.0,-0.7,-2.77,9.33,0.02,0.0,0.06,-41.52,62.36,-39.13,N
57957.0,-0.72,-2.86,9.34,0.02,-0.01,-0.01,-41.52,62.36,-39.13,N
