t,ax,ay,az,gx,gy,gz,mx,my,mz,label
377829.0,-0.78,-1.2,9.64,-0.02,0.01,0.01,-46.17,47.67,-38.53,C
377842.0,-0.87,-1.19,9.64,0.06,-0.06,0.05,-46.62,48.87,-38.53,C
377855.0,-0.81,-1.2,9.66,0.03,-0.04,0.01,-44.82,47.82,-38.83,C
377868.0,-0.77,-1.13,9.66,0.04,-0.04,0.05,-45.57,47.82,-39.57,C
377881.0,-0.78,-1.17,9.67,-0.04,-0.03,0.0,-44.97,46.47,-37.48,C
377894.0,-0.76,-1.16,9.68,-0.02,-0.01,0.01,-45.87,46.17,-38.53,C
377907.0,-0.84,-1.16,9.65,-0.03,-0.02,0.03,-45.42,47.97,-38.98,C
377920.0,-0.85,-1.16,9.69,-0.01,-0.03,-0.0,-46.02,47.82,-39.13,C
377933.0,-0.82,-1.11,9.7,0.0,-0.01,-0.01,-44.97,46.92,-39.72,C
377946.0,-0.81,-1.15,9.71,0.0,-0.04,0.03,-47.07,46.92,-36.58,C
377958.0,-0.8,-1.16,9.67,-0.04,0.02,0.05,-43.92,46.62,-39.57,C
377972.0,-0.87,-1.13,9.63,-0.0,-0.02,0.05,-45.87,47.22,-38.98,C
377985.0,-0.86,-1.11,9.72,0.0,0.02,0.0,-45.57,47.07,-38.38,C
377998.0,-0.87,-1.26,9.68,0.02,-0.05,0.01,-46.02,48.27,-38.38,C
378011.0,-0.89,-1.23,9.72,-0.02,0.04,-0.01,-46.02,46.62,-38.38,C
378024.0,-0.81,-1.25,9.75,-0.03,0.01,0.04,-44.97,46.17,-39.28,C
378037.0,-0.74,-1.2,9.71,-0.01,-0.02,-0.01,-45.57,48.57,-39.13,C
378050.0,-0.75,-1.18,9.66,0.02,-0.02,0.0,-43.77,47.67,-38.98,C
378063.0,-0.79,-1.13,9.71,0.05,-0.02,0.01,-44.37,47.07,-39.13,C
378076.0,-0.79,-1.1,9.74,0.02,0.01,0.03,-44.97,47.97,-37.48,C
378089.0,-0.72,-1.16,9.71,-0.01,0.04,0.01,-44.22,48.87,-39.28,C
378102.0,-0.78,-1.19,9.65,-0.01,0.01,0.03,-45.27,46.32,-37.93,C
378115.0,-0.79,-1.16,9.6,-0.0,-0.03,-0.02,-46.02,47.82,-37.18,C
378128.0,-0.84,-1.14,9.56,0.03,-0.02,0.03,-45.42,47.67,-39.28,C
378141.0,-0.86,-1.14,9.6,0.01,-0.04,-0.01,-45.57,49.02,-37.93,C
378154.0,-0.83,-1.13,9.58,0.01,0.03,-0.04,-46.47,48.27,-38.38,C
378166.0,-0.8,-1.13,9.53,-0.01,0.02,0.02,-45.42,47.97,-38.53,C
378180.0,-0.78,-1.17,9.63,0.02,-0.06,-0.01,-45.42,47.67,-37.48,C
378193.0,-0.85,-1.16,9.63,0.03,-0.01,-0.02,-44.97,47.97,-36.58,C
378206.0,-0.83,-1.16,9.63,0.03,-0.0,-0.0,-44.82,47.52,-38.83,C
378219.0,-0.84,-1.09,9.62,-0.02,-0.02,-0.03,-45.57,48.57,-39.87,C
378232.0,-0.87,-1.16,9.62,-0.01,-0.01,-0.0,-46.02,47.52,-37.18,C
378245.0,-0.83,-1.13,9.6,0.0,-0.01,-0.01,-45.42,47.67,-38.23,C
378258.0,-0.86,-1.14,9.62,0.01,-0.08,-0.03,-45.27,48.57,-38.38,C
378271.0,-0.96,-1.26,9.63,0.04,-0.08,0.0,-44.67,47.67,-38.98,C
378284.0,-0.96,-1.28,9.64,0.07,-0.1,0.06,-44.82,47.07,-38.38,C
378297.0,-1.16,-1.34,9.8,0.06,-0.09,0.03,-45.42,45.72,-38.98,C
378310.0,-1.18,-1.42,9.99,0.18,-0.14,0.1,-45.87,46.47,-37.78,C
378323.0,-1.24,-1.43,10.01,0.28,-0.25,0.22,-43.77,46.17,-37.48,C
378336.0,-1.18,-1.28,10.18,0.44,-0.35,0.26,-46.62,47.67,-37.48,C
378349.0,-0.99,-1.13,10.27,0.48,-0.36,0.28,-46.62,47.97,-36.28,C
378362.0,-0.75,-0.89,10.47,0.59,-0.43,0.27,-45.57,46.32,-37.63,C
378375.0,-0.58,-0.61,10.42,0.63,-0.39,0.33,-46.47,48.27,-38.38,C
378388.0,-0.42,-0.31,10.34,0.63,-0.4,0.26,-45.57,47.52,-37.93,C
378401.0,-0.22,-0.31,10.11,0.6,-0.33,0.25,-45.57,46.32,-37.63,C
378414.0,-0.1,-0.32,9.93,0.56,-0.32,0.27,-46.17,47.67,-37.78,C
378427.0,-0.14,-0.5,9.7,0.43,-0.24,0.18,-46.02,45.87,-38.83,C
378440.0,-0.16,-0.61,9.58,0.36,-0.25,0.17,-47.82,47.22,-37.03,C
378453.0,-0.18,-0.69,9.53,0.33,-0.2,0.21,-46.47,45.57,-37.18,C
378466.0,-0.04,-0.64,9.51,0.35,-0.25,0.21,-47.07,47.67,-37.03,C
378479.0,-0.01,-0.39,9.39,0.34,-0.19,0.18,-46.92,45.57,-36.88,C
378492.0,0.01,-0.11,9.41,0.32,-0.12,0.14,-48.12,44.82,-37.18,C
378505.0,-0.04,0.2,9.41,0.21,-0.05,0.01,-47.22,45.87,-39.57,C
378518.0,0.01,0.16,9.4,0.12,0.0,0.02,-46.62,46.47,-38.23,C
378531.0,-0.06,0.06,9.36,0.03,0.06,-0.04,-45.87,45.42,-37.03,C
378544.0,-0.14,-0.11,9.32,0.02,0.04,-0.01,-46.02,45.57,-38.38,C
378557.0,-0.22,-0.14,9.25,-0.06,0.11,-0.06,-47.22,48.57,-37.63,C
378570.0,-0.26,-0.35,9.17,-0.09,0.19,-0.09,-47.07,45.42,-37.48,C
378583.0,-0.22,-0.36,9.16,-0.12,0.15,-0.12,-46.62,46.17,-38.23,C
378596.0,-0.22,-0.39,9.05,-0.08,0.05,-0.09,-46.92,47.52,-37.63,C
378609.0,-0.27,-0.46,9.11,-0.14,0.1,-0.05,-46.62,46.17,-37.78,C
378622.0,-0.29,-0.49,9.15,-0.13,0.12,-0.07,-47.07,45.42,-38.23,C
378635.0,-0.39,-0.5,9.22,-0.2,0.13,-0.09,-46.17,44.22,-39.72,C
378648.0,-0.45,-0.53,9.29,-0.19,0.08,-0.11,-45.57,46.32,-37.93,C
378661.0,-0.45,-0.62,9.33,-0.18,0.07,-0.13,-48.57,45.87,-37.18,C
378674.0,-0.44,-0.6,9.56,-0.12,0.01,-0.09,-48.57,45.87,-37.18,C
378687.0,-0.46,-0.51,9.66,-0.13,-0.02,-0.05,-45.87,46.17,-38.23,C
378700.0,-0.48,-0.48,9.73,-0.13,-0.05,-0.01,-47.07,46.47,-37.78,C
378713.0,-0.44,-0.48,9.83,-0.15,0.01,-0.08,-47.07,46.47,-37.78,C
378726.0,-0.46,-0.39,9.93,-0.12,0.01,-0.05,-44.97,45.72,-39.28,C
378739.0,-0.36,-0.47,10.07,-0.1,-0.02,-0.08,-44.82,45.12,-37.18,C
378751.0,-0.46,-0.5,10.13,-0.05,0.03,-0.05,-44.82,45.12,-37.18,C
378765.0,-0.46,-0.69,10.09,-0.13,0.06,-0.05,-47.52,45.72,-37.48,C
378778.0,-0.4,-0.61,10.11,-0.07,0.05,-0.06,-47.22,45.87,-37.63,C
378791.0,-0.49,-0.56,10.13,-0.07,0.05,-0.01,-46.92,45.87,-38.38,C
378804.0,-0.48,-0.48,10.07,-0.05,0.01,0.0,-47.07,46.47,-38.53,C
378817.0,-0.45,-0.54,10.06,-0.03,-0.01,0.02,-46.02,44.82,-37.18,C
378830.0,-0.49,-0.58,10.01,-0.0,-0.01,0.03,-46.17,46.92,-37.03,C
378843.0,-0.5,-0.57,9.97,-0.01,0.03,-0.03,-47.67,46.62,-39.13,C
378856.0,-0.49,-0.53,9.94,-0.05,0.01,0.0,-46.62,46.47,-37.48,C
378869.0,-0.45,-0.58,9.82,0.02,-0.01,0.06,-47.82,47.22,-38.23,C
378882.0,-0.53,-0.53,9.81,0.01,0.01,0.04,-47.82,47.22,-38.23,C
378895.0,-0.5,-0.46,9.86,0.09,-0.03,0.08,-45.87,44.97,-37.48,C
378908.0,-0.41,-0.53,9.88,0.09,-0.01,0.05,-47.67,46.32,-38.38,C
378921.0,-0.46,-0.54,9.8,-0.01,0.01,0.03,-47.67,46.32,-38.38,C
378934.0,-0.42,-0.45,9.73,0.06,0.03,-0.01,-45.27,45.57,-37.18,C
378947.0,-0.43,-0.47,9.65,0.05,0.03,0.02,-47.07,45.72,-36.58,C
378959.0,-0.43,-0.46,9.63,0.03,0.0,0.05,-47.07,45.72,-36.58,C
378973.0,-0.5,-0.56,9.6,0.03,0.03,-0.04,-46.62,45.72,-38.98,C
378986.0,-0.39,-0.49,9.58,0.07,0.06,0.03,-45.87,47.22,-37.03,C
378999.0,-0.39,-0.51,9.58,0.03,0.02,0.01,-45.87,47.22,-37.03,C
379012.0,-0.46,-0.55,9.52,0.05,-0.02,0.01,-45.87,46.17,-36.58,C
379025.0,-0.39,-0.47,9.52,0.04,-0.04,0.04,-47.07,45.42,-36.28,C
379038.0,-0.39,-0.54,9.48,0.03,-0.04,0.01,-47.52,44.97,-39.28,C
379051.0,-0.39,-0.53,9.61,-0.02,0.02,-0.02,-47.07,46.17,-36.58,C
379064.0,-0.39,-0.56,9.49,-0.01,-0.0,0.0,-46.47,47.07,-37.93,C
379077.0,-0.37,-0.56,9.57,0.0,-0.02,0.04,-46.92,48.27,-37.63,C
379090.0,-0.37,-0.49,9.55,0.03,-0.03,0.06,-46.92,48.27,-37.63,C
379103.0,-0.32,-0.41,9.58,0.03,-0.05,-0.01,-47.52,47.22,-37.03,C
379116.0,-0.33,-0.39,9.68,-0.01,-0.02,0.03,-45.87,46.17,-37.48,C
379129.0,-0.37,-0.4,9.64,0.01,-0.01,-0.05,-45.87,46.17,-37.48,C
379142.0,-0.34,-0.41,9.71,0.02,-0.07,0.01,-46.47,47.52,-38.38,C
379155.0,-0.4,-0.45,9.75,0.01,-0.07,0.03,-46.62,46.17,-38.23,C
379167.0,-0.37,-0.45,9.81,0.02,-0.04,0.01,-46.62,46.17,-38.23,C
379181.0,-0.35,-0.46,9.79,-0.02,0.03,-0.02,-45.87,44.52,-37.03,C
379194.0,-0.35,-0.42,9.87,-0.01,-0.06,0.03,-47.22,45.87,-36.43,C
379207.0,-0.33,-0.4,9.84,-0.05,0.01,0.0,-47.22,45.87,-36.43,C
379220.0,-0.36,-0.45,9.77,0.02,-0.06,-0.01,-47.07,45.72,-37.03,C
379233.0,-0.42,-0.48,9.83,0.04,-0.07,0.01,-46.62,46.92,-36.28,C
379246.0,-0.45,-0.44,9.77,0.0,-0.08,-0.04,-46.62,46.92,-36.28,C
379259.0,-0.44,-0.51,9.76,0.02,-0.01,-0.01,-45.87,46.17,-37.78,C
379272.0,-0.45,-0.5,9.78,0.0,-0.03,0.0,-47.22,47.07,-37.63,C
379285.0,-0.42,-0.46,9.83,0.0,0.03,-0.0,-44.37,46.62,-36.13,C
379298.0,-0.34,-0.4,9.82,0.03,-0.01,0.03,-44.37,46.62,-36.13,C
379311.0,-0.39,-0.45,9.76,0.04,-0.01,-0.02,-45.42,45.72,-37.48,C
379324.0,-0.36,-0.37,9.75,0.01,0.0,-0.02,-47.22,46.32,-37.93,C
379337.0,-0.36,-0.47,9.79,-0.01,-0.0,0.01,-47.22,46.32,-37.93,C
379350.0,-0.43,-0.43,9.76,0.01,-0.02,0.02,-47.22,46.62,-37.63,C
379363.0,-0.48,-0.53,9.7,-0.01,-0.02,-0.01,-44.22,45.42,-38.98,C
379375.0,-0.4,-0.56,9.68,0.05,-0.04,0.02,-44.22,45.42,-38.98,C
379389.0,-0.37,-0.53,9.73,0.03,0.02,0.02,-48.12,46.32,-36.13,C
379402.0,-0.37,-0.52,9.67,-0.02,-0.0,0.01,-46.92,44.82,-37.63,C
379415.0,-0.34,-0.61,9.67,0.0,0.04,-0.01,-46.92,44.82,-37.63,C
379428.0,-0.4,-0.54,9.74,0.02,-0.02,0.03,-46.62,45.42,-38.98,C
379441.0,-0.37,-0.59,9.68,0.01,-0.0,0.03,-47.07,45.72,-37.78,C
379454.0,-0.34,-0.52,9.71,0.05,-0.03,0.03,-47.07,45.72,-37.78,C
379467.0,-0.33,-0.54,9.72,0.0,0.03,0.04,-46.17,46.17,-36.58,C
379480.0,-0.36,-0.52,9.66,0.04,-0.0,0.05,-48.57,47.52,-37.63,C
379493.0,-0.4,-0.4,9.7,-0.01,-0.04,0.0,-46.47,46.32,-37.63,C
379506.0,-0.4,-0.39,9.65,0.03,-0.06,0.08,-45.57,45.12,-37.63,C
379519.0,-0.55,-0.38,9.64,0.04,-0.01,0.04,-47.07,46.92,-38.53,C
379532.0,-0.68,-0.49,9.68,0.08,-0.09,0.06,-47.52,46.92,-37.48,C
379545.0,-1.02,-0.77,10.03,0.33,-0.29,0.07,-46.02,46.62,-37.18,C
379558.0,-0.86,-1.42,10.29,0.74,-0.51,0.19,-46.62,46.17,-38.53,C
379571.0,-0.82,-2.53,10.12,1.65,-0.55,0.21,-47.82,46.92,-38.53,C
379583.0,-1.14,-5.14,10.03,3.28,-0.68,0.03,-47.82,46.92,-38.53,C
379597.0,-1.01,-4.42,8.99,4.94,-0.79,0.13,-47.52,43.02,-37.03,C
379610.0,-0.71,-2.0,7.92,5.76,-0.89,0.2,-47.67,40.62,-37.63,C
379623.0,-0.8,1.51,6.91,5.58,-1.03,0.45,-47.67,40.62,-37.63,C
379636.0,-0.78,4.0,6.68,4.71,-1.24,0.82,-48.27,34.63,-37.78,C
379649.0,0.21,4.43,6.88,3.85,-1.17,0.94,-48.57,35.23,-38.38,C
379662.0,0.97,3.22,7.3,3.23,-1.27,1.4,-48.57,35.23,-38.38,C
379675.0,1.76,2.39,8.08,3.06,-1.34,1.64,-51.12,32.38,-35.83,C
379688.0,2.28,1.69,8.36,3.3,-1.53,1.93,-50.82,33.88,-35.53,C
379701.0,2.56,2.29,8.1,3.81,-1.76,2.17,-50.97,32.98,-34.93,C
379714.0,2.53,3.81,6.71,4.07,-2.06,2.25,-53.07,32.98,-32.98,C
379727.0,2.42,5.92,5.21,4.02,-2.26,2.34,-53.07,29.83,-33.73,C
379740.0,2.83,7.88,4.4,3.63,-2.37,2.33,-53.22,30.13,-30.88,C
379753.0,3.48,8.97,4.18,3.13,-2.48,2.28,-55.31,32.83,-27.73,C
379766.0,3.87,10.13,4.24,2.68,-2.45,2.3,-57.71,31.18,-29.68,C
379779.0,4.26,9.2,4.94,2.38,-2.37,2.16,-56.96,32.83,-26.98,C
379791.0,4.9,8.92,5.45,2.21,-2.23,1.88,-57.26,33.13,-26.23,C
379805.0,5.68,9.01,5.81,1.98,-1.95,1.59,-58.76,32.98,-22.94,C
379818.0,6.25,9.22,6.28,1.71,-1.76,1.23,-58.76,32.98,-21.74,C
379831.0,6.68,9.48,6.57,1.33,-1.41,0.98,-58.76,33.73,-20.54,C
379844.0,6.82,9.31,6.56,0.91,-1.12,0.67,-60.86,34.48,-19.49,C
379857.0,6.73,8.63,6.45,0.53,-0.77,0.37,-58.91,35.08,-20.84,C
379870.0,6.7,8.07,6.23,0.23,-0.49,0.09,-58.91,35.08,-20.84,C
379883.0,6.35,7.31,6.25,-0.05,-0.13,-0.07,-59.96,33.28,-18.74,C
379896.0,6.14,7.03,6.02,-0.22,0.06,-0.26,-60.41,34.48,-17.54,C
379909.0,5.89,6.93,5.74,-0.48,0.24,-0.37,-60.86,34.48,-19.04,C
379922.0,5.69,6.34,5.47,-0.81,0.49,-0.49,-61.16,33.73,-18.29,C
379935.0,5.57,6.29,5.18,-1.09,0.61,-0.59,-60.86,34.03,-18.29,C
379948.0,5.33,6.48,5.02,-1.44,0.7,-0.64,-61.46,33.88,-19.19,C
379961.0,5.12,7.08,4.97,-1.89,0.72,-0.59,-61.01,34.33,-20.39,C
379974.0,4.79,7.68,4.9,-2.53,0.8,-0.62,-60.11,34.63,-19.19,C
379987.0,4.75,7.57,4.93,-3.17,0.83,-0.67,-59.96,34.48,-20.54,C
380000.0,4.79,6.59,5.15,-3.68,0.89,-0.63,-58.91,35.08,-20.84,C
380013.0,4.8,5.78,5.41,-4.09,1.01,-0.68,-58.61,35.08,-23.83,C
380026.0,4.86,5.48,5.76,-4.28,1.1,-0.51,-59.36,35.83,-21.89,C
380039.0,4.94,5.53,6.21,-4.54,1.07,-0.4,-58.31,36.43,-22.19,C
380052.0,4.64,5.53,6.61,-4.93,1.04,-0.22,-58.31,37.93,-24.13,C
380065.0,4.64,5.48,6.45,-5.5,1.1,-0.04,-56.66,37.93,-24.43,C
380078.0,4.52,4.47,6.41,-6.17,1.13,0.14,-57.26,39.28,-25.48,C
380091.0,4.17,3.06,6.29,-6.59,1.16,0.28,-58.76,40.92,-25.18,C
380104.0,3.97,1.72,6.33,-6.68,1.27,0.41,-57.56,40.92,-25.63,C
380117.0,3.83,0.34,6.51,-6.64,1.35,0.67,-55.31,43.47,-25.03,C
380130.0,3.32,-0.56,6.69,-6.6,1.36,0.89,-57.11,47.52,-25.18,C
380143.0,2.73,-1.73,6.28,-6.53,1.26,1.02,-55.02,48.27,-23.24,C
380156.0,2.57,-3.16,6.64,-6.24,1.24,0.96,-54.72,51.27,-23.24,C
380169.0,2.15,-4.41,6.99,-5.55,1.14,0.87,-54.87,53.37,-23.09,C
380182.0,1.93,-5.34,7.42,-4.74,1.01,0.81,-53.97,54.87,-22.79,C
380195.0,1.91,-5.71,8.19,-3.88,0.9,0.75,-54.72,55.91,-20.24,C
380208.0,1.64,-6.63,8.33,-3.04,0.73,0.66,-53.67,58.31,-20.39,C
380221.0,1.71,-6.06,8.43,-2.22,0.61,0.53,-53.22,59.06,-18.89,C
380234.0,1.57,-6.12,8.58,-1.47,0.53,0.29,-52.62,59.36,-19.49,C
380247.0,1.73,-5.8,8.58,-0.93,0.47,0.24,-52.02,61.01,-19.64,C
380260.0,1.65,-5.32,8.79,-0.52,0.35,0.24,-52.17,60.11,-17.09,C
380273.0,1.64,-4.55,8.79,-0.37,0.27,0.22,-49.92,60.26,-16.94,C
380286.0,1.56,-4.61,8.72,-0.32,0.18,0.11,-52.77,61.46,-19.19,C
380299.0,1.57,-4.52,8.71,-0.15,0.08,0.06,-51.42,61.16,-18.29,C
380312.0,1.7,-4.9,8.63,0.04,0.07,0.03,-52.62,61.91,-19.79,C
380325.0,1.62,-5.09,8.59,0.18,0.03,0.04,-51.57,62.21,-16.94,C
380338.0,1.7,-5.1,8.58,0.43,0.05,-0.06,-51.42,61.16,-19.49,C
380351.0,1.69,-5.07,8.5,0.67,0.02,-0.12,-52.17,60.41,-18.29,C
380364.0,1.73,-4.82,8.45,0.86,0.0,-0.09,-52.17,60.41,-18.29,C
380376.0,1.76,-4.49,8.52,0.93,-0.03,-0.13,-50.82,60.26,-18.14,C
380390.0,1.84,-4.17,8.6,0.95,-0.1,-0.12,-52.47,59.51,-19.19,C
380403.0,1.92,-4.16,8.55,0.92,-0.05,-0.12,-52.47,59.81,-18.89,C
380416.0,1.9,-4.2,8.47,0.92,-0.06,-0.05,-50.52,60.41,-19.79,C
380429.0,1.93,-4.29,8.63,0.88,0.01,-0.15,-52.77,60.26,-19.19,C
380442.0,2.03,-4.36,8.75,0.93,-0.01,-0.09,-52.62,59.36,-19.49,C
380455.0,2.06,-4.33,8.86,0.93,-0.02,-0.07,-51.57,61.01,-21.59,C
380468.0,2.06,-4.21,8.84,1.0,-0.06,-0.07,-53.07,59.36,-22.19,C
380481.0,2.06,-3.95,8.86,0.92,-0.01,-0.09,-52.47,59.51,-20.84,C
380494.0,2.08,-3.74,8.89,0.83,-0.03,-0.06,-52.02,58.01,-21.14,C
380507.0,2.09,-3.49,9.01,0.75,-0.03,-0.03,-52.62,58.16,-23.68,C
380520.0,2.07,-3.41,9.09,0.63,0.02,0.02,-52.47,58.01,-21.14,C
380533.0,2.11,-3.24,9.14,0.54,-0.01,0.02,-50.97,58.91,-21.74,C
380546.0,2.07,-3.33,9.16,0.44,0.07,-0.03,-52.17,57.41,-22.19,C
380559.0,2.05,-3.34,9.12,0.46,0.09,0.01,-51.72,56.66,-23.68,C
380572.0,2.04,-3.33,9.06,0.47,0.1,-0.02,-51.42,59.36,-23.68,C
380584.0,2.03,-3.12,9.13,0.49,0.1,0.04,-51.57,56.06,-23.09,C
380598.0,2.07,-3.01,9.18,0.53,0.11,0.03,-51.42,56.21,-24.13,C
380611.0,2.03,-2.93,9.15,0.52,0.12,0.01,-51.42,56.21,-24.13,C
380624.0,1.97,-2.77,9.0,0.49,0.11,0.01,-51.72,56.96,-23.24,C
380637.0,1.93,-2.57,9.06,0.36,0.14,0.01,-53.82,57.71,-24.43,C
380650.0,1.98,-2.52,9.08,0.3,0.16,-0.05,-53.82,57.71,-24.43,C
380663.0,1.85,-2.57,9.17,0.27,0.06,0.04,-52.47,58.76,-24.73,C
380676.0,1.86,-2.61,9.11,0.23,0.13,-0.03,-50.37,56.06,-25.03,C
380689.0,1.88,-2.61,9.14,0.22,0.07,-0.01,-50.37,56.06,-25.03,C
380702.0,1.78,-2.69,9.14,0.23,0.1,-0.06,-51.42,56.66,-24.88,C
380715.0,1.84,-2.56,9.12,0.31,0.05,-0.06,-50.37,57.26,-25.48,C
380728.0,1.8,-2.58,9.15,0.31,0.01,-0.02,-50.37,57.26,-25.48,C
380741.0,1.73,-2.63,9.26,0.29,-0.0,-0.02,-52.02,56.81,-25.03,C
380754.0,1.75,-2.66,9.32,0.28,0.06,-0.06,-50.97,55.91,-24.88,C
380767.0,1.8,-2.59,9.2,0.28,0.02,-0.08,-53.07,58.16,-25.63,C
380780.0,1.87,-2.54,9.15,0.28,0.07,-0.09,-52.17,56.66,-24.88,C
380792.0,1.86,-2.4,9.12,0.24,0.05,-0.09,-52.17,55.91,-22.94,C
380806.0,1.94,-2.26,9.11,0.22,0.06,-0.02,-50.82,58.01,-26.53,C
380819.0,1.98,-2.39,9.12,0.15,0.0,-0.03,-50.82,58.01,-26.53,C
380832.0,1.97,-2.5,9.2,0.13,0.0,0.02,-50.07,56.66,-26.38,C
380845.0,1.99,-2.5,9.22,0.07,0.03,-0.03,-51.57,55.61,-25.78,C
380858.0,1.98,-2.57,9.26,0.09,-0.01,0.02,-51.57,55.61,-25.78,C
380871.0,1.93,-2.54,9.29,0.11,0.01,0.01,-52.02,54.87,-26.53,C
380884.0,1.95,-2.4,9.31,0.09,-0.0,-0.01,-51.42,56.21,-26.08,C
380897.0,1.91,-2.31,9.3,0.12,0.03,-0.01,-51.42,56.21,-26.08,C
380910.0,1.81,-2.3,9.4,0.1,0.04,-0.03,-51.72,55.46,-25.63,C
380923.0,1.87,-2.13,9.43,0.09,0.0,0.02,-53.37,56.21,-26.83,C
380936.0,1.78,-2.07,9.41,0.11,-0.01,0.05,-53.37,56.21,-26.83,C
380949.0,1.81,-2.04,9.4,0.05,0.02,0.02,-53.07,55.16,-26.38,C
380962.0,1.74,-2.01,9.42,-0.01,0.03,-0.0,-53.22,55.31,-26.53,C
380975.0,1.7,-2.13,9.43,-0.04,0.03,-0.1,-51.72,53.22,-25.18,C
380988.0,1.71,-2.15,9.36,-0.04,0.06,0.01,-51.72,55.46,-25.63,C
381000.0,1.62,-2.2,9.37,-0.05,0.06,-0.07,-52.77,54.87,-26.23,C
381014.0,1.59,-2.23,9.29,0.02,0.02,-0.03,-51.57,56.36,-26.23,C
381027.0,1.57,-2.34,9.31,-0.01,0.01,-0.01,-51.57,56.36,-26.23,C
381040.0,1.59,-2.34,9.32,-0.06,0.02,-0.02,-53.07,55.46,-25.78,C
381053.0,1.71,-2.38,9.31,0.01,-0.04,-0.01,-50.52,56.66,-26.83,C
381066.0,1.63,-2.42,9.34,0.04,-0.02,0.04,-50.52,56.66,-26.83,C
381079.0,1.69,-2.48,9.3,0.03,-0.07,0.03,-50.52,54.72,-25.18,C
381092.0,1.67,-2.47,9.29,0.04,-0.02,-0.06,-51.57,54.87,-25.78,C
381105.0,1.7,-2.46,9.33,0.02,0.03,0.02,-51.57,54.87,-25.78,C
381118.0,1.76,-2.44,9.29,0.01,-0.02,-0.0,-50.52,55.46,-26.38,C
381131.0,1.72,-2.43,9.29,0.08,-0.05,0.03,-52.62,55.91,-26.38,C
381144.0,1.72,-2.39,9.3,0.04,0.0,0.04,-52.62,55.91,-26.38,C
381157.0,1.8,-2.28,9.3,0.07,0.03,0.02,-52.17,55.46,-26.83,C
381170.0,1.77,-2.28,9.28,-0.02,0.01,0.0,-50.37,54.87,-25.78,C
381183.0,1.81,-2.3,9.2,-0.03,0.03,0.05,-51.57,55.31,-27.43,C
381196.0,1.73,-2.29,9.21,-0.03,-0.01,0.07,-52.62,53.22,-24.88,C
381208.0,1.82,-2.28,9.18,0.0,-0.01,0.07,-50.52,56.66,-25.18,C
381222.0,1.84,-2.28,9.19,0.07,-0.01,0.08,-51.57,56.81,-25.48,C
381235.0,1.86,-2.29,9.29,0.03,0.0,0.03,-51.57,56.81,-25.48,C
381248.0,1.89,-2.27,9.35,0.07,0.02,0.01,-50.97,55.16,-24.88,C
381261.0,1.93,-2.3,9.36,0.1,-0.04,0.04,-51.12,56.36,-25.78,C
381274.0,1.89,-2.27,9.39,0.18,0.0,0.03,-51.12,56.36,-25.78,C
381287.0,1.96,-2.17,9.3,0.14,-0.02,0.01,-52.02,55.31,-25.78,C
381300.0,1.95,-2.16,9.33,0.08,0.03,-0.01,-50.82,54.87,-26.53,C
381313.0,1.94,-2.12,9.34,0.11,0.05,0.03,-50.82,54.87,-26.53,C
381326.0,1.87,-2.18,9.38,0.1,0.03,0.01,-50.07,55.16,-26.83,C
381339.0,1.88,-2.18,9.41,0.18,0.02,-0.01,-50.52,54.72,-27.13,C
381352.0,1.88,-1.95,9.45,0.13,-0.03,0.05,-50.52,54.72,-27.13,C
381365.0,1.88,-2.14,9.43,0.15,-0.02,0.02,-51.42,55.46,-26.38,C
381378.0,1.85,-2.11,9.4,0.12,0.05,-0.04,-51.42,56.21,-25.18,C
381391.0,1.84,-2.04,9.48,0.13,0.01,-0.02,-50.97,54.27,-27.13,C
381404.0,1.86,-1.98,9.45,0.1,0.02,-0.01,-51.12,56.06,-26.53,C
381416.0,1.79,-1.99,9.4,0.07,0.03,-0.03,-51.72,56.21,-26.08,C
381430.0,1.69,-2.0,9.44,0.07,0.04,-0.06,-52.02,54.57,-27.43,C
381443.0,1.68,-2.0,9.38,0.04,-0.03,-0.08,-52.17,55.46,-26.08,C
381456.0,1.79,-2.04,9.43,0.04,-0.01,-0.03,-52.02,55.61,-26.23,C
381469.0,1.75,-2.09,9.36,0.06,-0.08,-0.03,-51.42,55.16,-27.13,C
381482.0,1.71,-2.16,9.4,0.07,-0.04,-0.03,-51.42,55.16,-27.13,C
381495.0,1.7,-2.14,9.38,0.08,-0.06,-0.01,-52.47,54.87,-25.78,C
381508.0,1.74,-2.14,9.32,-0.0,-0.03,-0.03,-51.42,55.46,-27.13,C
381521.0,1.78,-2.13,9.37,0.02,0.0,-0.01,-51.42,55.46,-27.13,C
381534.0,1.78,-2.13,9.32,0.04,-0.04,-0.06,-51.57,55.61,-27.43,C
381547.0,1.69,-2.15,9.36,0.03,-0.04,-0.01,-53.82,54.72,-26.38,C
381560.0,1.74,-2.05,9.3,0.1,-0.02,0.05,-53.82,54.72,-26.38,C
381573.0,1.74,-2.14,9.39,0.06,-0.06,-0.01,-51.42,56.96,-27.13,C
381586.0,1.77,-2.07,9.36,0.04,0.01,-0.01,-50.97,56.21,-27.58,C
381599.0,1.84,-2.01,9.38,0.04,0.01,0.04,-50.97,56.21,-27.58,C
381612.0,1.72,-1.97,9.42,0.03,0.01,0.02,-51.12,54.57,-25.03,C
381625.0,1.71,-1.92,9.37,0.05,-0.02,0.02,-51.57,55.61,-26.23,C
