t,ax,ay,az,gx,gy,gz,mx,my,mz,label
7680.0,-0.76,-1.91,9.49,0.01,0.02,-0.05,-46.17,49.62,-36.58,U
7693.0,-0.95,-1.78,9.52,-0.05,0.05,-0.01,-46.17,49.17,-36.58,U
7706.0,-0.79,-1.9,9.57,-0.02,-0.0,-0.01,-46.17,49.17,-36.58,U
7719.0,-0.81,-1.91,9.57,0.05,-0.01,0.05,-45.57,49.32,-37.63,U
7732.0,-0.89,-1.75,9.53,0.04,-0.05,0.02,-46.62,50.37,-38.23,U
7745.0,-0.82,-1.77,9.58,0.04,0.0,0.04,-46.62,50.37,-38.23,U
7758.0,-0.91,-1.76,9.52,-0.0,0.03,0.03,-45.27,48.57,-36.13,U
7771.0,-0.85,-1.89,9.52,-0.01,-0.02,-0.05,-46.17,49.92,-37.48,U
7784.0,-0.86,-1.87,9.46,-0.01,-0.01,0.02,-47.22,50.07,-37.63,U
7797.0,-0.92,-1.79,9.47,0.04,0.01,0.01,-48.87,49.02,-37.63,U
7810.0,-0.9,-1.73,9.52,-0.0,-0.02,0.01,-45.27,49.32,-37.18,U
7823.0,-0.91,-1.7,9.57,0.04,-0.02,0.02,-45.87,49.62,-38.23,U
7836.0,-0.95,-1.75,9.56,0.03,-0.05,0.02,-45.87,49.62,-38.23,U
7849.0,-0.84,-1.8,9.59,0.03,-0.04,0.0,-47.22,48.57,-37.63,U
7862.0,-0.84,-1.81,9.58,0.02,0.02,0.0,-47.67,50.07,-37.93,U
7875.0,-0.83,-1.8,9.55,0.02,0.01,0.01,-47.67,50.07,-37.93,U
7888.0,-0.85,-1.81,9.57,-0.0,-0.01,-0.01,-45.57,50.07,-37.93,U
7901.0,-0.89,-1.81,9.62,-0.02,0.03,-0.03,-46.47,51.27,-38.83,U
7914.0,-0.84,-1.78,9.65,-0.0,0.0,-0.07,-46.47,51.27,-38.83,U
7927.0,-0.91,-1.76,9.65,-0.02,-0.08,-0.0,-46.62,49.32,-37.63,U
7940.0,-0.83,-1.82,9.64,0.02,-0.03,0.04,-46.62,49.62,-37.48,U
7953.0,-0.74,-1.79,9.58,0.01,-0.01,0.06,-45.87,48.87,-37.03,U
7966.0,-0.79,-1.75,9.64,0.02,0.0,-0.02,-46.17,48.87,-38.53,U
7979.0,-0.83,-1.78,9.61,-0.03,0.03,-0.02,-46.02,50.97,-37.93,U
7992.0,-0.8,-1.83,9.6,0.0,0.01,-0.03,-47.07,49.92,-37.48,U
8005.0,-0.82,-1.84,9.54,0.02,-0.03,0.04,-47.07,49.92,-37.48,U
8018.0,-0.84,-1.8,9.56,-0.02,-0.01,0.02,-46.47,50.97,-36.88,U
8031.0,-0.81,-1.76,9.54,-0.02,0.05,-0.05,-46.02,50.52,-37.63,U
8044.0,-0.89,-1.78,9.52,0.06,0.01,0.03,-46.02,50.52,-37.63,U
8057.0,-0.87,-1.77,9.58,-0.01,0.0,0.04,-45.87,49.92,-37.03,U
8070.0,-0.91,-1.83,9.55,0.03,0.01,0.0,-46.92,50.52,-37.93,U
8083.0,-0.85,-1.84,9.47,0.02,-0.0,-0.0,-46.92,50.52,-37.93,U
8096.0,-0.89,-1.78,9.53,-0.02,0.01,-0.03,-46.02,50.07,-37.18,U
8109.0,-0.84,-1.81,9.57,-0.03,0.01,-0.01,-46.62,50.67,-38.23,U
8122.0,-0.74,-1.78,9.56,-0.02,0.03,0.02,-45.42,50.37,-37.48,U
8135.0,-0.8,-1.79,9.58,0.03,-0.02,-0.0,-45.42,50.37,-37.03,U
8148.0,-0.89,-1.84,9.55,0.03,0.01,-0.0,-46.62,50.37,-38.23,U
8161.0,-0.84,-1.83,9.55,0.02,0.01,0.04,-44.82,49.02,-38.83,U
8174.0,-0.86,-1.75,9.55,-0.01,0.08,0.02,-44.82,49.77,-36.13,U
8187.0,-0.89,-1.82,9.53,-0.03,-0.0,-0.0,-46.17,49.92,-38.23,U
8200.0,-0.81,-1.82,9.56,0.01,0.03,0.03,-44.82,50.97,-37.63,U
8213.0,-0.87,-1.81,9.52,0.01,0.02,-0.04,-47.22,49.77,-37.93,U
8226.0,-0.87,-1.76,9.54,-0.01,-0.01,-0.01,-46.92,48.57,-36.43,U
8239.0,-0.85,-1.79,9.56,-0.02,0.03,0.02,-45.87,50.67,-36.28,U
8251.0,-0.84,-1.76,9.54,-0.01,0.0,-0.07,-45.87,50.67,-36.28,U
8265.0,-0.88,-1.77,9.54,0.02,-0.03,0.01,-46.47,48.57,-38.38,U
8278.0,-0.87,-1.79,9.54,0.01,-0.03,0.03,-46.02,50.97,-37.18,U
8291.0,-0.84,-1.83,9.61,0.01,-0.06,-0.05,-47.52,49.92,-37.78,U
8304.0,-0.85,-1.84,9.59,0.0,-0.03,0.0,-47.07,49.17,-36.58,U
8317.0,-0.76,-1.77,9.57,-0.02,-0.0,-0.04,-47.22,49.32,-37.18,U
8330.0,-0.83,-1.77,9.58,0.01,-0.02,0.03,-46.17,49.17,-37.48,U
8343.0,-0.83,-1.78,9.58,0.02,-0.03,-0.01,-46.17,50.37,-37.78,U
8356.0,-0.72,-1.82,9.56,0.05,-0.03,0.01,-46.02,50.97,-37.63,U
8369.0,-0.82,-1.81,9.6,0.03,-0.02,0.05,-47.82,50.37,-36.58,U
8382.0,-0.83,-1.77,9.61,0.04,-0.07,-0.01,-46.02,50.52,-36.43,U
8395.0,-0.78,-1.83,9.57,0.04,-0.0,0.06,-46.62,49.62,-38.23,U
8408.0,-0.8,-1.81,9.58,0.0,-0.04,0.07,-47.07,49.92,-37.78,U
8421.0,-0.79,-1.85,9.66,-0.0,-0.0,-0.01,-46.17,49.17,-37.78,U
8434.0,-0.78,-1.81,9.6,-0.02,0.01,-0.05,-46.92,50.97,-37.63,U
8447.0,-0.8,-1.83,9.58,-0.03,0.03,-0.02,-44.37,49.02,-37.18,U
8459.0,-0.86,-1.72,9.56,0.02,-0.0,-0.05,-48.27,50.37,-37.03,U
8473.0,-0.82,-1.79,9.55,0.03,-0.03,-0.02,-47.52,50.37,-38.23,U
8486.0,-0.83,-1.84,9.56,0.0,-0.02,0.09,-45.87,49.62,-35.83,U
8499.0,-0.87,-1.78,9.58,0.02,-0.04,0.09,-47.22,49.77,-37.18,U
8512.0,-0.82,-1.78,9.5,0.01,0.05,-0.01,-47.82,49.92,-36.58,U
8525.0,-0.81,-1.8,9.51,0.02,0.05,-0.01,-47.22,50.07,-36.88,U
8538.0,-0.76,-1.73,9.51,-0.02,0.0,-0.01,-46.47,48.57,-37.63,U
8551.0,-0.86,-1.69,9.5,0.01,-0.06,0.01,-46.47,50.07,-38.38,U
8564.0,-0.81,-1.76,9.55,-0.04,0.01,-0.0,-46.02,50.52,-37.18,U
8577.0,-0.88,-1.81,9.55,-0.02,-0.03,-0.03,-46.47,49.32,-36.88,U
8590.0,-0.75,-1.84,9.56,0.05,0.01,0.05,-46.92,48.27,-37.93,U
8603.0,-0.8,-1.74,9.55,0.05,-0.04,-0.01,-47.52,50.37,-36.58,U
8616.0,-0.82,-1.65,9.55,0.03,-0.08,0.0,-46.17,50.37,-38.23,U
8629.0,-0.84,-1.77,9.51,-0.01,-0.03,-0.03,-47.07,49.92,-38.53,U
8642.0,-0.84,-1.71,9.5,0.01,-0.0,0.0,-45.57,49.77,-36.43,U
8655.0,-0.88,-1.81,9.48,-0.02,-0.02,-0.01,-47.07,50.67,-37.03,U
8667.0,-0.95,-1.95,9.59,0.03,-0.06,0.03,-47.07,50.67,-37.03,U
8681.0,-1.01,-2.13,9.84,0.12,-0.15,0.06,-45.87,47.97,-37.48,U
8694.0,-1.09,-2.1,10.15,0.26,-0.21,0.13,-46.62,50.67,-36.28,U
8707.0,-1.09,-2.11,10.7,0.32,-0.18,0.19,-46.62,50.67,-36.28,U
8720.0,-0.87,-1.77,11.66,0.37,-0.18,0.21,-46.62,49.92,-37.48,U
8733.0,-0.51,-1.99,13.18,0.38,-0.17,0.25,-46.47,49.32,-37.18,U
8746.0,0.25,-2.64,14.8,0.45,-0.09,0.29,-47.52,49.17,-37.48,U
8759.0,0.88,-2.83,15.46,0.55,0.08,0.33,-47.52,49.92,-36.58,U
8772.0,1.17,-2.27,14.94,0.7,0.34,0.39,-46.92,49.02,-36.43,U
8785.0,0.95,-0.84,13.58,0.77,0.67,0.43,-46.17,47.97,-37.48,U
8798.0,1.03,0.51,12.85,0.65,1.05,0.49,-46.17,47.97,-37.48,U
8811.0,1.23,0.61,12.78,0.39,1.48,0.39,-45.87,48.87,-39.28,U
8824.0,0.97,-0.12,12.76,0.2,1.96,0.17,-44.37,48.57,-39.13,U
8837.0,-0.03,-0.4,12.66,0.14,2.34,0.05,-44.37,48.57,-39.13,U
8850.0,-0.74,-0.8,12.04,0.22,2.57,-0.13,-42.12,49.17,-40.92,U
8863.0,-1.28,-1.12,11.43,0.31,2.68,-0.22,-42.72,49.02,-41.82,U
8875.0,-1.74,-1.07,10.6,0.46,2.83,-0.25,-42.72,49.02,-41.82,U
8889.0,-2.27,-1.1,9.78,0.48,2.72,-0.2,-39.13,48.27,-42.57,U
8902.0,-2.39,-1.13,8.43,0.48,2.66,-0.12,-35.98,48.42,-44.37,U
8915.0,-2.61,-0.86,7.7,0.47,2.62,-0.09,-35.98,48.42,-44.37,U
8928.0,-4.44,-0.84,6.68,0.5,2.37,0.14,-34.33,47.67,-45.87,U
8941.0,-2.83,-0.77,6.02,0.62,2.52,0.01,-31.63,45.87,-46.17,U
8954.0,-3.29,-0.37,5.66,0.56,2.47,-0.27,-31.03,45.42,-46.62,U
8967.0,-3.53,-1.5,5.44,0.54,2.5,-0.11,-31.03,45.42,-46.62,U
8980.0,-3.84,-1.18,4.94,0.76,2.36,-0.02,-27.73,45.42,-48.57,U
8993.0,-4.54,-0.28,4.32,0.71,2.13,-0.14,-25.93,43.62,-48.87,U
9006.0,-4.92,0.02,3.9,0.53,1.81,-0.19,-25.93,43.62,-48.87,U
9019.0,-5.04,-0.44,3.47,0.45,1.54,-0.29,-22.94,43.77,-49.02,U
9032.0,-5.24,-0.51,3.08,0.31,1.19,-0.25,-22.04,42.72,-49.47,U
9045.0,-5.29,-0.66,2.7,0.06,0.95,-0.24,-22.04,42.72,-49.47,U
9058.0,-5.48,-0.95,2.07,-0.04,0.61,-0.33,-20.99,42.87,-49.62,U
9071.0,-5.8,-1.24,1.43,-0.15,0.22,-0.3,-20.69,41.37,-49.62,U
9083.0,-5.88,-1.29,1.58,-0.23,-0.16,-0.22,-20.69,41.37,-49.62,U
9097.0,-5.84,-1.45,1.97,-0.27,-0.63,-0.1,-20.84,43.77,-49.47,U
9110.0,-5.77,-1.38,2.59,-0.36,-1.03,0.03,-22.04,42.72,-50.22,U
9123.0,-5.51,-1.58,3.4,-0.46,-1.49,0.11,-22.34,44.82,-50.82,U
9136.0,-5.1,-1.96,4.34,-0.48,-1.96,0.21,-23.09,44.82,-50.82,U
9149.0,-4.68,-2.0,5.91,-0.57,-2.35,0.37,-24.13,43.77,-49.77,U
9162.0,-3.86,-2.27,7.21,-0.44,-2.61,0.59,-26.53,43.47,-48.27,U
9175.0,-3.74,-2.04,7.88,-0.21,-2.71,0.83,-26.53,43.47,-48.27,U
9188.0,-3.59,-1.41,8.48,-0.08,-2.69,0.82,-29.83,45.72,-47.82,U
9201.0,-3.4,-0.47,9.12,-0.1,-2.62,0.66,-29.83,45.72,-46.32,U
9214.0,-3.44,0.25,9.92,-0.22,-2.61,0.37,-29.83,45.72,-46.32,U
9227.0,-3.01,0.65,10.04,-0.4,-2.38,0.23,-32.53,44.82,-46.92,U
9240.0,-2.39,0.08,10.11,-0.49,-2.16,0.17,-34.63,46.62,-45.72,U
9253.0,-1.59,0.65,10.33,-0.8,-1.8,-0.44,-34.63,46.62,-45.72,U
9266.0,-1.81,-2.7,10.65,-0.47,-1.16,0.37,-35.38,47.52,-44.52,U
9279.0,-2.19,-0.78,11.33,-0.5,-1.05,0.13,-39.13,48.57,-43.77,U
9291.0,-2.2,-0.61,12.4,-0.6,-0.87,0.11,-37.48,46.32,-44.22,U
9305.0,-2.22,-0.88,12.83,-0.59,-0.61,0.04,-38.08,48.87,-42.42,U
9318.0,-2.6,-0.91,12.54,-0.51,-0.49,0.13,-39.13,49.32,-42.27,U
9331.0,-3.06,-0.91,11.98,-0.45,-0.42,0.16,-39.72,48.42,-44.37,U
9344.0,-3.29,-0.53,11.22,-0.44,-0.47,0.1,-39.13,50.07,-41.82,U
9357.0,-3.12,-0.55,10.88,-0.4,-0.42,0.05,-39.13,48.27,-42.27,U
9370.0,-3.17,-0.89,10.66,-0.3,-0.36,0.05,-39.42,49.02,-42.27,U
9383.0,-2.91,-0.67,10.82,-0.24,-0.37,0.15,-40.02,49.62,-42.12,U
9396.0,-2.66,-0.49,10.73,-0.15,-0.34,0.08,-41.97,49.77,-41.07,U
9409.0,-2.53,-0.48,10.49,-0.14,-0.3,0.07,-39.42,50.07,-41.07,U
9422.0,-2.43,-0.47,10.11,-0.03,-0.28,0.01,-39.42,48.27,-41.52,U
9435.0,-2.37,-0.49,9.95,-0.04,-0.28,-0.09,-41.67,49.92,-41.67,U
9448.0,-2.17,-0.74,9.82,-0.01,-0.25,-0.08,-41.97,50.52,-40.62,U
9461.0,-2.04,-1.09,9.9,-0.03,-0.18,-0.1,-39.87,50.07,-41.82,U
9474.0,-1.86,-1.2,9.92,0.02,-0.2,-0.09,-42.12,48.87,-41.67,U
9487.0,-1.82,-1.16,9.88,0.04,-0.18,-0.09,-41.67,50.37,-41.22,U
9500.0,-1.63,-1.22,9.84,0.06,-0.14,-0.11,-41.67,49.62,-39.72,U
9513.0,-1.7,-1.53,9.67,-0.03,-0.09,-0.11,-41.52,50.07,-40.32,U
9526.0,-1.65,-1.68,9.63,-0.04,-0.08,-0.07,-40.47,48.87,-40.92,U
9539.0,-1.45,-1.59,9.63,0.01,-0.1,-0.13,-41.67,50.67,-40.47,U
9552.0,-1.48,-1.62,9.67,0.04,-0.11,-0.04,-41.67,49.17,-40.92,U
9565.0,-1.52,-1.55,9.77,0.07,-0.1,-0.03,-41.67,48.42,-40.47,U
9578.0,-1.54,-1.55,9.7,0.04,-0.07,0.0,-40.77,49.02,-40.62,U
9591.0,-1.48,-1.39,9.75,-0.01,-0.02,-0.01,-42.12,49.17,-40.47,U
9604.0,-1.54,-1.38,9.71,0.01,0.01,-0.02,-40.47,49.92,-40.92,U
9617.0,-1.64,-1.4,9.75,0.02,-0.0,0.03,-41.52,50.52,-39.13,U
9630.0,-1.72,-1.34,9.67,0.04,-0.01,-0.02,-42.57,49.92,-40.92,U
9643.0,-1.75,-1.27,9.67,0.03,-0.01,-0.02,-42.42,49.77,-40.32,U
9656.0,-1.69,-1.29,9.65,-0.02,0.05,-0.03,-40.47,48.87,-40.47,U
9669.0,-1.78,-1.28,9.6,0.02,-0.05,-0.02,-41.37,49.62,-40.17,U
9682.0,-1.81,-1.28,9.57,0.03,0.03,0.01,-41.67,49.17,-40.17,U
9695.0,-1.83,-1.25,9.7,0.06,0.0,-0.02,-43.32,50.37,-41.22,U
9708.0,-1.79,-1.27,9.74,0.04,0.06,0.01,-41.07,50.07,-40.62,U
9721.0,-1.81,-1.29,9.74,0.04,0.09,-0.0,-41.52,49.77,-40.62,U
9734.0,-1.8,-1.35,9.64,0.02,0.03,-0.05,-41.37,48.87,-40.47,U
9747.0,-1.83,-1.38,9.65,0.07,0.08,-0.03,-42.12,49.92,-40.92,U
9760.0,-1.85,-1.31,9.52,0.06,0.02,-0.02,-39.87,50.07,-40.62,U
9773.0,-1.83,-1.29,9.52,0.11,0.02,0.05,-41.67,49.62,-40.92,U
9786.0,-1.82,-1.24,9.49,0.07,0.04,0.05,-41.07,48.57,-39.87,U
9799.0,-1.76,-1.23,9.49,0.04,0.09,-0.02,-41.07,48.57,-39.87,U
9812.0,-1.75,-1.22,9.4,0.02,0.05,-0.03,-41.52,50.07,-41.82,U
9825.0,-1.78,-1.2,9.44,0.01,0.04,0.02,-41.67,49.92,-40.92,U
9838.0,-1.76,-1.22,9.47,0.1,0.05,0.02,-41.67,49.92,-40.92,U
9851.0,-1.76,-1.23,9.41,0.02,0.07,-0.01,-41.37,50.67,-41.22,U
9864.0,-1.8,-1.21,9.37,0.04,0.06,-0.06,-40.32,49.32,-41.52,U
9876.0,-1.9,-1.12,9.38,-0.0,0.07,-0.03,-40.32,49.32,-41.52,U
9890.0,-1.87,-1.16,9.34,0.05,-0.01,0.04,-41.67,49.17,-40.47,U
9903.0,-1.96,-1.24,9.36,0.08,0.04,-0.01,-41.97,49.32,-42.27,U
9916.0,-1.96,-1.18,9.39,0.03,0.0,0.0,-41.97,49.32,-42.27,U
9929.0,-1.9,-1.2,9.39,-0.04,0.04,-0.02,-42.57,49.62,-42.42,U
9942.0,-1.89,-1.24,9.33,-0.02,0.01,0.06,-41.07,50.97,-40.62,U
9955.0,-1.9,-1.15,9.39,0.01,0.04,-0.02,-41.52,50.07,-40.62,U
9968.0,-1.93,-1.12,9.46,0.01,-0.0,0.0,-41.52,50.07,-40.62,U
9981.0,-1.85,-1.17,9.47,-0.02,-0.02,0.02,-41.07,49.32,-40.62,U
9994.0,-2.01,-1.22,9.44,-0.03,-0.02,-0.05,-41.52,49.02,-41.07,U
10007.0,-1.98,-1.21,9.44,-0.04,0.04,-0.04,-41.52,49.02,-41.07,U
10020.0,-1.98,-1.27,9.42,0.01,0.02,0.03,-41.52,49.77,-41.07,U
10033.0,-1.98,-1.4,9.5,0.01,-0.01,-0.0,-40.77,49.77,-41.52,U
10046.0,-1.95,-1.32,9.46,-0.01,-0.02,-0.04,-40.77,49.77,-41.52,U
10059.0,-1.95,-1.36,9.45,0.04,0.04,-0.04,-40.77,48.57,-41.07,U
10072.0,-1.94,-1.36,9.51,0.01,0.02,-0.02,-40.47,49.92,-40.47,U
10084.0,-1.91,-1.34,9.52,-0.0,0.01,-0.06,-40.47,49.92,-40.47,U
10098.0,-1.97,-1.25,9.5,0.01,-0.04,-0.04,-40.77,49.77,-41.07,U
10111.0,-2.02,-1.29,9.53,-0.03,-0.05,0.01,-41.67,47.67,-40.47,U
10124.0,-1.98,-1.36,9.52,0.01,0.0,-0.02,-40.92,49.62,-41.22,U
10137.0,-2.01,-1.34,9.5,-0.02,0.07,0.02,-40.92,49.62,-41.22,U
10150.0,-2.03,-1.27,9.47,-0.03,0.01,-0.02,-41.97,49.02,-40.62,U
10163.0,-2.01,-1.32,9.59,-0.01,0.03,0.02,-41.07,50.97,-41.07,U
10176.0,-1.93,-1.31,9.54,-0.0,-0.03,0.02,-41.07,50.97,-41.07,U
10189.0,-1.99,-1.25,9.5,-0.0,-0.02,0.06,-40.92,49.17,-40.17,U
10202.0,-2.01,-1.27,9.45,-0.01,0.01,-0.03,-41.67,48.42,-41.67,U
10215.0,-1.99,-1.27,9.51,0.05,-0.01,0.03,-41.67,48.42,-41.67,U
10228.0,-1.93,-1.29,9.49,0.0,0.02,0.06,-41.52,49.77,-41.07,U
10241.0,-2.03,-1.26,9.44,0.02,-0.03,0.08,-40.47,49.62,-40.92,U
10254.0,-2.01,-1.22,9.47,-0.03,0.02,-0.01,-40.47,49.62,-40.92,U
10267.0,-1.97,-1.29,9.43,0.01,0.05,0.01,-41.07,49.32,-42.27,U
10280.0,-2.03,-1.19,9.4,0.01,0.04,0.02,-41.37,49.62,-40.47,U
10292.0,-2.01,-1.18,9.38,0.02,0.03,0.03,-41.67,50.67,-41.22,U
10306.0,-1.97,-1.19,9.43,0.03,0.01,0.03,-39.42,49.02,-41.07,U
10319.0,-2.04,-1.2,9.42,0.03,0.01,0.04,-40.32,51.27,-41.52,U
10332.0,-1.98,-1.28,9.37,0.06,-0.06,0.04,-40.47,49.17,-40.47,U
10345.0,-1.98,-1.22,9.47,0.02,-0.02,-0.01,-40.47,49.17,-40.47,U
10358.0,-1.9,-1.18,9.46,-0.02,-0.02,0.01,-41.97,50.52,-41.82,U
10371.0,-1.93,-1.2,9.49,-0.02,0.0,0.0,-41.52,49.32,-41.07,U
10384.0,-1.91,-1.27,9.55,0.01,0.02,-0.01,-41.52,49.32,-41.07,U
10397.0,-1.94,-1.27,9.52,-0.0,0.01,0.03,-42.72,50.52,-40.62,U
10410.0,-1.94,-1.17,9.51,-0.01,-0.02,-0.02,-41.67,47.67,-41.22,U
10423.0,-1.92,-1.14,9.53,0.04,-0.02,0.04,-41.67,47.67,-41.22,U
10436.0,-1.81,-1.23,9.52,0.03,-0.01,0.07,-41.97,49.77,-40.32,U
10449.0,-1.9,-1.16,9.51,0.04,-0.02,-0.01,-43.17,49.77,-41.07,U
10462.0,-1.85,-1.17,9.45,0.01,0.01,0.02,-41.37,49.62,-41.22,U
10475.0,-1.84,-1.21,9.49,0.0,-0.0,-0.04,-41.97,48.57,-41.82,U
10488.0,-1.86,-1.2,9.5,-0.04,0.02,0.01,-41.07,50.07,-42.57,U
10500.0,-1.88,-1.22,9.47,0.02,0.02,0.06,-41.07,50.07,-41.07,U
10514.0,-1.9,-1.17,9.53,0.03,-0.02,0.04,-41.97,49.32,-41.07,U
10527.0,-1.83,-1.11,9.43,0.03,0.01,-0.0,-42.72,49.02,-40.32,U
10540.0,-1.94,-1.09,9.44,0.04,-0.03,0.05,-40.92,48.87,-40.92,U
10553.0,-1.95,-1.14,9.35,-0.02,0.03,0.02,-41.07,49.02,-40.32,U
10566.0,-1.88,-1.19,9.44,-0.0,-0.05,0.03,-41.37,49.62,-41.22,U
10579.0,-1.91,-1.28,9.48,-0.01,-0.03,0.01,-41.07,49.77,-39.87,U
10592.0,-1.92,-1.25,9.42,-0.01,-0.01,-0.01,-41.97,49.77,-40.62,U
10605.0,-1.94,-1.13,9.49,-0.02,-0.02,-0.02,-39.87,48.57,-42.57,U
10618.0,-1.94,-1.06,9.49,-0.02,-0.0,0.03,-42.57,49.62,-40.92,U
10631.0,-1.94,-1.14,9.56,0.0,0.0,-0.01,-41.07,49.32,-40.32,U
10644.0,-1.86,-1.18,9.57,0.01,-0.06,0.01,-41.52,48.57,-40.62,U
10657.0,-1.93,-1.17,9.51,-0.01,-0.02,-0.03,-41.37,49.62,-40.47,U
10670.0,-1.89,-1.18,9.58,-0.01,0.03,0.0,-39.72,49.17,-41.22,U
10683.0,-1.93,-1.22,9.58,-0.03,0.02,-0.01,-40.32,48.57,-42.27,U
10696.0,-1.89,-1.21,9.57,-0.04,0.01,-0.1,-42.72,48.57,-40.62,U
10708.0,-2.02,-1.23,9.52,-0.01,0.01,-0.06,-40.77,49.02,-41.07,U
10722.0,-1.97,-1.27,9.61,0.04,-0.01,0.04,-40.02,48.87,-40.47,U
10735.0,-2.04,-1.19,9.53,0.01,-0.01,-0.01,-41.52,49.02,-42.27,U
10748.0,-1.95,-1.2,9.48,-0.02,0.01,-0.0,-43.62,49.32,-41.82,U
10761.0,-1.94,-1.19,9.55,-0.03,-0.03,0.02,-39.72,48.42,-41.67,U
10774.0,-1.99,-1.26,9.48,0.0,-0.01,0.07,-39.72,50.37,-41.22,U
10787.0,-1.99,-1.26,9.6,0.03,-0.02,0.01,-41.52,50.07,-41.52,U
10800.0,-1.97,-1.28,9.59,-0.01,-0.0,0.0,-41.67,49.92,-41.22,U
10813.0,-2.01,-1.25,9.49,-0.0,-0.02,-0.0,-41.52,48.57,-40.62,U
10826.0,-1.91,-1.25,9.49,-0.03,0.01,-0.0,-40.77,49.77,-41.52,U
10839.0,-1.94,-1.3,9.48,0.01,-0.01,0.06,-39.72,49.17,-41.67,U
10852.0,-1.99,-1.29,9.52,0.05,-0.02,-0.05,-41.37,48.87,-41.67,U
10865.0,-1.95,-1.28,9.48,0.03,-0.02,0.04,-42.12,49.62,-41.22,U
10878.0,-1.99,-1.23,9.48,-0.04,0.02,-0.0,-41.07,49.77,-41.07,U
10891.0,-1.99,-1.21,9.45,-0.07,0.01,-0.0,-40.77,50.52,-42.27,U
10904.0,-1.99,-1.26,9.46,-0.01,0.03,-0.0,-41.97,49.02,-41.82,U
10916.0,-1.97,-1.27,9.46,-0.02,0.02,-0.04,-41.67,49.17,-42.12,U
10930.0,-1.93,-1.19,9.46,0.01,-0.0,0.01,-40.32,49.32,-41.52,U
10943.0,-1.89,-1.21,9.44,-0.03,0.04,0.01,-39.42,49.32,-41.52,U
10956.0,-1.94,-1.22,9.44,-0.03,0.02,-0.02,-41.97,49.77,-42.27,U
10969.0,-1.96,-1.18,9.52,0.0,0.02,0.0,-39.87,50.07,-41.82,U
10982.0,-2.03,-1.3,9.49,0.01,-0.01,0.03,-40.92,49.62,-40.47,U
10995.0,-1.98,-1.22,9.44,0.02,0.03,0.03,-40.02,50.37,-41.22,U
11008.0,-1.95,-1.19,9.43,-0.01,0.03,0.01,-40.02,50.37,-41.22,U
11021.0,-1.94,-1.16,9.5,0.01,-0.01,-0.01,-40.77,49.32,-40.62,U
11034.0,-1.95,-1.19,9.5,-0.02,-0.01,0.04,-39.87,48.57,-41.07,U
11047.0,-1.89,-1.21,9.52,0.07,-0.01,0.02,-39.87,48.57,-41.07,U
11060.0,-1.92,-1.23,9.53,0.05,-0.03,0.01,-41.07,48.57,-40.62,U
11073.0,-1.82,-1.2,9.53,0.02,-0.02,0.02,-41.97,51.27,-40.62,U
11086.0,-1.93,-1.26,9.52,-0.02,0.03,-0.02,-41.97,51.27,-40.62,U
11099.0,-1.93,-1.18,9.49,-0.01,0.03,-0.04,-41.52,48.57,-41.52,U
11112.0,-1.85,-1.25,9.51,-0.01,-0.02,0.03,-41.97,48.57,-41.07,U
11125.0,-1.91,-1.21,9.48,0.04,-0.02,0.03,-41.97,48.57,-41.07,U
11138.0,-1.93,-1.19,9.38,0.02,0.0,0.01,-41.52,49.02,-42.27,U
11151.0,-1.89,-1.18,9.48,0.0,-0.0,-0.02,-40.77,49.77,-41.82,U
11164.0,-2.01,-1.18,9.55,-0.04,0.03,-0.06,-41.97,48.27,-41.52,U
11177.0,-1.96,-1.26,9.46,0.01,-0.01,-0.03,-41.97,48.27,-41.52,U
11190.0,-1.94,-1.22,9.46,0.03,-0.02,0.01,-41.67,49.62,-41.67,U
11203.0,-1.92,-1.15,9.47,-0.01,-0.04,-0.03,-40.92,48.87,-42.12,U
11216.0,-1.98,-1.13,9.51,-0.01,0.02,-0.0,-40.92,48.87,-42.12,U
11229.0,-1.97,-1.19,9.42,-0.03,-0.03,-0.06,-40.32,49.02,-42.57,U
11242.0,-1.93,-1.24,9.49,-0.03,-0.01,-0.0,-41.37,49.92,-40.92,U
11255.0,-1.94,-1.26,9.44,0.03,-0.0,0.06,-41.37,49.92,-40.92,U
11268.0,-1.98,-1.17,9.49,0.01,-0.04,0.02,-41.52,50.07,-41.07,U
11281.0,-2.0,-1.17,9.54,0.03,-0.01,0.0,-40.02,48.87,-41.67,U
11294.0,-1.94,-1.27,9.48,-0.01,0.04,0.02,-40.02,48.87,-41.67,U
11307.0,-1.98,-1.26,9.51,0.01,-0.01,-0.0,-42.12,49.62,-40.92,U
11320.0,-1.97,-1.26,9.48,0.01,-0.02,0.04,-40.47,49.17,-42.42,U
11333.0,-1.91,-1.23,9.48,0.01,-0.0,0.03,-40.47,49.17,-40.17,U
11346.0,-1.86,-1.27,9.58,-0.05,0.0,0.03,-40.47,49.17,-40.17,U
11359.0,-1.87,-1.24,9.52,-0.02,-0.01,0.04,-40.02,48.42,-41.22,U
11372.0,-1.91,-1.2,9.5,-0.05,0.04,-0.01,-41.97,50.07,-39.87,U
11385.0,-1.94,-1.19,9.54,0.04,0.01,0.05,-41.97,50.07,-39.87,U
11398.0,-2.0,-1.08,9.55,0.01,-0.02,0.04,-40.77,48.27,-41.82,U
11411.0,-1.93,-1.08,9.52,0.01,-0.02,-0.02,-41.07,49.02,-42.27,U
