t,ax,ay,az,gx,gy,gz,mx,my,mz,label
233204.0,-1.22,-0.06,9.65,0.03,-0.02,0.0,-42.57,46.17,-41.22,D
233217.0,-1.22,-0.04,9.71,-0.02,0.02,-0.02,-42.42,45.57,-41.82,D
233230.0,-1.22,-0.01,9.74,-0.03,-0.01,-0.02,-43.62,46.32,-41.52,D
233243.0,-1.28,0.01,9.58,-0.01,0.0,-0.0,-43.62,45.12,-42.57,D
233256.0,-1.3,0.01,9.63,0.03,-0.01,-0.01,-42.57,45.42,-42.12,D
233269.0,-1.29,-0.03,9.64,0.03,-0.03,0.03,-44.97,45.42,-40.92,D
233282.0,-1.24,-0.07,9.7,0.01,0.05,-0.02,-43.92,44.82,-40.32,D
233295.0,-1.28,-0.07,9.59,0.03,0.01,0.05,-42.12,45.42,-42.12,D
233308.0,-1.24,-0.13,9.63,0.03,0.01,0.04,-43.32,46.92,-40.92,D
233321.0,-1.26,-0.09,9.62,-0.01,-0.02,0.0,-42.57,44.97,-39.72,D
233333.0,-1.31,-0.13,9.63,0.01,-0.02,0.03,-42.12,46.47,-42.12,D
233347.0,-1.25,-0.12,9.72,0.01,-0.01,-0.05,-42.42,45.57,-40.62,D
233360.0,-1.23,-0.1,9.66,-0.03,-0.01,-0.06,-43.92,46.62,-41.82,D
233373.0,-1.32,-0.04,9.72,0.02,-0.01,0.0,-43.17,45.87,-41.82,D
233386.0,-1.23,-0.01,9.71,0.04,-0.03,-0.0,-42.42,46.62,-41.82,D
233399.0,-1.24,-0.0,9.74,0.05,-0.01,0.02,-42.72,46.32,-40.62,D
233412.0,-1.2,-0.06,9.73,0.02,-0.01,0.08,-43.62,45.57,-41.07,D
233425.0,-1.23,-0.09,9.74,-0.02,0.01,-0.03,-43.32,45.72,-40.17,D
233438.0,-1.21,-0.03,9.69,0.01,0.0,0.01,-42.57,44.52,-40.92,D
233451.0,-1.25,-0.08,9.7,-0.02,0.05,-0.02,-43.02,45.72,-40.92,D
233464.0,-1.28,-0.09,9.61,0.06,-0.01,0.0,-41.97,46.62,-41.07,D
233477.0,-1.32,-0.08,9.7,-0.01,0.03,-0.03,-42.72,46.62,-41.07,D
233490.0,-1.39,-0.07,9.7,-0.02,0.03,-0.03,-43.32,45.42,-41.67,D
233503.0,-1.34,-0.01,9.67,0.04,0.0,0.04,-42.57,44.52,-41.67,D
233516.0,-1.33,0.0,9.66,0.03,-0.01,0.01,-42.57,44.52,-41.67,D
233529.0,-1.33,-0.1,9.62,0.02,-0.01,-0.01,-42.12,45.72,-40.92,D
233541.0,-1.26,-0.16,9.65,0.03,-0.05,-0.02,-43.02,45.42,-40.47,D
233555.0,-1.23,-0.07,9.66,-0.02,0.03,-0.01,-41.07,46.32,-41.52,D
233568.0,-1.37,-0.07,9.69,0.01,0.03,-0.06,-41.37,46.47,-42.12,D
233581.0,-1.36,0.02,9.61,0.01,0.04,0.0,-43.17,45.57,-40.62,D
233594.0,-1.29,-0.06,9.6,-0.0,0.01,-0.01,-43.62,46.62,-41.07,D
233607.0,-1.32,-0.15,9.55,0.03,-0.0,0.0,-42.72,45.12,-41.82,D
233620.0,-1.31,-0.1,9.52,0.03,-0.02,0.01,-43.77,45.72,-40.92,D
233633.0,-1.34,-0.07,9.61,-0.01,0.03,-0.01,-41.67,46.17,-42.87,D
233646.0,-1.33,-0.06,9.58,-0.01,0.03,-0.0,-42.72,44.37,-40.32,D
233659.0,-1.32,-0.06,9.59,-0.03,0.01,-0.02,-43.92,46.32,-41.07,D
233672.0,-1.29,-0.16,9.61,-0.02,0.03,-0.04,-43.77,45.72,-40.92,D
233685.0,-1.29,-0.09,9.67,-0.02,0.01,-0.0,-44.82,46.62,-40.62,D
233698.0,-1.28,-0.13,9.6,-0.01,0.02,-0.04,-42.72,45.12,-41.52,D
233711.0,-1.28,-0.09,9.65,0.03,-0.06,0.0,-43.62,46.32,-41.07,D
233724.0,-1.29,-0.07,9.63,0.03,-0.03,0.04,-43.62,46.32,-41.07,D
233737.0,-1.32,-0.07,9.71,0.01,-0.01,-0.03,-43.77,46.47,-42.42,D
233750.0,-1.33,-0.13,9.72,-0.0,-0.03,0.02,-43.32,44.97,-41.22,D
233763.0,-1.32,-0.12,9.73,-0.03,0.0,-0.02,-43.32,44.97,-41.22,D
233776.0,-1.3,-0.06,9.71,-0.03,0.04,-0.11,-41.37,47.22,-41.67,D
233789.0,-1.31,-0.06,9.72,-0.07,0.06,0.01,-43.32,44.52,-42.42,D
233802.0,-1.33,-0.15,9.69,0.01,-0.02,-0.01,-43.32,44.52,-42.42,D
233815.0,-1.29,-0.17,9.76,-0.0,0.03,0.03,-42.72,44.82,-42.27,D
233828.0,-1.35,-0.12,9.68,0.05,-0.01,0.02,-43.02,46.17,-40.47,D
233841.0,-1.27,-0.04,9.72,-0.01,0.05,0.03,-43.02,46.17,-40.47,D
233854.0,-1.26,-0.02,9.63,-0.01,-0.01,-0.03,-43.17,45.87,-43.02,D
233867.0,-1.27,0.0,9.63,0.04,-0.02,-0.01,-41.37,45.72,-42.87,D
233880.0,-1.22,-0.03,9.65,-0.03,0.05,0.03,-42.72,45.87,-41.07,D
233893.0,-1.36,-0.03,9.59,0.0,0.02,0.04,-42.72,44.82,-41.82,D
233906.0,-1.26,-0.06,9.62,0.01,-0.01,0.05,-43.02,43.77,-39.72,D
233919.0,-1.3,-0.0,9.61,0.03,0.01,-0.03,-42.42,45.87,-41.07,D
233932.0,-1.28,-0.01,9.51,0.03,0.04,0.01,-42.42,45.87,-41.07,D
233945.0,-1.29,-0.02,9.53,0.06,-0.01,0.01,-43.62,45.57,-42.27,D
233958.0,-1.3,0.0,9.54,0.03,0.0,-0.02,-41.97,45.87,-40.62,D
233971.0,-1.31,0.0,9.52,-0.03,-0.0,-0.02,-41.97,45.87,-40.62,D
233984.0,-1.3,-0.06,9.52,-0.0,-0.02,-0.04,-42.72,46.32,-41.07,D
233997.0,-1.31,-0.1,9.55,0.01,0.0,-0.01,-43.02,46.47,-40.17,D
234010.0,-1.35,-0.14,9.57,0.04,-0.05,0.01,-43.02,46.47,-40.17,D
234023.0,-1.26,-0.11,9.66,0.04,-0.04,-0.0,-43.02,46.92,-40.17,D
234036.0,-1.28,-0.19,9.68,0.0,-0.06,0.02,-41.67,44.52,-42.42,D
234049.0,-1.25,-0.14,9.7,-0.02,0.02,-0.03,-41.67,44.52,-42.42,D
234062.0,-1.24,-0.06,9.74,-0.01,-0.02,-0.02,-43.02,46.17,-40.92,D
234075.0,-1.23,-0.07,9.7,-0.02,-0.02,0.01,-42.57,44.22,-41.22,D
234088.0,-1.33,-0.06,9.67,-0.04,0.01,0.01,-42.57,44.22,-41.22,D
234101.0,-1.29,-0.03,9.64,-0.01,0.07,-0.01,-41.97,45.87,-41.07,D
234114.0,-1.36,-0.1,9.69,0.0,0.01,-0.03,-43.62,46.32,-40.62,D
234126.0,-1.36,0.01,9.73,-0.03,0.03,-0.01,-41.52,44.37,-40.62,D
234140.0,-1.3,-0.02,9.7,0.09,-0.03,-0.03,-43.62,45.12,-41.07,D
234153.0,-1.32,-0.04,9.67,0.02,-0.01,0.04,-43.17,44.37,-40.32,D
234166.0,-1.35,0.01,9.7,-0.0,0.0,0.02,-42.12,46.47,-43.62,D
234179.0,-1.36,-0.02,9.67,-0.01,0.03,-0.06,-42.12,46.47,-43.62,D
234192.0,-1.29,-0.01,9.68,-0.03,0.01,-0.02,-43.32,46.17,-42.42,D
234205.0,-1.33,-0.04,9.64,0.01,0.0,-0.01,-42.72,45.57,-39.87,D
234218.0,-1.26,-0.03,9.69,0.04,-0.04,-0.02,-42.72,45.57,-39.87,D
234231.0,-1.26,-0.08,9.75,-0.0,-0.03,0.04,-43.02,45.42,-40.17,D
234244.0,-1.28,-0.05,9.68,-0.02,0.03,-0.03,-43.17,45.57,-41.07,D
234257.0,-1.3,-0.01,9.65,0.05,-0.01,-0.01,-43.17,45.57,-41.07,D
234270.0,-1.32,-0.02,9.65,0.03,-0.03,0.03,-42.12,46.47,-40.17,D
234283.0,-1.29,-0.0,9.66,-0.0,-0.02,0.02,-40.77,46.32,-41.82,D
234296.0,-1.25,-0.04,9.64,-0.04,0.03,-0.05,-40.77,46.32,-41.82,D
234309.0,-1.28,0.02,9.67,-0.0,0.02,0.04,-43.77,45.72,-42.12,D
234322.0,-1.25,-0.07,9.67,-0.02,-0.0,-0.03,-44.97,46.17,-41.67,D
234334.0,-1.24,-0.08,9.69,-0.02,0.02,-0.02,-43.17,44.82,-42.27,D
234348.0,-1.25,-0.02,9.67,0.02,-0.01,0.02,-42.12,44.97,-40.17,D
234361.0,-1.28,-0.04,9.66,-0.0,-0.04,0.01,-42.72,45.12,-41.07,D
234374.0,-1.31,-0.03,9.61,0.04,-0.02,0.0,-43.02,44.52,-42.12,D
234387.0,-1.34,-0.06,9.66,0.01,-0.02,-0.0,-43.02,44.52,-42.12,D
234400.0,-1.37,0.06,9.63,-0.01,0.02,-0.01,-42.57,44.97,-41.22,D
234413.0,-1.31,-0.04,9.64,0.02,0.01,0.01,-42.12,45.72,-41.22,D
234426.0,-1.26,-0.01,9.69,0.05,-0.02,0.02,-42.12,45.72,-41.22,D
234439.0,-1.28,-0.06,9.72,0.0,-0.02,0.04,-43.77,46.17,-40.47,D
234452.0,-1.25,-0.06,9.75,-0.01,0.01,-0.03,-42.72,44.82,-41.52,D
234465.0,-1.29,-0.1,9.77,0.03,-0.06,0.02,-42.72,44.82,-41.52,D
234478.0,-1.2,-0.07,9.76,0.01,-0.03,0.03,-43.92,45.12,-40.32,D
234491.0,-1.28,0.02,9.65,0.02,-0.05,0.01,-42.12,45.72,-41.22,D
234504.0,-1.27,-0.0,9.61,0.01,0.02,-0.01,-42.12,45.72,-41.22,D
234517.0,-1.31,0.02,9.66,-0.05,0.01,-0.01,-43.02,44.52,-42.12,D
234530.0,-1.25,0.02,9.55,-0.04,0.01,-0.05,-41.97,45.12,-40.32,D
234542.0,-1.3,-0.04,9.58,0.02,0.02,-0.03,-41.97,45.12,-40.32,D
234556.0,-1.25,-0.01,9.47,0.06,-0.04,-0.0,-43.02,43.47,-41.67,D
234569.0,-1.24,-0.02,9.41,0.04,-0.07,-0.01,-41.97,44.82,-40.62,D
234582.0,-1.27,-0.03,9.4,0.05,-0.03,0.01,-43.17,44.37,-40.62,D
234595.0,-1.24,0.0,9.32,-0.01,-0.08,-0.01,-43.77,44.97,-41.22,D
234608.0,-1.25,0.03,9.39,-0.0,-0.07,0.02,-43.32,44.52,-40.92,D
234621.0,-1.22,0.03,9.38,0.02,-0.07,-0.01,-44.37,45.57,-41.82,D
234634.0,-1.14,0.01,9.36,0.01,-0.08,-0.0,-43.32,45.42,-42.42,D
234647.0,-1.13,0.04,9.31,0.04,-0.12,-0.04,-42.72,46.62,-41.07,D
234660.0,-1.13,0.07,9.28,-0.03,-0.12,-0.04,-43.62,44.37,-40.32,D
234673.0,-0.98,-0.06,9.09,-0.02,-0.22,0.03,-41.67,44.37,-40.32,D
234686.0,-1.03,-0.07,8.98,-0.01,-0.21,-0.02,-44.22,44.97,-42.12,D
234699.0,-1.07,-0.2,8.66,0.02,-0.3,0.05,-43.77,44.22,-40.47,D
234712.0,-1.13,-0.3,8.43,-0.05,-0.37,0.02,-43.77,44.22,-40.47,D
234725.0,-1.13,-0.45,8.18,-0.04,-0.42,0.06,-45.57,46.32,-40.62,D
234738.0,-1.02,-0.56,7.8,-0.07,-0.53,0.12,-45.42,44.97,-41.22,D
234750.0,-0.83,-0.67,7.34,-0.06,-0.67,0.15,-45.42,44.97,-41.22,D
234764.0,-0.66,-0.55,7.02,-0.02,-0.89,0.22,-44.37,45.57,-39.57,D
234777.0,-0.43,-0.32,6.64,0.07,-1.05,0.25,-44.22,45.72,-40.92,D
234790.0,-0.57,0.13,6.44,0.07,-1.26,0.34,-45.87,45.72,-40.17,D
234803.0,-0.29,0.11,6.21,0.04,-1.44,0.24,-46.62,45.42,-37.48,D
234816.0,-0.03,0.34,5.95,0.17,-1.61,0.31,-47.52,45.72,-38.23,D
234829.0,-0.2,1.24,6.08,0.18,-1.86,0.24,-48.57,46.32,-37.63,D
234842.0,-0.14,1.56,6.15,0.09,-2.02,0.16,-48.27,45.42,-37.03,D
234855.0,0.62,1.74,6.51,0.06,-2.26,0.12,-48.57,45.12,-35.68,D
234868.0,0.91,0.99,7.59,0.13,-2.41,0.17,-50.52,45.87,-35.23,D
234881.0,1.33,0.86,8.73,0.07,-2.67,0.0,-51.42,48.27,-32.98,D
234894.0,2.02,0.1,10.07,0.21,-2.71,0.02,-52.17,45.87,-31.48,D
234907.0,2.46,-0.19,11.29,0.44,-2.7,-0.06,-53.37,47.52,-31.48,D
234920.0,3.12,1.73,12.11,0.32,-2.68,0.02,-55.61,46.17,-28.18,D
234933.0,4.27,1.15,13.31,0.19,-2.46,0.06,-54.72,46.32,-27.13,D
234946.0,5.09,0.6,13.8,0.04,-2.02,0.21,-55.46,45.12,-27.88,D
234958.0,6.34,-0.08,14.73,-0.14,-1.37,0.06,-55.46,45.12,-27.88,D
234972.0,6.85,-1.35,16.1,-0.38,-0.78,-0.08,-57.86,46.32,-24.88,D
234985.0,6.48,-1.24,16.93,-0.51,-0.07,-0.16,-58.76,46.32,-24.43,D
234998.0,5.67,-1.24,16.73,-0.5,0.53,-0.21,-58.31,47.07,-23.68,D
235011.0,4.29,-0.9,15.63,-0.54,0.94,-0.21,-58.61,46.47,-25.03,D
235024.0,3.51,-0.71,14.54,-0.58,1.2,-0.2,-57.86,47.82,-24.43,D
235037.0,2.93,-0.56,13.58,-0.52,1.36,-0.15,-56.96,47.22,-25.78,D
235050.0,2.61,-0.64,13.12,-0.49,1.5,-0.1,-59.51,47.52,-27.58,D
235063.0,2.44,-0.87,12.7,-0.38,1.57,-0.06,-55.02,47.07,-26.08,D
235076.0,2.67,-1.09,12.29,-0.22,1.57,0.06,-56.51,46.92,-28.93,D
235089.0,2.93,-1.06,11.62,0.06,1.64,0.14,-53.97,48.87,-28.48,D
235102.0,2.72,-0.57,11.02,0.14,1.74,0.11,-55.31,46.92,-30.88,D
235115.0,2.44,-0.36,10.81,0.19,1.81,0.06,-52.77,47.97,-30.43,D
235128.0,2.25,-0.35,10.34,0.18,1.91,0.1,-53.97,47.97,-31.18,D
235141.0,2.06,-0.17,9.83,0.16,1.95,0.15,-51.42,47.82,-32.53,D
235154.0,1.67,-0.05,9.32,0.14,1.93,0.13,-52.77,47.22,-34.33,D
235166.0,1.29,0.0,8.74,0.15,1.91,0.11,-50.37,47.67,-33.58,D
235180.0,0.78,0.19,8.34,0.17,1.86,0.16,-49.77,46.62,-33.73,D
235193.0,0.38,0.4,8.16,0.22,1.75,0.12,-49.77,45.87,-36.13,D
235206.0,0.05,0.51,7.98,0.19,1.73,0.09,-48.27,45.72,-38.23,D
235219.0,-0.24,0.58,7.64,0.26,1.56,0.08,-46.92,46.32,-37.18,D
235232.0,-0.56,0.94,7.27,0.34,1.43,0.04,-47.67,46.62,-38.38,D
235245.0,-0.99,0.92,6.95,0.27,1.25,0.02,-44.97,47.22,-37.78,D
235258.0,-1.14,0.84,6.97,0.21,1.13,-0.02,-46.02,46.32,-39.13,D
235271.0,-1.28,0.68,7.03,0.2,0.97,-0.15,-43.62,46.32,-39.57,D
235284.0,-1.32,0.33,7.2,0.22,0.85,-0.09,-44.22,46.47,-38.98,D
235297.0,-1.31,0.37,7.34,0.3,0.63,-0.09,-42.72,46.62,-39.87,D
235310.0,-1.39,0.4,7.42,0.31,0.53,-0.09,-44.22,44.52,-42.12,D
235323.0,-1.52,0.54,7.37,0.26,0.41,-0.15,-43.32,44.22,-40.47,D
235336.0,-1.59,0.62,7.35,0.19,0.35,-0.19,-42.42,46.62,-40.62,D
235349.0,-1.69,0.54,7.51,0.07,0.17,-0.2,-43.77,45.72,-42.12,D
235362.0,-1.58,0.32,7.75,0.05,0.12,-0.18,-42.42,45.12,-40.62,D
235375.0,-1.48,0.14,8.11,0.0,0.05,-0.19,-42.12,44.97,-40.47,D
235388.0,-1.46,0.0,8.42,0.07,-0.06,-0.12,-43.92,45.57,-40.32,D
235401.0,-1.39,0.05,8.69,0.05,-0.07,-0.13,-42.57,45.72,-41.67,D
235414.0,-1.26,0.12,8.89,0.02,-0.16,-0.18,-41.97,45.12,-42.27,D
235427.0,-1.25,0.11,9.06,0.01,-0.2,-0.19,-42.42,44.07,-41.07,D
235440.0,-1.27,-0.05,9.15,0.02,-0.23,-0.17,-43.32,45.42,-41.22,D
235453.0,-1.33,-0.11,9.3,-0.02,-0.18,-0.17,-43.32,45.42,-41.22,D
235466.0,-1.31,0.03,9.5,-0.04,-0.15,-0.18,-44.22,44.97,-41.22,D
235479.0,-1.36,0.01,9.63,-0.11,-0.19,-0.12,-43.77,44.22,-41.22,D
235492.0,-1.28,-0.06,9.8,-0.13,-0.09,-0.09,-41.97,44.82,-41.82,D
235505.0,-1.34,-0.0,9.81,-0.05,-0.19,-0.08,-41.07,44.82,-39.57,D
235518.0,-1.32,0.11,9.92,-0.04,-0.19,-0.03,-43.02,45.72,-41.67,D
235531.0,-1.39,0.24,9.89,-0.03,-0.17,-0.05,-42.57,44.97,-42.42,D
235544.0,-1.37,0.31,9.93,-0.09,-0.1,-0.09,-42.42,44.07,-41.07,D
235557.0,-1.44,0.24,9.96,-0.06,-0.12,-0.04,-43.02,41.97,-42.12,D
235570.0,-1.32,0.34,10.01,-0.06,-0.12,-0.03,-43.92,44.07,-41.52,D
235583.0,-1.33,0.25,10.05,-0.0,-0.14,-0.02,-42.72,44.82,-39.13,D
235596.0,-1.36,0.21,9.99,-0.04,-0.07,0.0,-43.62,43.32,-40.62,D
235609.0,-1.33,0.24,9.99,-0.01,-0.09,0.03,-43.77,44.22,-42.12,D
235622.0,-1.27,0.23,9.97,-0.01,-0.04,-0.04,-44.37,44.07,-39.87,D
235635.0,-1.2,0.21,9.98,0.04,-0.06,0.03,-44.82,44.82,-40.62,D
235648.0,-1.2,0.26,9.94,0.03,-0.07,0.0,-43.92,43.32,-40.32,D
235661.0,-1.16,0.28,9.84,0.04,-0.04,0.07,-43.92,43.32,-40.32,D
235674.0,-1.15,0.28,9.84,-0.02,-0.01,-0.01,-43.17,42.87,-39.87,D
235687.0,-1.13,0.17,9.74,0.0,-0.01,0.03,-42.72,44.82,-41.07,D
235700.0,-1.23,0.18,9.69,0.01,-0.02,-0.02,-42.72,44.82,-41.07,D
235713.0,-1.2,0.11,9.62,0.05,-0.03,-0.02,-44.67,43.02,-41.22,D
235726.0,-1.14,0.15,9.71,0.05,-0.07,0.03,-43.17,43.32,-41.07,D
235739.0,-1.12,0.07,9.57,0.04,-0.03,0.03,-43.17,43.32,-41.07,D
235751.0,-1.07,0.09,9.54,0.04,-0.03,0.02,-44.67,43.47,-41.22,D
235765.0,-1.06,0.07,9.54,-0.04,-0.01,0.05,-44.37,44.82,-40.32,D
235778.0,-1.09,0.13,9.55,0.01,-0.04,0.08,-44.37,44.82,-40.32,D
235791.0,-1.09,0.1,9.64,-0.01,-0.01,0.08,-45.57,44.07,-40.62,D
235804.0,-1.02,0.15,9.53,0.01,-0.01,0.05,-42.57,45.42,-40.17,D
235817.0,-0.91,0.18,9.62,-0.0,-0.0,0.05,-43.32,45.72,-40.17,D
235830.0,-0.95,0.2,9.58,-0.03,0.02,0.06,-44.82,43.32,-41.52,D
235843.0,-0.97,0.21,9.65,0.03,-0.05,0.05,-43.92,43.62,-41.52,D
235856.0,-0.98,0.18,9.63,-0.01,-0.06,0.06,-44.97,44.22,-40.47,D
235869.0,-1.02,0.23,9.56,-0.01,-0.07,0.06,-44.97,44.22,-40.47,D
235882.0,-1.01,0.24,9.62,-0.04,-0.01,-0.0,-44.37,44.37,-40.62,D
235895.0,-1.02,0.27,9.62,-0.03,-0.01,0.03,-43.32,43.02,-39.72,D
235908.0,-0.96,0.17,9.68,-0.05,0.03,0.03,-43.32,43.02,-39.72,D
235921.0,-0.95,0.23,9.68,-0.01,0.0,0.01,-43.62,44.82,-40.32,D
235934.0,-1.02,0.21,9.68,0.0,-0.05,0.04,-42.72,42.87,-39.87,D
235947.0,-0.94,0.13,9.67,0.02,0.0,0.06,-42.72,42.87,-39.87,D
235959.0,-1.02,0.24,9.63,-0.05,-0.01,-0.02,-43.92,45.12,-39.13,D
235973.0,-1.06,0.18,9.67,-0.0,-0.04,0.05,-43.77,45.42,-40.17,D
235986.0,-1.1,0.08,9.67,-0.02,-0.03,0.1,-43.77,45.42,-40.17,D
235999.0,-1.05,0.17,9.71,0.02,-0.06,0.06,-42.72,45.12,-39.13,D
236012.0,-1.05,0.14,9.74,-0.02,-0.04,-0.03,-44.22,44.52,-40.17,D
236025.0,-1.03,0.14,9.73,-0.04,0.0,0.0,-44.67,44.52,-41.67,D
236038.0,-1.08,0.13,9.78,-0.03,-0.02,0.02,-43.02,44.22,-39.72,D
236051.0,-1.05,0.1,9.77,0.03,-0.02,0.03,-44.22,44.52,-40.92,D
236064.0,-1.06,0.07,9.79,0.0,-0.03,0.05,-43.77,44.52,-40.17,D
236077.0,-1.12,0.13,9.75,0.03,-0.03,0.02,-43.77,44.52,-40.17,D
236090.0,-1.16,0.17,9.76,0.0,0.01,0.03,-43.02,43.47,-41.22,D
236103.0,-1.08,0.26,9.75,-0.0,-0.03,0.05,-44.67,45.42,-40.47,D
236116.0,-1.07,0.28,9.71,-0.01,-0.03,-0.03,-44.67,45.42,-40.47,D
236129.0,-1.07,0.23,9.68,0.04,-0.03,0.06,-43.92,44.07,-41.07,D
236142.0,-1.07,0.13,9.72,0.05,-0.02,0.01,-43.77,43.77,-40.17,D
236155.0,-1.09,0.17,9.67,0.01,0.05,0.03,-43.77,43.77,-40.17,D
236167.0,-1.02,0.19,9.74,0.01,0.02,0.04,-43.77,45.72,-40.47,D
236181.0,-1.02,0.21,9.69,-0.01,-0.07,0.03,-43.32,44.97,-39.28,D
236194.0,-0.98,0.15,9.74,0.02,-0.02,0.05,-43.32,44.97,-39.28,D
236207.0,-1.02,0.08,9.78,0.05,-0.04,0.02,-43.32,44.52,-39.28,D
236220.0,-1.03,0.18,9.73,0.05,0.05,0.0,-43.32,44.22,-40.47,D
236233.0,-1.05,0.22,9.62,0.0,0.06,0.02,-43.32,44.22,-41.67,D
236246.0,-1.02,0.32,9.63,-0.01,0.06,-0.0,-44.82,44.82,-39.13,D
236259.0,-1.07,0.14,9.64,-0.01,0.04,0.01,-44.67,44.22,-38.98,D
236272.0,-1.13,0.07,9.67,0.05,-0.07,0.05,-44.37,44.07,-40.62,D
236285.0,-1.05,0.11,9.69,0.05,-0.02,0.04,-44.37,44.07,-40.62,D
236298.0,-1.0,0.29,9.62,0.01,0.03,-0.01,-43.62,45.12,-39.87,D
236311.0,-1.08,0.36,9.52,-0.02,0.0,0.01,-43.17,45.57,-41.07,D
236324.0,-1.07,0.24,9.54,-0.06,0.01,-0.01,-43.17,45.57,-41.07,D
236337.0,-1.02,0.13,9.59,0.01,-0.03,0.1,-43.02,43.77,-40.47,D
236350.0,-1.08,0.1,9.6,-0.0,0.01,0.01,-44.37,45.12,-40.32,D
236363.0,-1.09,0.25,9.62,0.03,0.04,-0.01,-44.37,45.12,-40.32,D
236375.0,-0.96,0.25,9.67,-0.03,-0.0,-0.01,-43.32,44.22,-41.67,D
236389.0,-1.03,0.19,9.63,0.01,-0.01,0.02,-43.17,45.12,-40.62,D
236402.0,-1.04,0.13,9.67,0.01,-0.03,-0.02,-43.17,45.12,-40.62,D
236415.0,-0.99,0.19,9.65,0.03,0.03,0.03,-43.77,44.22,-41.22,D
236428.0,-1.05,0.2,9.64,-0.03,0.05,0.0,-43.92,44.82,-41.07,D
236441.0,-1.04,0.16,9.62,-0.05,0.03,0.03,-44.22,44.52,-40.47,D
236454.0,-0.99,0.23,9.6,0.0,-0.03,-0.0,-45.27,45.12,-39.57,D
236467.0,-1.05,0.18,9.65,-0.0,-0.02,-0.0,-44.67,44.22,-40.17,D
236480.0,-0.97,0.2,9.68,0.02,-0.0,0.03,-44.37,44.82,-38.38,D
236493.0,-1.03,0.23,9.63,0.01,-0.07,0.07,-45.42,45.42,-40.17,D
236506.0,-1.0,0.28,9.61,-0.03,0.01,0.06,-44.82,43.62,-39.57,D
236519.0,-1.06,0.2,9.57,-0.04,-0.02,-0.02,-44.37,44.07,-39.13,D
236532.0,-1.04,0.25,9.61,-0.0,-0.04,0.02,-43.62,45.87,-40.32,D
236545.0,-1.11,0.22,9.56,-0.07,-0.0,-0.03,-44.97,44.97,-40.47,D
236558.0,-1.08,0.13,9.64,-0.06,-0.01,0.0,-44.37,44.07,-40.62,D
236571.0,-1.02,0.17,9.64,-0.06,-0.01,-0.01,-44.37,44.07,-40.62,D
236583.0,-1.02,0.11,9.66,-0.06,-0.0,0.01,-43.77,45.72,-40.47,D
236597.0,-0.95,0.15,9.73,0.01,-0.08,0.02,-42.72,43.62,-41.52,D
236610.0,-0.99,0.22,9.68,0.06,-0.08,0.02,-42.72,43.62,-41.52,D
236623.0,-0.97,0.17,9.7,-0.02,-0.04,0.01,-45.87,44.97,-41.22,D
236636.0,-1.05,0.21,9.74,-0.03,0.01,-0.02,-43.77,44.97,-41.22,D
236649.0,-0.99,0.08,9.69,-0.04,0.04,-0.01,-43.77,44.97,-41.22,D
236662.0,-1.02,0.13,9.75,-0.04,-0.02,-0.08,-43.32,45.72,-41.22,D
236675.0,-1.0,0.09,9.76,-0.01,-0.02,0.03,-43.77,44.52,-40.47,D
236688.0,-0.98,0.08,9.77,0.03,-0.04,0.02,-45.27,46.62,-40.32,D
236701.0,-1.0,0.12,9.74,0.02,-0.01,0.03,-44.37,46.32,-41.07,D
236714.0,-1.04,0.07,9.69,-0.04,-0.0,0.02,-42.12,44.52,-40.17,D
236727.0,-1.01,0.18,9.66,0.01,-0.04,0.0,-43.77,45.72,-39.72,D
236740.0,-1.06,0.23,9.7,0.01,-0.01,0.03,-43.77,44.52,-40.17,D
236753.0,-1.0,0.25,9.68,0.01,0.0,-0.0,-43.32,44.97,-40.92,D
236766.0,-1.06,0.2,9.69,-0.02,0.02,0.03,-42.57,46.17,-39.28,D
236779.0,-0.99,0.23,9.63,-0.01,-0.0,-0.02,-44.22,44.97,-40.47,D
236791.0,-1.04,0.23,9.7,-0.04,0.03,0.0,-43.92,45.87,-41.07,D
236805.0,-1.09,0.19,9.65,-0.01,-0.06,-0.04,-43.77,46.17,-40.47,D
236818.0,-1.01,0.13,9.69,-0.01,-0.02,0.03,-44.67,44.97,-39.28,D
236831.0,-1.02,0.06,9.73,-0.02,-0.01,0.03,-44.37,45.12,-40.62,D
236844.0,-1.03,0.06,9.72,-0.02,0.02,0.03,-44.37,44.82,-38.83,D
236857.0,-1.01,0.05,9.73,-0.02,0.04,-0.05,-43.92,44.37,-40.62,D
236870.0,-1.03,0.09,9.67,-0.02,-0.03,-0.01,-43.17,44.37,-39.57,D
236883.0,-0.95,0.08,9.68,0.01,-0.01,0.0,-43.02,44.52,-38.98,D
236896.0,-1.04,0.09,9.68,0.01,-0.0,0.06,-44.22,45.72,-40.92,D
236909.0,-0.99,0.08,9.63,0.04,0.01,0.02,-43.17,43.62,-40.62,D
236922.0,-0.97,0.11,9.76,0.0,0.02,0.01,-43.02,44.22,-41.22,D
236935.0,-0.97,0.17,9.69,0.02,-0.03,0.01,-44.22,44.97,-40.92,D
236948.0,-1.02,0.17,9.71,0.04,-0.03,0.07,-43.17,45.12,-39.13,D
236961.0,-1.02,0.19,9.69,-0.03,-0.01,0.02,-44.97,44.97,-38.98,D
236974.0,-0.99,0.17,9.66,-0.0,0.01,-0.04,-43.62,45.87,-42.27,D
236987.0,-0.99,0.2,9.67,-0.03,0.02,-0.04,-45.57,45.12,-41.52,D
