t,ax,ay,az,gx,gy,gz,mx,my,mz,label
299894.0,-1.07,-0.99,9.58,0.02,-0.06,0.07,-43.92,49.77,-38.38,R
299907.0,-1.04,-1.05,9.56,0.04,-0.02,0.06,-43.92,49.77,-38.38,R
299920.0,-1.07,-1.05,9.66,0.0,-0.03,0.01,-45.27,50.07,-37.93,R
299933.0,-1.06,-1.04,9.7,-0.01,-0.01,0.04,-45.27,49.32,-40.32,R
299946.0,-1.07,-1.06,9.69,0.02,-0.01,0.02,-45.27,49.32,-40.32,R
299958.0,-1.13,-0.96,9.64,0.02,0.01,0.01,-43.02,49.62,-39.72,R
299972.0,-1.12,-0.91,9.63,0.06,-0.02,0.03,-45.27,49.77,-38.83,R
299985.0,-1.1,-1.0,9.68,-0.01,-0.0,0.01,-45.27,49.77,-38.83,R
299998.0,-1.11,-0.94,9.67,-0.02,-0.02,-0.01,-44.82,49.02,-37.63,R
300011.0,-1.09,-0.99,9.69,0.01,-0.01,0.02,-44.22,49.62,-38.23,R
300024.0,-1.02,-1.03,9.73,0.01,-0.04,0.05,-44.67,48.42,-38.23,R
300037.0,-1.03,-1.1,9.69,0.02,-0.02,0.02,-44.82,48.57,-37.93,R
300050.0,-1.03,-0.99,9.74,-0.02,0.0,-0.0,-44.67,49.62,-38.98,R
300063.0,-1.01,-1.01,9.7,-0.02,0.03,0.03,-46.02,50.97,-38.38,R
300076.0,-1.05,-1.07,9.66,-0.03,0.02,-0.01,-43.92,50.07,-39.13,R
300089.0,-1.01,-1.07,9.64,0.02,-0.06,0.06,-43.17,49.02,-38.38,R
300102.0,-1.03,-1.08,9.64,-0.02,0.03,0.08,-44.67,48.42,-40.17,R
300115.0,-0.99,-1.02,9.61,0.04,-0.02,0.04,-43.32,49.17,-38.23,R
300128.0,-1.01,-0.99,9.6,-0.03,0.06,-0.0,-45.57,49.77,-38.83,R
300141.0,-1.04,-0.88,9.61,-0.03,-0.02,-0.03,-43.92,49.02,-38.38,R
300154.0,-1.08,-0.91,9.56,-0.01,0.02,0.05,-42.57,48.87,-38.98,R
300166.0,-1.08,-0.94,9.63,0.0,-0.05,0.04,-45.27,49.32,-39.87,R
300180.0,-1.06,-0.98,9.6,0.01,0.05,0.01,-44.67,48.42,-38.98,R
300193.0,-1.04,-0.93,9.59,0.01,0.02,0.02,-44.97,48.87,-38.53,R
300206.0,-1.05,-0.9,9.61,-0.02,-0.04,-0.0,-43.17,49.77,-39.57,R
300219.0,-1.06,-1.01,9.67,0.02,0.01,0.0,-45.42,49.17,-38.98,R
300232.0,-0.99,-0.95,9.66,0.05,-0.05,-0.0,-44.22,49.62,-38.23,R
300245.0,-1.03,-0.99,9.71,0.04,-0.04,0.06,-44.37,50.07,-38.83,R
300258.0,-1.0,-1.06,9.7,0.01,-0.01,-0.07,-43.77,50.37,-38.23,R
300271.0,-1.06,-0.99,9.68,0.02,0.0,-0.02,-45.87,49.17,-39.28,R
300284.0,-1.06,-0.99,9.65,0.0,-0.02,-0.04,-45.57,48.27,-38.83,R
300297.0,-1.01,-0.93,9.67,0.02,-0.03,0.07,-42.72,48.57,-39.87,R
300310.0,-1.05,-0.98,9.64,0.03,-0.03,0.01,-44.67,50.37,-38.23,R
300323.0,-0.98,-0.98,9.69,0.03,-0.05,0.05,-44.22,49.62,-39.72,R
300336.0,-0.97,-1.05,9.71,0.03,-0.01,0.04,-44.67,48.87,-37.78,R
300349.0,-1.02,-1.03,9.64,0.01,-0.01,0.0,-44.22,49.17,-38.23,R
300362.0,-1.02,-1.0,9.66,0.05,-0.03,0.02,-45.42,49.17,-38.53,R
300375.0,-1.03,-0.95,9.64,0.01,-0.0,0.03,-44.22,48.87,-39.28,R
300388.0,-1.07,-1.01,9.66,0.0,0.01,-0.06,-44.67,49.17,-38.98,R
300401.0,-1.08,-0.94,9.63,-0.02,0.03,0.07,-45.42,47.97,-38.23,R
300414.0,-1.07,-0.96,9.62,0.02,0.0,-0.03,-44.82,49.77,-39.57,R
300427.0,-1.09,-0.93,9.59,0.06,-0.01,0.03,-44.22,49.92,-40.47,R
300440.0,-1.11,-0.94,9.64,0.04,0.0,0.02,-44.22,48.42,-38.53,R
300453.0,-1.0,-0.93,9.67,0.05,-0.01,0.04,-45.27,49.02,-37.93,R
300466.0,-1.07,-0.99,9.66,0.03,0.02,-0.03,-45.57,49.02,-39.13,R
300479.0,-1.05,-0.96,9.72,-0.02,0.01,0.02,-43.92,50.07,-38.83,R
300492.0,-1.02,-0.95,9.72,-0.05,0.01,0.02,-44.97,49.62,-39.28,R
300505.0,-1.01,-1.02,9.68,0.05,-0.01,0.02,-44.37,49.32,-38.83,R
300518.0,-1.0,-0.96,9.66,0.01,-0.03,0.01,-44.37,49.02,-39.13,R
300531.0,-0.97,-0.97,9.63,0.02,-0.02,0.0,-44.82,49.77,-39.87,R
300544.0,-1.06,-1.08,9.65,-0.02,0.0,0.02,-44.37,49.32,-39.57,R
300557.0,-1.03,-0.98,9.64,0.03,-0.03,-0.0,-44.67,48.42,-38.98,R
300570.0,-1.06,-1.0,9.63,0.04,-0.03,0.04,-44.22,49.17,-38.53,R
300583.0,-1.05,-0.94,9.65,0.02,0.01,0.06,-42.42,49.02,-38.83,R
300596.0,-1.07,-0.91,9.61,-0.03,0.04,0.02,-43.62,50.52,-38.83,R
300609.0,-1.08,-0.93,9.71,-0.0,0.04,0.01,-44.22,49.17,-38.53,R
300622.0,-1.1,-0.86,9.66,-0.02,0.01,-0.02,-45.27,49.02,-38.38,R
300635.0,-1.11,-0.83,9.72,0.03,-0.02,-0.01,-44.37,49.32,-37.63,R
300648.0,-1.06,-0.87,9.66,0.03,0.02,0.05,-44.82,50.97,-38.83,R
300661.0,-1.05,-0.84,9.73,0.0,0.02,-0.01,-43.32,50.67,-39.28,R
300674.0,-1.09,-0.84,9.72,-0.04,0.02,-0.02,-44.37,48.57,-38.38,R
300687.0,-1.07,-0.95,9.72,-0.06,0.02,-0.01,-44.37,48.57,-38.38,R
300700.0,-1.13,-1.02,9.72,0.0,0.02,-0.01,-43.62,49.02,-39.13,R
300713.0,-1.04,-1.07,9.69,0.0,-0.01,0.02,-44.22,49.17,-38.98,R
300726.0,-1.07,-1.05,9.73,0.02,0.01,0.01,-44.22,49.17,-38.98,R
300739.0,-1.06,-1.0,9.7,-0.01,0.02,-0.02,-43.62,48.57,-39.57,R
300751.0,-1.05,-1.03,9.74,-0.0,-0.01,-0.02,-44.22,49.62,-38.23,R
300765.0,-1.02,-1.01,9.63,0.0,-0.02,0.05,-44.97,47.97,-39.72,R
300778.0,-1.09,-1.0,9.63,0.01,-0.02,0.03,-43.92,50.07,-39.57,R
300791.0,-1.1,-0.96,9.62,0.03,0.05,0.02,-45.87,49.92,-38.98,R
300804.0,-1.07,-0.97,9.61,-0.01,0.05,-0.04,-43.17,48.57,-38.83,R
300817.0,-1.11,-0.94,9.61,-0.02,0.02,0.05,-43.32,49.62,-39.28,R
300830.0,-1.1,-0.97,9.61,0.02,0.03,-0.03,-44.22,48.87,-39.28,R
300843.0,-1.11,-0.98,9.62,0.04,-0.06,0.02,-43.32,49.62,-38.23,R
300856.0,-1.08,-0.93,9.59,0.06,0.01,0.07,-43.77,47.97,-39.28,R
300869.0,-1.1,-0.99,9.57,0.04,-0.02,0.05,-44.37,48.57,-38.83,R
300882.0,-1.07,-0.9,9.59,0.01,0.0,-0.02,-43.77,48.87,-39.72,R
300895.0,-1.12,-0.91,9.62,-0.03,0.03,0.0,-44.82,48.27,-39.13,R
300908.0,-1.05,-0.94,9.63,-0.01,0.03,0.0,-43.77,49.62,-38.23,R
300921.0,-1.09,-0.96,9.64,0.03,-0.02,0.02,-44.37,47.52,-37.18,R
300934.0,-0.98,-0.92,9.57,-0.0,0.0,-0.0,-44.37,47.52,-37.18,R
300947.0,-1.02,-0.88,9.6,-0.02,0.08,0.01,-43.17,48.57,-38.38,R
300959.0,-1.08,-0.93,9.65,-0.04,0.06,0.07,-44.67,49.17,-37.78,R
300973.0,-1.05,-0.95,9.67,0.02,-0.01,0.01,-44.67,49.17,-37.78,R
300986.0,-1.04,-0.87,9.69,0.03,-0.03,0.02,-44.22,47.97,-38.23,R
300999.0,-1.0,-0.83,9.68,-0.01,-0.03,-0.0,-44.22,49.17,-38.23,R
301012.0,-1.02,-0.89,9.73,-0.02,-0.01,0.0,-44.22,49.17,-38.23,R
301025.0,-1.09,-0.85,9.69,-0.0,0.04,0.02,-45.42,50.37,-39.28,R
301038.0,-1.1,-0.9,9.71,0.02,0.05,0.0,-44.22,47.22,-38.98,R
301051.0,-1.15,-0.89,9.64,0.03,0.01,0.0,-44.37,49.02,-39.57,R
301064.0,-1.1,-0.83,9.69,0.04,-0.03,0.02,-43.02,50.37,-38.98,R
301077.0,-1.16,-0.89,9.67,0.05,-0.06,0.03,-43.62,48.57,-39.87,R
301090.0,-1.09,-0.91,9.67,0.02,0.0,-0.02,-43.32,49.17,-38.53,R
301103.0,-1.07,-0.95,9.65,-0.02,0.02,-0.01,-43.62,49.77,-39.13,R
301116.0,-1.12,-0.95,9.6,0.02,0.01,0.02,-44.97,48.87,-39.28,R
301129.0,-1.06,-0.98,9.62,-0.03,0.03,-0.05,-43.77,49.17,-40.17,R
301142.0,-1.12,-0.94,9.54,-0.01,0.01,-0.0,-43.77,49.17,-40.17,R
301155.0,-1.11,-0.95,9.64,-0.01,-0.01,0.03,-44.97,49.62,-38.23,R
301167.0,-1.07,-0.99,9.59,0.02,0.02,0.06,-44.22,48.87,-39.72,R
301181.0,-1.14,-0.91,9.58,0.03,-0.03,0.06,-44.22,48.87,-39.72,R
301194.0,-1.1,-0.96,9.58,0.04,-0.0,0.0,-43.62,48.27,-39.57,R
301207.0,-1.12,-0.97,9.63,0.03,-0.03,0.01,-44.22,48.42,-39.72,R
301220.0,-1.15,-0.91,9.59,0.0,0.06,0.01,-44.22,48.42,-39.72,R
301233.0,-1.13,-0.89,9.54,-0.03,0.01,0.01,-43.92,49.32,-38.83,R
301246.0,-1.16,-0.94,9.58,-0.03,0.03,0.0,-44.37,49.77,-39.57,R
301259.0,-1.14,-0.88,9.6,0.0,-0.04,0.06,-44.37,49.77,-39.57,R
301272.0,-1.11,-0.89,9.61,0.01,-0.05,0.02,-43.77,50.37,-38.98,R
301285.0,-1.14,-0.86,9.67,0.04,-0.03,0.01,-44.82,47.82,-38.83,R
301298.0,-1.04,-0.87,9.6,-0.05,0.01,0.04,-42.72,49.02,-38.83,R
301311.0,-1.16,-0.91,9.64,0.03,-0.02,-0.0,-44.97,48.42,-38.98,R
301324.0,-1.15,-0.86,9.63,0.03,0.02,0.07,-44.97,49.17,-39.72,R
301337.0,-1.17,-0.88,9.66,-0.01,0.01,0.01,-44.67,47.97,-38.23,R
301350.0,-1.06,-0.9,9.71,-0.03,0.04,0.01,-44.67,47.97,-38.23,R
301363.0,-1.12,-0.91,9.74,-0.03,0.01,-0.03,-43.77,49.62,-38.23,R
301375.0,-1.1,-0.95,9.74,-0.02,0.04,0.01,-43.92,49.77,-39.87,R
301389.0,-1.03,-0.91,9.71,0.05,-0.01,0.03,-43.92,49.77,-39.87,R
301402.0,-1.08,-0.81,9.74,0.03,0.01,0.07,-44.37,48.57,-37.93,R
301415.0,-1.03,-0.84,9.71,0.04,-0.05,0.01,-44.22,48.87,-38.23,R
301428.0,-1.07,-0.91,9.68,0.0,-0.0,0.01,-44.22,48.87,-38.23,R
301441.0,-1.04,-0.98,9.64,0.01,0.04,-0.01,-44.67,48.87,-39.28,R
301454.0,-1.06,-0.89,9.71,-0.01,0.03,-0.0,-43.62,49.02,-40.32,R
301467.0,-1.09,-0.84,9.64,0.01,-0.02,0.02,-43.62,49.02,-40.32,R
301480.0,-1.09,-0.84,9.63,0.06,0.02,0.01,-45.57,48.27,-39.13,R
301493.0,-1.12,-0.81,9.6,0.0,-0.0,-0.03,-45.42,49.92,-39.28,R
301506.0,-1.16,-0.82,9.63,0.02,-0.03,0.01,-43.17,48.27,-39.57,R
301519.0,-1.05,-0.98,9.57,0.03,-0.01,0.01,-45.57,50.52,-39.13,R
301532.0,-1.09,-0.94,9.61,0.02,0.02,-0.01,-42.42,49.77,-39.57,R
301545.0,-1.04,-0.87,9.57,-0.0,0.01,-0.04,-41.97,47.52,-38.83,R
301558.0,-1.09,-0.81,9.52,0.01,0.04,-0.03,-41.97,47.52,-38.83,R
301571.0,-1.1,-0.82,9.55,-0.03,-0.02,-0.02,-44.22,48.87,-38.53,R
301583.0,-1.13,-0.89,9.61,-0.02,0.01,-0.02,-43.92,47.52,-39.57,R
301597.0,-1.14,-1.0,9.61,0.04,-0.05,0.01,-43.92,47.52,-39.57,R
301610.0,-1.11,-0.91,9.58,0.02,-0.02,-0.01,-44.37,49.02,-39.87,R
301623.0,-1.15,-0.85,9.62,0.06,-0.03,0.01,-43.32,47.97,-39.72,R
301636.0,-1.09,-0.73,9.59,-0.01,0.04,0.03,-43.32,47.97,-39.72,R
301649.0,-1.1,-0.69,9.59,-0.01,-0.0,-0.08,-43.77,48.87,-40.47,R
301662.0,-1.09,-0.62,9.52,-0.08,0.03,-0.03,-44.22,49.62,-39.72,R
301675.0,-1.18,-0.13,9.5,-0.29,-0.01,0.08,-44.22,49.62,-39.72,R
301688.0,-1.13,1.12,9.66,-1.15,-0.03,0.1,-44.97,48.87,-40.47,R
301701.0,-0.79,2.46,9.61,-2.64,0.04,0.18,-45.42,48.42,-39.72,R
301714.0,-0.72,4.64,9.65,-5.04,0.04,0.44,-44.37,50.97,-38.38,R
301727.0,-0.87,4.96,8.42,-7.64,0.1,0.62,-43.77,52.62,-37.48,R
301740.0,-1.2,3.43,6.74,-10.05,0.21,0.9,-43.02,54.87,-34.78,R
301753.0,-2.21,1.21,6.34,-12.09,0.23,1.42,-43.62,59.36,-33.73,R
301766.0,-2.32,-1.24,1.95,-13.63,0.27,1.78,-40.92,65.66,-27.73,R
301779.0,-3.03,-6.19,-1.59,-14.17,0.3,1.91,-43.02,68.96,-21.14,R
301791.0,-3.67,-10.36,-2.49,-13.5,0.39,1.73,-41.52,71.05,-16.34,R
301805.0,-3.44,-14.61,-2.29,-11.57,0.39,1.31,-39.42,75.7,-5.85,R
301818.0,-3.34,-17.23,-1.12,-9.26,0.39,1.13,-38.53,74.8,0.3,R
301831.0,-2.7,-17.32,0.63,-6.73,0.41,0.98,-37.78,76.15,3.6,R
301844.0,-2.03,-17.48,1.66,-4.11,0.53,0.62,-37.78,76.15,3.6,R
301857.0,-1.76,-14.89,1.49,-1.93,0.67,0.47,-37.48,74.5,11.69,R
301870.0,-2.15,-11.46,0.85,-0.63,0.59,0.28,-37.03,74.95,11.39,R
301883.0,-2.29,-9.68,0.06,-0.16,0.49,0.24,-37.03,74.95,11.39,R
301896.0,-1.97,-9.38,-0.52,-0.17,0.45,0.01,-38.08,74.8,12.29,R
301909.0,-1.65,-10.58,-0.66,-0.06,0.41,-0.08,-38.08,75.55,12.74,R
301922.0,-1.59,-11.59,-0.66,0.35,0.26,0.04,-36.13,74.2,11.69,R
301935.0,-1.63,-12.22,-0.78,0.93,0.16,0.0,-38.53,75.1,11.84,R
301948.0,-1.69,-13.23,-0.71,1.87,0.18,-0.12,-37.18,74.8,10.79,R
301961.0,-1.85,-14.58,-0.61,3.2,0.17,-0.22,-37.48,73.75,10.94,R
301974.0,-2.04,-15.33,-0.15,4.91,0.14,-0.31,-37.78,76.45,7.5,R
301987.0,-2.2,-15.41,0.29,6.95,0.03,-0.51,-38.83,75.55,4.95,R
302000.0,-2.1,-15.06,0.48,8.99,-0.05,-0.65,-39.72,77.05,3.0,R
302013.0,-2.22,-13.59,-0.14,10.89,-0.12,-0.76,-38.83,77.5,-4.95,R
302026.0,-2.47,-12.08,-0.46,12.26,-0.15,-0.74,-38.83,75.55,-8.84,R
302039.0,-3.01,-10.48,-0.47,13.45,-0.29,-0.74,-39.13,74.95,-14.39,R
302052.0,-3.42,-8.77,-0.88,14.31,-0.39,-0.71,-41.97,71.5,-25.18,R
302065.0,-3.45,-4.62,-0.6,14.25,-0.37,-0.69,-42.42,67.31,-29.08,R
302078.0,-4.07,0.87,0.21,13.26,-0.64,-0.47,-40.02,61.76,-32.83,R
302091.0,-3.22,7.87,2.55,10.18,-0.65,-0.31,-42.12,54.12,-39.72,R
302104.0,-2.24,12.66,4.87,5.98,-0.57,-0.06,-41.52,49.32,-40.62,R
302117.0,-1.97,13.72,6.69,1.68,-0.5,-0.02,-40.77,46.32,-43.47,R
302130.0,-0.69,9.81,8.4,-1.58,-0.31,-0.12,-41.67,45.42,-42.42,R
302143.0,-0.64,4.05,9.36,-3.04,-0.09,0.01,-43.02,46.17,-40.92,R
302156.0,-1.22,-1.86,10.27,-2.98,-0.03,-0.0,-43.17,46.32,-42.27,R
302169.0,-1.43,-6.63,10.69,-1.93,-0.03,0.0,-42.72,47.07,-40.32,R
302182.0,-1.21,-8.12,10.89,-0.47,-0.07,-0.01,-42.57,48.42,-41.67,R
302195.0,-0.99,-5.27,10.64,0.69,-0.04,-0.06,-41.52,47.82,-41.07,R
302208.0,-1.56,-1.78,10.12,1.07,0.03,-0.14,-43.32,48.87,-40.47,R
302221.0,-2.01,0.68,9.7,0.71,0.01,-0.13,-41.97,49.02,-39.87,R
302234.0,-2.09,1.78,9.52,0.01,0.01,-0.06,-42.57,47.67,-40.47,R
302247.0,-2.08,1.15,9.41,-0.6,0.08,0.07,-43.77,46.92,-40.17,R
302260.0,-1.62,-0.75,9.95,-0.92,0.12,0.01,-41.52,49.32,-40.32,R
302273.0,-1.87,-2.25,10.1,-0.72,0.01,0.19,-43.77,49.92,-40.17,R
302286.0,-1.81,-2.54,10.17,-0.35,-0.0,0.22,-43.92,49.02,-41.52,R
302299.0,-1.7,-1.81,10.12,-0.13,0.05,0.05,-43.02,50.37,-39.72,R
302312.0,-1.48,-1.69,10.03,0.07,0.1,0.0,-41.97,49.32,-40.32,R
302325.0,-1.73,-1.17,9.86,0.17,0.07,0.05,-43.17,49.02,-40.32,R
302338.0,-1.91,-0.39,9.71,0.1,0.04,0.19,-43.32,49.62,-39.28,R
302351.0,-1.58,-0.15,9.7,-0.12,0.04,0.16,-43.02,49.92,-39.72,R
302364.0,-1.47,-0.6,9.74,-0.25,0.01,0.12,-42.42,48.57,-41.82,R
302376.0,-1.57,-0.95,9.64,-0.25,-0.02,0.13,-41.67,49.17,-40.92,R
302390.0,-1.55,-1.16,9.64,-0.22,-0.0,0.1,-41.67,49.92,-41.67,R
302403.0,-1.44,-1.17,9.53,-0.13,0.03,0.02,-41.37,50.67,-40.92,R
302416.0,-1.45,-1.21,9.48,-0.05,0.01,0.02,-42.72,50.07,-41.52,R
302429.0,-1.47,-1.09,9.45,0.04,-0.03,0.03,-42.42,49.32,-40.32,R
302442.0,-1.46,-0.88,9.37,0.04,-0.04,-0.0,-41.07,49.77,-41.07,R
302455.0,-1.39,-0.79,9.41,-0.04,0.02,0.01,-43.02,49.92,-41.67,R
302468.0,-1.37,-0.9,9.4,-0.02,0.03,0.06,-43.32,49.17,-40.17,R
302481.0,-1.4,-1.12,9.39,-0.05,0.01,0.07,-42.57,52.17,-40.47,R
302494.0,-1.38,-1.09,9.36,-0.08,-0.02,0.04,-41.07,50.07,-40.62,R
302507.0,-1.47,-1.2,9.41,-0.12,0.01,-0.03,-42.72,51.27,-40.62,R
302520.0,-1.52,-1.25,9.47,-0.09,0.02,-0.05,-41.07,50.07,-39.57,R
302533.0,-1.52,-1.33,9.36,-0.07,0.03,-0.04,-42.72,50.07,-40.62,R
302546.0,-1.61,-1.36,9.33,0.0,-0.06,-0.04,-42.72,50.07,-40.62,R
302559.0,-1.53,-1.39,9.42,0.0,-0.03,-0.01,-41.07,49.02,-41.07,R
302572.0,-1.59,-1.35,9.48,-0.03,-0.08,0.01,-41.37,50.37,-39.72,R
302584.0,-1.59,-1.3,9.45,-0.01,-0.07,0.02,-41.37,50.37,-39.72,R
302598.0,-1.62,-1.25,9.52,-0.04,-0.02,-0.02,-43.02,50.37,-41.67,R
302611.0,-1.62,-1.3,9.63,-0.04,-0.01,-0.02,-42.57,47.97,-40.17,R
302624.0,-1.63,-1.25,9.62,-0.06,-0.04,-0.05,-42.57,47.97,-40.17,R
302637.0,-1.52,-1.25,9.69,-0.01,-0.06,-0.01,-43.02,51.12,-40.17,R
302650.0,-1.57,-1.29,9.68,-0.07,-0.01,-0.05,-43.17,50.52,-39.57,R
302663.0,-1.62,-1.25,9.68,-0.08,0.01,-0.05,-42.42,50.97,-39.87,R
302676.0,-1.64,-1.26,9.69,-0.02,-0.05,-0.04,-42.72,50.52,-40.62,R
302689.0,-1.62,-1.27,9.7,-0.05,-0.04,0.02,-41.97,50.07,-38.83,R
302702.0,-1.57,-1.39,9.72,-0.02,-0.04,-0.01,-42.72,51.27,-39.57,R
302715.0,-1.62,-1.46,9.68,-0.07,0.02,-0.01,-43.32,50.67,-40.92,R
302728.0,-1.59,-1.41,9.73,-0.02,0.05,-0.0,-42.72,49.02,-40.62,R
302741.0,-1.58,-1.35,9.63,-0.03,0.01,0.01,-42.72,51.27,-39.57,R
302754.0,-1.58,-1.28,9.62,0.02,0.0,0.01,-42.72,51.27,-39.57,R
302767.0,-1.55,-1.3,9.62,-0.01,0.02,0.03,-43.17,51.72,-39.13,R
302780.0,-1.56,-1.32,9.61,0.0,0.01,0.03,-41.97,49.32,-39.57,R
302792.0,-1.56,-1.22,9.55,-0.01,-0.02,0.05,-41.97,49.32,-39.57,R
302806.0,-1.54,-1.29,9.56,-0.02,0.04,-0.0,-42.12,50.67,-40.92,R
302819.0,-1.54,-1.31,9.53,0.0,0.06,0.01,-43.62,50.52,-39.87,R
302832.0,-1.56,-1.19,9.6,0.04,-0.04,0.05,-43.62,50.52,-39.87,R
302845.0,-1.49,-1.23,9.55,0.03,0.04,-0.01,-43.17,50.97,-39.57,R
302858.0,-1.56,-1.23,9.5,-0.0,0.04,0.0,-41.67,49.92,-39.28,R
302871.0,-1.55,-1.28,9.56,-0.04,0.02,-0.03,-41.67,49.92,-39.28,R
302884.0,-1.52,-1.32,9.48,0.01,-0.0,-0.0,-42.42,50.97,-40.32,R
302897.0,-1.54,-1.28,9.51,0.03,-0.04,-0.04,-42.72,50.97,-39.57,R
302910.0,-1.49,-1.29,9.46,-0.01,-0.0,-0.01,-43.02,48.87,-39.28,R
302923.0,-1.48,-1.27,9.44,-0.01,-0.01,-0.02,-43.02,48.87,-39.28,R
302936.0,-1.56,-1.32,9.5,-0.04,0.0,0.0,-43.17,50.97,-41.07,R
302949.0,-1.53,-1.41,9.52,-0.04,0.02,-0.03,-43.02,50.37,-40.17,R
302962.0,-1.47,-1.37,9.58,0.03,-0.06,0.0,-43.02,50.37,-40.17,R
302975.0,-1.56,-1.36,9.55,0.0,-0.04,-0.03,-42.57,51.12,-40.17,R
302988.0,-1.52,-1.26,9.48,-0.01,0.02,0.05,-42.42,50.07,-38.83,R
303000.0,-1.56,-1.23,9.53,-0.05,-0.05,-0.0,-42.42,50.07,-38.83,R
303014.0,-1.59,-1.25,9.5,-0.08,0.03,-0.08,-41.97,50.52,-39.87,R
303027.0,-1.62,-1.32,9.55,-0.03,-0.05,-0.03,-43.17,51.27,-39.57,R
303040.0,-1.63,-1.34,9.53,-0.01,-0.01,0.03,-43.17,51.27,-39.57,R
303053.0,-1.6,-1.33,9.57,-0.02,-0.01,-0.01,-42.72,50.52,-39.57,R
303066.0,-1.69,-1.36,9.61,-0.04,0.04,-0.04,-43.02,50.67,-40.47,R
303079.0,-1.64,-1.35,9.57,-0.03,0.02,-0.09,-43.02,50.67,-40.47,R
303092.0,-1.58,-1.4,9.57,-0.0,-0.01,0.02,-41.67,49.92,-38.98,R
303105.0,-1.68,-1.42,9.66,0.03,-0.07,0.02,-41.67,49.62,-40.17,R
303118.0,-1.62,-1.42,9.65,0.04,-0.03,0.05,-41.67,49.92,-38.98,R
303131.0,-1.52,-1.36,9.69,0.0,0.05,-0.01,-41.67,49.92,-38.98,R
303144.0,-1.53,-1.34,9.72,0.0,-0.0,0.02,-43.17,50.52,-38.83,R
303157.0,-1.55,-1.36,9.66,-0.04,0.03,0.04,-42.57,50.67,-40.17,R
303170.0,-1.6,-1.33,9.68,0.02,-0.05,0.02,-42.57,50.67,-40.17,R
303183.0,-1.52,-1.36,9.74,0.0,-0.02,0.04,-42.57,49.92,-39.72,R
303196.0,-1.53,-1.36,9.62,0.03,-0.04,0.0,-42.72,50.07,-40.62,R
303208.0,-1.56,-1.38,9.58,0.01,-0.01,0.0,-42.72,50.07,-40.62,R
303222.0,-1.5,-1.34,9.64,0.0,-0.03,0.02,-43.92,51.27,-39.57,R
303235.0,-1.56,-1.2,9.62,0.04,0.03,0.04,-41.52,50.52,-41.52,R
303248.0,-1.53,-1.27,9.56,-0.03,0.01,0.01,-41.52,50.52,-41.52,R
303261.0,-1.54,-1.25,9.6,-0.04,0.07,0.0,-40.92,50.67,-40.17,R
303274.0,-1.53,-1.32,9.56,-0.05,0.03,-0.01,-43.02,48.87,-40.17,R
303287.0,-1.55,-1.34,9.53,-0.0,0.05,-0.01,-43.77,49.92,-39.28,R
303300.0,-1.59,-1.27,9.43,-0.01,-0.05,0.03,-42.57,51.42,-41.22,R
303313.0,-1.63,-1.26,9.44,-0.03,-0.04,0.04,-41.37,50.37,-37.78,R
303326.0,-1.62,-1.3,9.47,0.04,-0.02,0.01,-43.62,50.52,-38.83,R
303339.0,-1.59,-1.37,9.52,-0.01,0.01,-0.05,-44.37,50.97,-39.13,R
303352.0,-1.46,-1.47,9.55,0.02,-0.02,-0.01,-43.32,51.12,-41.22,R
303365.0,-1.49,-1.33,9.51,-0.02,0.02,0.0,-41.97,50.97,-39.57,R
303378.0,-1.47,-1.34,9.5,0.02,-0.04,0.0,-42.42,50.52,-39.57,R
303391.0,-1.52,-1.29,9.53,0.02,-0.05,0.04,-42.42,50.07,-40.32,R
303404.0,-1.52,-1.35,9.57,0.04,0.03,0.01,-43.17,49.32,-39.57,R
303416.0,-1.54,-1.34,9.51,-0.05,0.0,-0.03,-43.17,49.32,-39.57,R
303430.0,-1.48,-1.35,9.56,0.02,-0.03,0.05,-42.57,49.92,-38.98,R
303443.0,-1.55,-1.35,9.56,0.01,-0.01,0.01,-41.67,51.12,-40.92,R
303456.0,-1.53,-1.29,9.48,0.01,-0.07,0.02,-41.67,51.12,-40.92,R
303469.0,-1.58,-1.26,9.5,-0.02,0.03,-0.01,-41.97,51.72,-39.57,R
303482.0,-1.54,-1.3,9.57,-0.02,0.01,-0.04,-43.02,50.37,-40.47,R
303495.0,-1.56,-1.4,9.49,-0.04,-0.03,-0.0,-42.72,50.52,-39.87,R
303508.0,-1.54,-1.37,9.52,0.02,-0.07,-0.01,-41.07,50.97,-42.27,R
303521.0,-1.52,-1.25,9.54,0.02,-0.06,0.01,-41.67,48.42,-39.28,R
303534.0,-1.5,-1.27,9.54,0.05,-0.03,0.06,-43.32,50.37,-40.17,R
303547.0,-1.57,-1.28,9.59,-0.03,0.0,-0.03,-43.17,50.52,-40.32,R
303560.0,-1.59,-1.24,9.6,-0.04,0.02,0.0,-41.97,51.72,-39.87,R
303573.0,-1.57,-1.32,9.63,-0.03,-0.02,-0.04,-43.62,50.07,-40.32,R
303586.0,-1.53,-1.37,9.68,0.06,-0.02,0.01,-41.97,50.07,-40.62,R
303599.0,-1.58,-1.36,9.63,-0.01,0.05,0.01,-43.17,50.97,-38.38,R
303612.0,-1.61,-1.31,9.62,0.02,0.03,0.0,-41.52,50.52,-41.82,R
303625.0,-1.61,-1.32,9.59,-0.06,0.01,-0.02,-43.02,51.87,-39.28,R
303638.0,-1.56,-1.28,9.58,0.0,0.02,-0.04,-41.52,51.27,-39.87,R
