t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
298256.0,-1.25,-1.48,9.37,0.0,0.06,0.04,-43.77,49.92,-38.53,N,0.00368873415295111,0.022983832898277667,0.022983832898277667,0.00368873415295111
298269.0,-1.23,-1.42,9.36,-0.03,0.05,-0.05,-43.62,50.07,-38.83,N,0.027068621244358333,-0.005808806792580971,0.005808806792580971,0.027068621244358333
298282.0,-1.17,-1.47,9.42,-0.04,0.0,0.02,-43.92,50.07,-38.83,N,0.04056982855539743,0.010542639027457253,0.010542639027457253,0.04056982855539743
298295.0,-1.13,-1.46,9.46,0.0,0.01,-0.01,-45.42,49.17,-40.17,N,-0.0011385582574068621,-0.007534261860608865,0.007534261860608865,0.0011385582574068621
298308.0,-1.25,-1.42,9.48,0.01,-0.01,0.07,-44.67,49.92,-39.28,N,-0.00607789814759092,0.011888095802506996,0.011888095802506996,0.00607789814759092
298321.0,-1.23,-1.45,9.46,-0.02,-0.02,0.04,-43.17,49.77,-37.93,N,0.021480191706186175,0.0011560050198933716,0.0011560050198933716,0.021480191706186175
298333.0,-1.17,-1.31,9.53,0.01,-0.02,0.07,-43.17,49.77,-37.93,N,-0.00634698950260087,-0.036374179030541055,0.036374179030541055,0.00634698950260087
298347.0,-1.12,-1.27,9.58,-0.05,-0.01,0.01,-44.97,48.42,-40.17,N,0.04957646426998317,-0.06157293560626538,0.06157293560626538,0.04957646426998317
298360.0,-1.1,-1.28,9.54,-0.04,-0.02,0.04,-43.77,49.62,-38.53,N,0.04142438009950083,-0.07255776576406785,0.07255776576406785,0.04142438009950083
298373.0,-1.14,-1.32,9.54,-0.02,-0.04,0.03,-43.77,49.62,-38.53,N,0.02024564186910463,-0.03830509599468425,0.03830509599468425,0.02024564186910463
298386.0,-1.13,-1.25,9.58,0.01,-0.06,0.05,-43.77,50.67,-39.28,N,-0.008816089176763955,-0.024248213451946252,0.024248213451946252,0.008816089176763955
298399.0,-1.16,-1.22,9.61,0.01,-0.04,0.06,-43.62,49.77,-37.93,N,-0.007581539339682413,-0.04210330046407597,0.04210330046407597,0.007581539339682413
298412.0,-1.17,-1.2,9.68,0.01,-0.05,0.05,-44.22,50.37,-38.53,N,-0.008546997821754007,-0.04944811056952847,0.04944811056952847,0.008546997821754007
298425.0,-1.18,-1.27,9.76,-0.07,0.01,-0.0,-42.72,50.52,-37.93,N,0.06936246824625608,-0.05921474287007049,0.05921474287007049,0.06936246824625608
298438.0,-1.17,-1.35,9.75,-0.04,-0.03,-0.0,-44.37,49.02,-39.13,N,0.038369820236244294,-0.0520753946607333,0.0520753946607333,0.038369820236244294
298451.0,-1.1,-1.37,9.77,0.05,-0.08,0.05,-45.27,50.52,-37.93,N,-0.049242648673413165,-0.020766377816638024,0.020766377816638024,0.049242648673413165
298464.0,-1.14,-1.29,9.74,0.02,0.01,0.01,-46.02,49.32,-38.83,N,-0.019690012396598226,-0.004193118120663394,0.004193118120663394,0.019690012396598226
298477.0,-1.12,-1.23,9.79,0.05,-0.02,0.01,-43.32,48.87,-39.28,N,-0.050413569051600056,-0.016681589470557357,0.016681589470557357,0.050413569051600056
298490.0,-1.12,-1.19,9.81,0.01,0.03,0.03,-44.37,48.57,-38.83,N,-0.007787001235797709,-0.07051594186195645,0.07051594186195645,0.007787001235797709
298503.0,-1.17,-1.23,9.74,0.0,-0.02,0.01,-44.37,50.07,-38.83,N,-0.000553098068313417,-0.023282754969874656,0.023282754969874656,0.000553098068313417
298516.0,-1.16,-1.32,9.78,0.02,-0.03,0.01,-43.02,49.17,-38.98,N,-0.020766377816638024,-0.02611550095719479,0.02611550095719479,0.020766377816638024
298529.0,-1.19,-1.28,9.65,-0.02,0.02,0.01,-44.22,50.67,-37.78,N,0.02046745574504103,0.024868612925205192,0.024868612925205192,0.02046745574504103
298541.0,-1.27,-1.32,9.7,0.05,0.03,0.02,-43.02,49.92,-37.78,N,-0.04837174514948867,-0.023013663614864708,0.023013663614864708,0.04837174514948867
298555.0,-1.2,-1.47,9.64,-0.0,0.02,-0.05,-44.22,49.92,-38.23,N,-0.0036549354106434964,-0.008910644134911052,0.008910644134911052,0.0036549354106434964
298568.0,-1.19,-1.4,9.58,0.03,0.03,0.04,-44.37,49.32,-38.38,N,-0.027034822502050717,-0.009876102616982645,0.009876102616982645,0.027034822502050717
298581.0,-1.22,-1.38,9.52,0.02,0.04,0.04,-41.67,50.67,-38.98,N,-0.016793636950383443,0.03023408804558306,0.03023408804558306,0.016793636950383443
298594.0,-1.22,-1.3,9.52,0.04,-0.04,0.03,-44.82,50.07,-39.57,N,-0.039586923310839336,-0.0030058457626553976,0.0030058457626553976,0.039586923310839336
298607.0,-1.23,-1.27,9.54,0.06,-0.03,0.05,-43.17,48.27,-37.93,N,-0.05786928609502075,0.0175238028197527,0.0175238028197527,0.05786928609502075
298620.0,-1.25,-1.28,9.51,0.05,-0.01,0.02,-42.42,50.97,-38.23,N,-0.04944811056952847,-0.022902756676896507,0.022902756676896507,0.04944811056952847
298633.0,-1.26,-1.25,9.52,0.08,-0.04,0.04,-43.02,49.62,-38.53,N,-0.078778932970407,-0.050255384634558316,0.050255384634558316,0.078778932970407
298646.0,-1.2,-1.34,9.56,0.1,-0.05,0.08,-43.32,49.17,-37.03,N,-0.09620674421048503,-0.08327350456686036,0.08327350456686036,0.09620674421048503
298659.0,-1.19,-1.3,9.6,0.06,-0.01,0.01,-44.22,50.37,-38.98,N,-0.060116571893247435,-0.024564582286029746,0.024564582286029746,0.060116571893247435
298672.0,-1.16,-1.33,9.54,0.05,0.0,-0.01,-43.92,49.32,-40.32,N,-0.05126812059570345,0.024979519863173396,0.024979519863173396,0.05126812059570345
298685.0,-1.17,-1.36,9.56,-0.0,0.01,0.02,-43.77,50.37,-38.23,N,0.000950543123778075,-0.03159302355739874,0.03159302355739874,0.000950543123778075
298698.0,-1.11,-1.42,9.6,-0.02,0.0,0.01,-44.82,50.07,-38.83,N,0.019929273035021133,-0.016793636950383443,0.016793636950383443,0.019929273035021133
298711.0,-1.15,-1.44,9.57,0.05,-0.0,0.07,-45.27,49.77,-38.38,N,-0.045697183579210286,-0.0014549270914903582,0.0014549270914903582,0.045697183579210286
298724.0,-1.15,-1.36,9.56,0.04,-0.02,0.06,-43.32,50.67,-38.98,N,-0.0369596392196345,0.008944442877218666,0.008944442877218666,0.0369596392196345
298737.0,-1.18,-1.27,9.54,0.05,0.02,0.05,-43.62,49.77,-37.93,N,-0.04655173512331368,0.007282617268085426,0.007282617268085426,0.04655173512331368
298750.0,-1.11,-1.19,9.57,0.01,0.01,0.06,-43.92,49.02,-38.83,N,-0.00623608256463267,0.007329894747158973,0.007329894747158973,0.00623608256463267
298763.0,-1.14,-1.24,9.54,-0.04,0.02,-0.01,-45.42,49.62,-37.03,N,0.03901890988423239,-0.06375659194559741,0.06375659194559741,0.03901890988423239
298776.0,-1.14,-1.2,9.55,-0.02,0.04,-0.0,-45.27,49.02,-38.38,N,0.020309271327999284,-0.019959103751608177,0.019959103751608177,0.020309271327999284
298789.0,-1.13,-1.29,9.54,-0.01,0.09,-0.05,-44.22,50.67,-39.28,N,0.008200798271083474,0.0002541759967164292,0.0002541759967164292,0.008200798271083474
298802.0,-1.13,-1.3,9.58,0.02,0.02,0.04,-45.42,49.17,-38.23,N,-0.01733181966040334,-0.003924026765653445,0.003924026765653445,0.01733181966040334
298815.0,-1.11,-1.26,9.61,0.04,-0.04,0.02,-45.57,50.52,-39.87,N,-0.040283290437900986,-0.029013016945267454,0.029013016945267454,0.040283290437900986
298828.0,-1.15,-1.24,9.59,0.0,0.03,0.03,-44.22,49.62,-40.17,N,0.002185092960859618,-0.012772478063197428,0.012772478063197428,0.002185092960859618
298841.0,-1.08,-1.29,9.57,0.05,-0.03,0.04,-44.67,50.67,-38.23,N,-0.04859355902542507,-0.020766377816638024,0.020766377816638024,0.04859355902542507
298854.0,-1.13,-1.27,9.58,0.05,-0.02,0.04,-42.57,50.37,-38.98,N,-0.04832446767041512,0.0005705448307999257,0.0005705448307999257,0.04832446767041512
298867.0,-1.14,-1.28,9.59,0.02,-0.02,0.01,-44.67,48.87,-39.28,N,-0.020497286461628073,0.0315631928408117,0.0315631928408117,0.020497286461628073
298880.0,-1.16,-1.26,9.55,0.0,-0.04,-0.02,-46.02,48.57,-40.32,N,-0.0031803821595182517,-0.002484015032456606,0.002484015032456606,0.0031803821595182517
298893.0,-1.22,-1.25,9.57,-0.01,0.01,-0.04,-44.37,49.32,-37.63,N,0.0067444345580655275,0.021100193413208023,0.021100193413208023,0.0067444345580655275
298906.0,-1.24,-1.28,9.61,-0.03,0.01,-0.03,-42.42,50.07,-37.18,N,0.027384990078441827,3.236212078002819e-05,3.236212078002819e-05,0.027384990078441827
298919.0,-1.26,-1.23,9.5,-0.0,-0.04,0.03,-43.32,48.87,-38.53,N,0.0003014534757899769,0.03423775441109008,0.03423775441109008,0.0003014534757899769
298932.0,-1.23,-1.28,9.6,0.0,-0.04,-0.03,-42.12,49.62,-39.28,N,-0.003876749286579897,0.008722629001282265,0.008722629001282265,0.003876749286579897
298945.0,-1.25,-1.3,9.58,-0.01,-0.05,-0.01,-44.82,49.77,-37.63,N,0.007218987809190772,0.0166528992958282,0.0166528992958282,0.007218987809190772
298958.0,-1.18,-1.29,9.64,0.06,-0.04,0.04,-43.62,49.77,-39.57,N,-0.05883474457709235,-0.03846328041172599,0.03846328041172599,0.05883474457709235
298971.0,-1.22,-1.31,9.66,-0.01,-0.03,0.01,-43.77,50.37,-39.28,N,0.009149904773333963,0.030217736065761957,0.030217736065761957,0.009149904773333963
298984.0,-1.25,-1.24,9.64,-0.05,-0.03,-0.01,-43.32,49.17,-39.28,N,0.04764554730583998,0.019865643576126482,0.019865643576126482,0.04764554730583998
298997.0,-1.23,-1.26,9.64,-0.01,-0.01,0.01,-43.77,49.92,-39.28,N,0.00968808748335386,0.0379425444641926,0.0379425444641926,0.00968808748335386
299010.0,-1.23,-1.32,9.63,0.03,-0.04,0.04,-44.67,49.92,-38.53,N,-0.028918461987120357,0.06844428724325803,0.06844428724325803,0.028918461987120357
299023.0,-1.27,-1.26,9.65,-0.02,0.05,0.01,-44.37,48.27,-38.83,N,0.021274729810070878,0.06550063431796971,0.06550063431796971,0.021274729810070878
299036.0,-1.23,-1.32,9.68,-0.01,0.04,-0.02,-44.37,48.27,-38.83,N,0.008944442877218666,0.07895456414993525,0.07895456414993525,0.008944442877218666
299049.0,-1.2,-1.2,9.65,0.03,-0.03,-0.01,-43.17,49.32,-39.87,N,-0.03213120626741864,-0.0014712790713114637,0.0014712790713114637,0.03213120626741864
299062.0,-1.2,-1.23,9.61,0.05,-0.04,0.03,-46.17,49.62,-38.98,N,-0.04955901750749667,0.025232259238362236,0.025232259238362236,0.04955901750749667
299075.0,-1.25,-1.26,9.64,0.02,-0.04,0.02,-46.17,49.62,-38.98,N,-0.020339102044586325,0.03531526037298776,0.03531526037298776,0.020339102044586325
299088.0,-1.23,-1.33,9.7,-0.02,0.02,-0.01,-44.22,49.62,-38.23,N,0.01907472149091774,0.019011092032023086,0.019011092032023086,0.01907472149091774
299101.0,-1.2,-1.26,9.57,-0.03,0.0,-0.03,-43.77,49.62,-38.53,N,0.027115898723431876,0.07578909734871053,0.07578909734871053,0.027115898723431876
299114.0,-1.19,-1.24,9.64,-0.03,0.0,0.01,-43.77,49.62,-38.53,N,0.02990136723167846,0.057664918981570855,0.057664918981570855,0.02990136723167846
299126.0,-1.2,-1.21,9.69,-0.02,-0.02,-0.01,-44.37,50.07,-39.57,N,0.017998356070877946,0.06871337859826798,0.06871337859826798,0.017998356070877946
299140.0,-1.2,-1.25,9.64,0.0,-0.02,0.02,-45.27,49.32,-39.57,N,0.0001432690587482288,0.04088733793133882,0.04088733793133882,0.0001432690587482288
299153.0,-1.15,-1.25,9.59,-0.0,-0.04,-0.02,-45.27,49.32,-38.38,N,-0.0031803821595182517,0.0038953365909242922,0.0038953365909242922,0.0031803821595182517
299166.0,-1.16,-1.28,9.58,0.06,0.0,0.02,-44.22,48.42,-38.98,N,-0.05915111341117584,-0.05079356734457821,0.05079356734457821,0.05915111341117584
299179.0,-1.17,-1.26,9.55,-0.01,-0.01,-0.05,-45.27,49.77,-38.83,N,0.005509884720983985,-0.0006640050062816174,0.0006640050062816174,0.005509884720983985
299192.0,-1.24,-1.25,9.63,-0.02,-0.03,-0.02,-44.37,48.27,-39.13,N,0.01703289758880635,-0.002484015032456606,0.002484015032456606,0.01703289758880635
299205.0,-1.25,-1.35,9.58,0.04,-0.04,0.06,-43.77,48.42,-37.78,N,-0.0374978219296544,0.05108010546207466,0.05108010546207466,0.0374978219296544
299218.0,-1.16,-1.42,9.59,0.04,0.03,0.03,-45.42,50.37,-40.47,N,-0.03770328382576969,0.18898032112707047,0.18898032112707047,0.03770328382576969
299231.0,-1.16,-1.36,9.58,0.01,-0.04,0.05,-44.97,48.87,-39.28,N,-0.008277906466744058,0.21750386946291916,0.21750386946291916,0.008277906466744058
299244.0,-1.18,-1.3,9.61,0.07,-0.05,0.05,-44.97,48.87,-39.28,N,-0.06837956300169798,0.18796758516592532,0.18796758516592532,0.06837956300169798
299257.0,-1.13,-1.29,9.66,0.08,-0.1,0.05,-44.22,50.37,-39.28,N,-0.07969711397340505,0.033130463491797844,0.033130463491797844,0.07969711397340505
299270.0,-1.09,-1.27,9.74,0.09,-0.06,0.1,-43.17,50.07,-39.13,N,-0.08511100711471432,-0.1777871558300975,0.1777871558300975,0.08511100711471432
299283.0,-1.13,-1.2,9.67,0.06,-0.08,0.06,-43.17,50.07,-39.13,N,-0.058518375743008846,-0.2461990809525755,0.2461990809525755,0.058518375743008846
299296.0,-1.13,-1.17,9.65,0.04,0.01,0.05,-43.77,49.92,-39.28,N,-0.0368487322816663,-0.2636905216515482,0.2636905216515482,0.0368487322816663
299309.0,-1.13,-1.07,9.69,0.03,-0.06,0.01,-45.87,48.42,-38.98,N,-0.03154574607832519,0.0046378406552016,0.0046378406552016,0.03154574607832519
299322.0,-1.09,-1.12,9.64,0.03,-0.06,0.09,-45.87,48.42,-38.98,N,-0.025974809061832027,0.2870692224419051,0.2870692224419051,0.025974809061832027
299334.0,-1.12,-1.11,9.68,0.02,-0.01,0.04,-44.67,50.37,-39.72,N,-0.018139093725433188,0.613139908005556,0.613139908005556,0.018139093725433188
299348.0,-1.14,-1.16,9.64,0.05,-0.08,0.02,-44.37,49.77,-38.38,N,-0.051331750054598106,0.6872348176243533,0.6872348176243533,0.051331750054598106
299361.0,-1.06,-1.11,9.68,0.04,-0.05,0.03,-44.37,49.77,-38.38,N,-0.03985601466584928,0.4446918126242791,0.4446918126242791,0.03985601466584928
299374.0,-0.99,-1.15,9.69,0.07,-0.06,0.03,-43.62,48.57,-40.32,N,-0.0700413886108312,-0.24327063946525038,0.24327063946525038,0.0700413886108312
299387.0,-1.0,-1.12,9.71,0.03,0.02,0.04,-44.97,49.92,-38.98,N,-0.027303913857060665,-0.9692378288563396,0.9692378288563396,0.027303913857060665
299400.0,-1.05,-1.05,9.63,0.08,-0.07,0.04,-44.97,49.92,-38.98,N,-0.07958620703543684,-1.5145364023294101,1.5145364023294101,0.07958620703543684
299413.0,-1.09,-1.05,9.7,0.05,-0.04,-0.01,-43.62,49.32,-39.13,N,-0.05234448601574325,-1.528956931185305,1.528956931185305,0.05234448601574325
299426.0,-1.04,-1.11,9.75,-0.01,0.02,0.02,-43.62,49.02,-38.83,N,0.011191728675445352,-0.6145799654979454,0.6145799654979454,0.011191728675445352
299439.0,-1.05,-1.21,9.78,-0.0,-0.03,0.04,-43.92,48.57,-39.87,N,0.0012669119578615716,0.996814506014461,0.996814506014461,0.0012669119578615716
299452.0,-1.04,-1.1,9.72,0.04,0.05,0.07,-43.92,48.57,-39.87,N,-0.03437963260750321,2.5974932387240752,2.5974932387240752,0.03437963260750321
299465.0,-1.03,-1.01,9.73,0.05,0.0,0.06,-45.27,48.57,-39.13,N,-0.046393550706271935,3.6852587802247534,3.6852587802247534,0.046393550706271935
299478.0,-1.09,-0.98,9.7,0.03,-0.02,0.03,-44.67,49.17,-38.23,N,-0.029076646404162104,3.3903698525874084,3.3903698525874084,0.029076646404162104
299491.0,-1.11,-1.0,9.62,0.03,0.01,0.05,-44.67,49.17,-38.23,N,-0.026876638085008966,1.707762776006314,1.707762776006314,0.026876638085008966
299504.0,-1.15,-1.0,9.61,0.01,0.03,-0.03,-45.42,48.42,-39.72,N,-0.011965203998167582,-1.7573975546239573,1.7573975546239573,0.011965203998167582
299517.0,-1.18,-0.93,9.65,0.01,0.05,0.04,-44.82,49.77,-38.38,N,-0.006552451398716166,-6.1386912315088695,6.1386912315088695,0.006552451398716166
299530.0,-1.12,-1.06,9.66,0.0,0.01,-0.02,-44.82,49.77,-38.38,N,-0.001834925384468508,-10.011235849051108,10.011235849051108,0.001834925384468508
299542.0,-1.12,-1.04,9.62,0.01,0.06,-0.02,-44.22,49.62,-39.72,N,-0.01046156280607609,-12.570740406373776,12.570740406373776,0.01046156280607609
299556.0,-1.08,-1.05,9.61,0.06,-0.01,0.03,-43.02,48.87,-40.17,N,-0.05872383763912414,-13.425267314359514,13.425267314359514,0.05872383763912414
299569.0,-1.11,-1.06,9.55,0.05,0.01,-0.02,-43.02,48.87,-40.17,N,-0.05169539636775515,-13.311553119309096,13.311553119309096,0.05169539636775515
299582.0,-1.16,-1.05,9.59,0.05,-0.02,0.03,-45.27,50.52,-40.32,N,-0.049020834797476764,-12.7712873001425,12.7712873001425,0.049020834797476764
299595.0,-1.14,-1.05,9.59,0.04,-0.03,-0.0,-44.97,49.62,-38.53,N,-0.041406933337014326,-11.863224916077767,11.863224916077767,0.041406933337014326
299608.0,-1.1,-1.1,9.62,0.04,-0.03,0.04,-44.97,49.62,-38.98,N,-0.03862146482876774,-10.837809457452128,10.837809457452128,0.03862146482876774
299621.0,-1.03,-1.15,9.65,0.01,-0.02,-0.01,-43.77,49.92,-40.17,N,-0.011917926519094036,-9.533063313840257,9.533063313840257,0.011917926519094036
299634.0,-1.03,-1.15,9.59,0.03,0.01,0.0,-44.67,48.87,-38.23,N,-0.030358473720317195,-7.889694383855946,7.889694383855946,0.030358473720317195
299647.0,-1.07,-1.06,9.61,0.03,0.02,-0.01,-45.87,48.42,-38.98,N,-0.030785749492368893,-6.2119770886022465,6.2119770886022465,0.030785749492368893
299660.0,-1.11,-1.06,9.63,-0.01,0.02,0.02,-45.87,48.42,-38.98,N,0.011191728675445352,-4.719756842218782,4.719756842218782,0.011191728675445352
299673.0,-1.18,-1.01,9.58,0.05,-0.02,0.03,-43.77,49.62,-39.72,N,-0.049020834797476764,-3.31872545533843,3.31872545533843,0.049020834797476764
299686.0,-1.16,-1.06,9.62,0.04,-0.05,0.03,-44.97,49.17,-38.98,N,-0.03985601466584928,-2.336538376697507,2.336538376697507,0.03985601466584928
299699.0,-1.11,-1.12,9.6,0.03,-0.03,0.03,-44.97,49.17,-38.98,N,-0.029345737759172055,-1.772308350792267,1.772308350792267,0.029345737759172055
299712.0,-1.05,-1.12,9.61,0.0,-0.01,0.01,-44.97,49.17,-40.17,N,-0.0002840067133034682,-1.321269548665387,1.321269548665387,0.0002840067133034682
299725.0,-1.14,-1.08,9.63,-0.01,0.0,0.03,-44.97,49.17,-38.53,N,0.0113499130924871,-0.7382826067248403,0.7382826067248403,0.0113499130924871
299738.0,-1.05,-1.03,9.63,-0.0,-0.01,-0.04,-44.97,49.17,-38.53,N,-0.0037658423486116974,-0.1528254245682728,0.1528254245682728,0.0037658423486116974
299750.0,-1.1,-1.13,9.63,-0.03,0.01,0.0,-44.67,49.17,-38.53,N,0.029474091459626765,0.4814322151313626,0.4814322151313626,0.029474091459626765
299764.0,-1.13,-1.06,9.67,0.04,-0.03,0.01,-43.17,48.27,-37.18,N,-0.04071056620995268,0.6565923829499251,0.6565923829499251,0.04071056620995268
299777.0,-1.09,-1.02,9.65,0.05,-0.04,-0.01,-43.17,48.27,-37.18,N,-0.05234448601574325,0.5793956359887977,0.5793956359887977,0.05234448601574325
299790.0,-1.13,-1.05,9.65,-0.0,0.03,-0.02,-44.37,49.77,-39.57,N,-0.0012967426744486105,0.33851331605599894,0.33851331605599894,0.0012967426744486105
299803.0,-1.16,-1.08,9.67,0.07,-0.03,0.07,-44.67,49.62,-37.48,N,-0.06644864603755478,0.39775928050499154,0.39775928050499154,0.06644864603755478
299816.0,-1.11,-0.96,9.71,0.05,-0.02,0.07,-44.67,49.62,-37.48,N,-0.04623536628923018,1.3716997200172851,1.3716997200172851,0.04623536628923018
299829.0,-1.11,-0.95,9.65,0.03,-0.06,-0.0,-44.97,47.67,-37.78,N,-0.03224211320538684,3.386917299286169,3.386917299286169,0.03224211320538684
299842.0,-1.13,-1.03,9.66,-0.01,0.02,-0.02,-44.37,49.77,-37.63,N,0.00840626016719877,6.193598984558868,6.193598984558868,0.00840626016719877
299855.0,-1.04,-1.02,9.65,-0.0,0.04,0.02,-44.82,50.52,-38.38,N,0.0017578171888079212,8.704523757672545,8.704523757672545,0.0017578171888079212
299868.0,-1.1,-1.04,9.65,-0.02,0.04,-0.02,-44.82,50.52,-38.38,N,0.018916537073875993,11.066784158297502,11.066784158297502,0.018916537073875993
299881.0,-1.13,-0.98,9.61,0.05,-0.05,0.02,-44.67,49.17,-38.53,N,-0.05052447598956826,12.836593920537881,12.836593920537881,0.05052447598956826
299894.0,-1.07,-0.99,9.58,0.02,-0.06,0.07,-43.92,49.77,-38.38,N,-0.017395449119297995,13.588298049214714,13.588298049214714,0.017395449119297995
299907.0,-1.04,-1.05,9.56,0.04,-0.02,0.06,-43.92,49.77,-38.38,N,-0.0369596392196345,12.705545328663677,12.705545328663677,0.0369596392196345
299920.0,-1.07,-1.05,9.66,0.0,-0.03,0.01,-45.27,50.07,-37.93,N,-0.0008221894233233657,10.737183219077613,10.737183219077613,0.0008221894233233657
299933.0,-1.06,-1.04,9.7,-0.01,-0.01,0.04,-45.27,49.32,-40.32,N,0.011777188864538797,9.236004755000494,9.236004755000494,0.011777188864538797
299946.0,-1.07,-1.06,9.69,0.02,-0.01,0.02,-45.27,49.32,-40.32,N,-0.01953182797955648,8.070205407516262,8.070205407516262,0.01953182797955648
299958.0,-1.13,-0.96,9.64,0.02,0.01,0.01,-43.02,49.62,-39.72,N,-0.019690012396598226,7.072411668203294,7.072411668203294,0.019690012396598226
299972.0,-1.12,-0.91,9.63,0.06,-0.02,0.03,-45.27,49.77,-38.83,N,-0.05899292899413409,5.971509706246592,5.971509706246592,0.05899292899413409
299985.0,-1.1,-1.0,9.68,-0.01,-0.0,0.01,-45.27,49.77,-38.83,N,0.00995717883836381,4.36492731570658,4.36492731570658,0.00995717883836381
299998.0,-1.11,-0.94,9.67,-0.02,-0.02,-0.01,-44.82,49.02,-37.63,N,0.017998356070877946,2.64258890621404,2.64258890621404,0.017998356070877946
300011.0,-1.09,-0.99,9.69,0.01,-0.01,0.02,-44.22,49.62,-38.23,N,-0.009559733782899149,1.4012219334181735,1.4012219334181735,0.009559733782899149
300024.0,-1.02,-1.03,9.73,0.01,-0.04,0.05,-44.67,48.42,-38.23,N,-0.008277906466744058,0.5582641752374752,0.5582641752374752,0.008277906466744058
300037.0,-1.03,-1.1,9.69,0.02,-0.02,0.02,-44.82,48.57,-37.93,N,-0.019800919334566427,0.18527667161582584,0.18527667161582584,0.019800919334566427
300050.0,-1.03,-0.99,9.74,-0.02,0.0,-0.0,-44.67,49.62,-38.98,N,0.019232905907959487,0.06379153122976292,0.06379153122976292,0.019232905907959487
300063.0,-1.01,-1.01,9.7,-0.02,0.03,0.03,-46.02,50.97,-38.38,N,0.02212928135417427,-0.008816089176763955,0.008816089176763955,0.02212928135417427
300076.0,-1.05,-1.07,9.66,-0.03,0.02,-0.01,-43.92,50.07,-39.13,N,0.029046815687575066,0.0038953365909242922,0.0038953365909242922,0.029046815687575066
300089.0,-1.01,-1.07,9.64,0.02,-0.06,0.06,-43.17,49.02,-38.38,N,-0.01809181624635964,-0.032938480332448485,0.032938480332448485,0.01809181624635964
300102.0,-1.03,-1.08,9.64,-0.02,0.03,0.08,-44.67,48.42,-40.17,N,0.0256111169894825,-0.08381168727688026,0.08381168727688026,0.0256111169894825
300115.0,-0.99,-1.02,9.61,0.04,-0.02,0.04,-43.32,49.17,-38.23,N,-0.03835237347375779,-0.06981957473489481,0.06981957473489481,0.03835237347375779
300128.0,-1.01,-0.99,9.6,-0.03,0.06,-0.0,-45.57,49.77,-38.83,N,0.030819548234676506,-0.10328132241906968,0.10328132241906968,0.030819548234676506
300141.0,-1.04,-0.88,9.61,-0.03,-0.02,-0.03,-43.92,49.02,-38.38,N,0.02657771601341198,-0.119094585529088,0.119094585529088,0.02657771601341198
300154.0,-1.08,-0.91,9.56,-0.01,0.02,0.05,-42.57,48.87,-38.98,N,0.01328083005663029,-0.06092384595827728,0.06092384595827728,0.01328083005663029
