t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
231566.0,-1.29,-0.24,9.72,-0.0,-0.01,0.02,-41.97,45.57,-41.07,N,-0.006596641422293166,-0.06351006827105384,0.06351006827105384,0.006596641422293166
231579.0,-1.27,-0.23,9.66,-0.03,-0.03,-0.06,-41.97,45.57,-41.07,N,-0.017927023405945663,-0.11161115111962176,0.11161115111962176,0.017927023405945663
231592.0,-1.15,-0.23,9.73,0.02,-0.02,0.1,-43.62,46.62,-40.32,N,-0.02460671578157019,-0.10518122202376229,0.10518122202376229,0.02460671578157019
231605.0,-1.13,-0.15,9.77,0.03,-0.02,0.04,-43.77,45.72,-40.17,N,-0.019821349824715413,-0.1887944601106656,0.1887944601106656,0.019821349824715413
231618.0,-1.15,-0.07,9.7,0.02,-0.0,0.06,-43.32,45.42,-42.42,N,-0.0011836460171706638,-0.20327802971643447,0.20327802971643447,0.0011836460171706638
231631.0,-1.2,-0.12,9.72,-0.01,0.0,0.03,-42.72,45.57,-40.62,N,0.002974406068182955,-0.32064800643207453,0.32064800643207453,0.002974406068182955
231644.0,-1.28,-0.12,9.62,-0.02,0.01,0.01,-43.92,45.87,-40.32,N,0.015190332123790212,-0.38033770146474855,0.38033770146474855,0.015190332123790212
231657.0,-1.22,-0.09,9.71,-0.01,0.02,-0.03,-42.42,47.07,-41.07,N,0.02816072820933657,-0.3516245589933201,0.3516245589933201,0.02816072820933657
231670.0,-1.25,-0.09,9.73,0.03,-0.02,0.05,-41.37,46.47,-40.17,N,-0.020702976013092456,-0.3836141273617252,0.3836141273617252,0.020702976013092456
231683.0,-1.21,-0.09,9.74,0.03,0.01,-0.01,-42.57,46.17,-41.67,N,0.014431628633506832,-0.4302101880339926,0.4302101880339926,0.014431628633506832
231696.0,-1.14,-0.15,9.71,0.05,-0.0,-0.02,-44.37,46.32,-41.07,N,0.0043561899696232175,-0.3883994933185799,0.3883994933185799,0.0043561899696232175
231708.0,-1.19,-0.11,9.73,0.06,-0.03,0.03,-42.42,46.62,-39.87,N,-0.030401179662006516,-0.3016369854931379,0.3016369854931379,0.030401179662006516
231722.0,-1.23,0.03,9.67,-0.0,0.0,0.03,-43.62,47.07,-40.62,N,0.002470014894775461,-0.21524779479908784,0.21524779479908784,0.002470014894775461
231735.0,-1.25,0.0,9.64,0.02,0.02,0.01,-42.57,46.47,-41.67,N,0.023121049935605906,-0.11803261329479268,0.11803261329479268,0.023121049935605906
231748.0,-1.25,0.03,9.7,0.01,-0.01,0.05,-42.42,44.07,-41.07,N,-0.009745911160831797,-0.05368862634727955,0.05368862634727955,0.009745911160831797
231761.0,-1.24,-0.01,9.65,0.0,0.01,-0.06,-41.67,46.47,-41.22,N,0.02035293309561454,0.0546026248237922,0.0546026248237922,0.02035293309561454
231774.0,-1.31,-0.03,9.71,-0.01,0.0,0.01,-41.52,45.57,-40.62,N,0.004737658444937046,0.20520864630691754,0.20520864630691754,0.004737658444937046
231787.0,-1.22,-0.04,9.75,-0.02,0.06,-0.03,-41.52,45.57,-40.62,N,0.06845824940452676,0.30456431520293636,0.30456431520293636,0.06845824940452676
231800.0,-1.23,-0.12,9.72,0.02,0.02,-0.07,-42.57,46.47,-40.17,N,0.030174059442622272,0.4602100149597923,0.4602100149597923,0.030174059442622272
231813.0,-1.26,-0.16,9.72,0.02,0.02,-0.01,-43.17,44.82,-41.07,N,0.02488430231236,0.6176153647865913,0.6176153647865913,0.02488430231236
231826.0,-1.31,-0.12,9.67,0.03,0.03,0.0,-43.17,44.82,-41.07,N,0.033446567456021134,0.7794285299785089,0.7794285299785089,0.033446567456021134
231839.0,-1.3,-0.16,9.71,-0.02,0.05,0.01,-43.32,46.17,-40.47,N,0.054983462145572905,0.8112827908445537,0.8112827908445537,0.054983462145572905
231852.0,-1.26,-0.14,9.67,-0.02,0.03,-0.04,-41.37,46.47,-42.87,N,0.03949502807656678,1.0184373889657365,1.0184373889657365,0.03949502807656678
231865.0,-1.27,-0.18,9.72,-0.01,0.01,-0.05,-41.37,46.47,-42.87,N,0.01997569808064499,1.1918391663417602,1.1918391663417602,0.01997569808064499
231878.0,-1.26,-0.14,9.65,0.06,-0.03,-0.03,-41.97,46.62,-41.82,N,-0.025111422531744244,1.2607145225060188,1.2607145225060188,0.025111422531744244
231891.0,-1.35,-0.09,9.65,0.03,0.01,-0.02,-43.62,45.12,-41.52,N,0.015313254821883877,1.3517537716545638,1.3517537716545638,0.015313254821883877
231904.0,-1.33,-0.06,9.58,0.04,0.03,0.01,-43.62,45.12,-41.52,N,0.03206055009423659,1.4657201663147892,1.4657201663147892,0.03206055009423659
231916.0,-1.34,-0.06,9.54,0.06,-0.02,0.01,-42.72,45.57,-41.07,N,-0.01868964477980676,1.561295018140424,1.561295018140424,0.01868964477980676
231930.0,-1.38,-0.13,9.58,-0.03,0.0,0.02,-42.12,47.22,-43.17,N,0.004864814603374988,1.7302968159184844,1.7302968159184844,0.004864814603374988
231943.0,-1.39,-0.05,9.56,0.01,-0.03,-0.04,-42.12,47.22,-43.17,N,-0.021707840476329728,1.8362053366084565,1.8362053366084565,0.021707840476329728
231956.0,-1.33,0.01,9.52,0.02,-0.02,-0.01,-43.17,46.62,-40.32,N,-0.014908827709422687,1.868444983833393,1.868444983833393,0.014908827709422687
231969.0,-1.36,-0.12,9.6,0.02,0.01,0.01,-42.72,46.62,-39.57,N,0.013172767430160236,1.9310335541713075,1.9310335541713075,0.013172767430160236
231982.0,-1.32,-0.03,9.58,0.02,0.0,-0.0,-42.72,47.52,-40.62,N,0.004106111113091609,1.9856917222741728,1.9856917222741728,0.004106111113091609
231995.0,-1.31,-0.1,9.64,-0.02,0.0,-0.02,-42.57,46.47,-41.22,N,0.007886928183475677,2.0358103698163705,2.0358103698163705,0.007886928183475677
232008.0,-1.3,-0.08,9.56,0.01,-0.01,-0.06,-43.17,46.32,-43.02,N,-4.8023088684297154e-05,2.047784052782602,2.047784052782602,4.8023088684297154e-05
232021.0,-1.27,-0.11,9.63,0.01,-0.05,-0.02,-43.62,45.12,-39.87,N,-0.043367657863975166,2.0568546269832484,2.0568546269832484,0.043367657863975166
232034.0,-1.33,-0.1,9.62,0.02,-0.05,-0.05,-43.62,45.12,-39.87,N,-0.041227170472251516,1.9716013747944507,1.9716013747944507,0.041227170472251516
232047.0,-1.33,-0.1,9.67,-0.04,0.03,-0.01,-43.32,46.47,-41.67,N,0.037858931858250636,1.937860938853558,1.937860938853558,0.037858931858250636
232060.0,-1.31,-0.12,9.7,-0.04,0.01,-0.05,-41.97,47.52,-40.62,N,0.021488871600867473,1.805765149442773,1.805765149442773,0.021488871600867473
232073.0,-1.27,-0.2,9.69,-0.02,0.01,-0.05,-41.97,47.52,-40.62,N,0.020480089254052484,1.718752878337566,1.718752878337566,0.020480089254052484
232086.0,-1.29,-0.17,9.64,0.05,-0.02,0.02,-42.57,45.72,-42.42,N,-0.019066879794776306,1.4778578442754906,1.4778578442754906,0.019066879794776306
232099.0,-1.37,-0.13,9.7,0.02,-0.0,-0.06,-42.57,45.72,-41.22,N,0.00939586824335388,1.3722117872463166,1.3722117872463166,0.00939586824335388
232112.0,-1.34,-0.11,9.67,0.03,-0.01,-0.02,-42.57,45.72,-41.22,N,-0.004583310189007466,1.174382075642656,1.174382075642656,0.004583310189007466
232125.0,-1.31,-0.13,9.68,0.03,-0.01,0.0,-42.12,46.47,-41.22,N,-0.0063465625657615566,1.0230215841295915,1.0230215841295915,0.0063465625657615566
232138.0,-1.38,-0.11,9.61,-0.01,0.03,-0.05,-43.32,45.42,-41.67,N,0.03987226309153634,0.8183928597590241,0.8183928597590241,0.03987226309153634
232151.0,-1.33,-0.11,9.6,0.0,0.01,0.03,-43.32,45.42,-41.67,N,0.012418297400221132,0.5378233849129154,0.5378233849129154,0.012418297400221132
232164.0,-1.35,-0.14,9.7,0.0,-0.0,-0.02,-43.02,46.47,-40.17,N,0.006878145836660688,0.13080944126694247,0.13080944126694247,0.006878145836660688
232177.0,-1.38,-0.15,9.59,-0.01,0.03,-0.03,-43.32,46.47,-40.92,N,0.038109010714782246,-0.39268501713913806,0.39268501713913806,0.038109010714782246
232190.0,-1.39,-0.06,9.59,-0.03,0.03,-0.0,-43.32,45.42,-42.12,N,0.0364729144964661,-0.720736096729469,0.720736096729469,0.0364729144964661
232203.0,-1.33,-0.07,9.63,-0.02,0.03,-0.04,-43.77,46.17,-41.67,N,0.03949502807656678,-1.1939723666306474,1.1939723666306474,0.03949502807656678
232216.0,-1.34,-0.11,9.68,0.03,-0.04,-0.02,-41.97,47.52,-42.27,N,-0.034428157705344485,-1.610163820064283,1.610163820064283,0.034428157705344485
232229.0,-1.27,-0.16,9.59,0.01,-0.03,-0.02,-42.57,45.42,-41.22,N,-0.023471092853083818,-1.922968708674984,1.922968708674984,0.023471092853083818
232242.0,-1.28,-0.13,9.68,0.05,-0.02,0.01,-42.57,45.42,-41.22,N,-0.018185253606399263,-2.212735913880177,2.212735913880177,0.018185253606399263
232255.0,-1.3,-0.04,9.64,0.01,0.04,-0.03,-43.62,45.87,-41.52,N,0.04704851087341292,-2.3508840817950856,2.3508840817950856,0.04704851087341292
232268.0,-1.32,-0.09,9.68,0.01,-0.01,-0.01,-43.17,45.87,-42.27,N,-0.004456154030569523,-2.4081792926959262,2.4081792926959262,0.004456154030569523
232281.0,-1.27,-0.04,9.62,0.0,-0.01,-0.02,-43.17,45.87,-42.27,N,-0.003070136668784984,-2.4584211785129844,2.4584211785129844,0.003070136668784984
232294.0,-1.22,-0.01,9.68,0.03,-0.04,0.03,-43.17,45.12,-41.52,N,-0.03883628864722971,-2.503118679306138,2.503118679306138,0.03883628864722971
232307.0,-1.25,-0.05,9.7,0.03,-0.02,-0.01,-41.97,45.87,-41.52,N,-0.015413218882830183,-2.2915517167827257,2.2915517167827257,0.015413218882830183
232320.0,-1.18,-0.08,9.7,0.0,0.02,0.01,-41.97,45.87,-41.52,N,0.024129832282420893,-2.153780783882787,2.153780783882787,0.024129832282420893
232333.0,-1.28,-0.11,9.71,0.0,-0.01,0.0,-43.77,44.97,-41.67,N,-0.004833389045539075,-1.9694258595380802,1.9694258595380802,0.004833389045539075
232346.0,-1.25,-0.07,9.63,0.04,-0.01,-0.01,-43.17,45.87,-41.52,N,-0.005969327550792005,-1.7560998780982584,1.7560998780982584,0.005969327550792005
232359.0,-1.26,-0.06,9.63,0.0,-0.0,0.01,-43.17,45.87,-41.52,N,0.004233267271529552,-1.5333339232099756,1.5333339232099756,0.004233267271529552
232372.0,-1.29,-0.01,9.59,0.01,-0.01,0.01,-43.32,47.22,-42.12,N,-0.006219406407323614,-1.3702576633543673,1.3702576633543673,0.006219406407323614
232385.0,-1.27,-0.06,9.57,-0.04,0.04,0.03,-43.02,46.92,-41.22,N,0.04428070961018812,-1.118909640036672,1.118909640036672,0.04428070961018812
232398.0,-1.29,-0.06,9.64,-0.02,0.01,-0.01,-44.37,45.12,-40.32,N,0.0169535845005443,-0.9575966325578177,0.9575966325578177,0.0169535845005443
232411.0,-1.26,-0.11,9.62,-0.01,-0.01,-0.04,-41.67,46.47,-42.12,N,-0.0008024931186233984,-0.8064819864409406,0.8064819864409406,0.0008024931186233984
232424.0,-1.31,-0.13,9.67,0.02,-0.07,-0.01,-43.17,45.87,-39.57,N,-0.06465024023665104,-0.6290489975612347,0.6290489975612347,0.06465024023665104
232437.0,-1.25,-0.13,9.6,0.02,-0.03,-0.01,-43.32,45.42,-40.47,N,-0.024857110214868357,-0.5561427454700604,0.5561427454700604,0.024857110214868357
232450.0,-1.25,-0.14,9.63,0.02,-0.06,0.01,-43.32,45.42,-40.47,N,-0.056465210107959456,-0.44469407321652793,0.44469407321652793,0.056465210107959456
232463.0,-1.29,-0.16,9.67,-0.05,-0.02,-0.03,-41.37,45.72,-39.72,N,-0.00961483711881614,-0.3504970874087558,0.3504970874087558,0.00961483711881614
232476.0,-1.26,-0.14,9.73,-0.01,0.02,-0.0,-43.62,45.87,-39.87,N,0.025515849644205432,-0.2615940921915902,0.2615940921915902,0.025515849644205432
232489.0,-1.23,-0.18,9.7,-0.05,0.02,0.01,-43.62,45.87,-39.87,N,0.026651788149458365,-0.19862797126193962,0.19862797126193962,0.026651788149458365
232501.0,-1.21,-0.08,9.69,-0.02,0.0,-0.03,-43.02,46.47,-40.92,N,0.008768554371852722,-0.16601924036595553,0.16601924036595553,0.008768554371852722
232515.0,-1.23,-0.06,9.7,0.01,-0.05,0.06,-43.32,45.42,-40.17,N,-0.050420667370991525,-0.15405762662722416,0.15405762662722416,0.050420667370991525
232528.0,-1.26,-0.13,9.76,-0.01,0.05,-0.01,-43.32,45.42,-40.17,N,0.056242323348919494,-0.16022509206228577,0.16022509206228577,0.056242323348919494
232541.0,-1.23,-0.11,9.7,0.01,0.05,-0.05,-42.72,44.82,-42.57,N,0.058760045755612694,-0.1151461227938185,0.1151461227938185,0.058760045755612694
232554.0,-1.23,-0.06,9.71,-0.02,-0.03,0.03,-43.77,46.47,-40.17,N,-0.026366050274746564,-0.04839918479378383,0.04839918479378383,0.026366050274746564
232567.0,-1.22,-0.06,9.65,-0.0,-0.04,0.04,-43.77,46.47,-40.17,N,-0.038204741315384275,-0.04940796714059882,0.04940796714059882,0.038204741315384275
232580.0,-1.22,-0.01,9.7,-0.02,-0.01,0.04,-43.32,47.67,-41.67,N,-0.007351111452232268,8.336653009792472e-05,8.336653009792472e-05,0.007351111452232268
232593.0,-1.23,-0.07,9.67,-0.03,0.06,-0.01,-43.92,45.57,-41.82,N,0.06719938820118015,-0.05684244512292901,0.05684244512292901,0.06719938820118015
232606.0,-1.27,-0.14,9.65,-0.03,0.01,-0.01,-42.72,46.62,-39.87,N,0.017457975673951798,-0.012009636827415668,0.012009636827415668,0.017457975673951798
232619.0,-1.25,-0.06,9.63,0.0,0.05,0.02,-42.72,44.82,-39.87,N,0.05309305361038087,-0.012386871842385218,0.012386871842385218,0.05309305361038087
232632.0,-1.27,-0.04,9.63,0.01,-0.0,-0.01,-42.42,45.87,-41.52,N,0.005492128474876149,-0.014404436536015194,0.014404436536015194,0.005492128474876149
232645.0,-1.24,-0.04,9.65,0.0,-0.02,0.04,-42.72,46.32,-41.07,N,-0.01830817630449293,-0.027879223794969047,0.027879223794969047,0.01830817630449293
232658.0,-1.18,-0.03,9.58,0.03,0.0,0.04,-42.72,46.32,-41.07,N,7.521518617593295e-05,-0.008614206115923142,0.008614206115923142,7.521518617593295e-05
232671.0,-1.32,-0.05,9.68,-0.03,0.02,0.07,-42.72,45.12,-40.62,N,0.020353248672381103,0.017958133387015015,0.017958133387015015,0.020353248672381103
232684.0,-1.34,-0.01,9.68,-0.0,0.0,-0.04,-42.57,46.17,-40.17,N,0.008641398213414779,0.042263144916558144,0.042263144916558144,0.008641398213414779
232697.0,-1.3,-0.01,9.7,0.0,0.01,0.01,-42.57,46.17,-40.17,N,0.014181549776975224,0.05397467979875792,0.05397467979875792,0.014181549776975224
232709.0,-1.3,-0.11,9.7,0.03,-0.01,-0.01,-43.32,45.72,-42.12,N,-0.005464936377384511,0.014936019806914327,0.014936019806914327,0.005464936377384511
232723.0,-1.28,0.0,9.63,-0.03,-0.01,-0.03,-43.77,45.72,-40.17,N,-0.0006753369601854556,0.024757146153922056,0.024757146153922056,0.0006753369601854556
232736.0,-1.23,-0.09,9.7,-0.02,0.04,0.01,-43.77,45.72,-40.17,N,0.045035179640127224,-0.01868964477980676,0.01868964477980676,0.045035179640127224
232749.0,-1.2,-0.17,9.69,-0.04,-0.05,0.0,-42.72,45.87,-41.52,N,-0.042608954373691776,0.015940568693385036,0.015940568693385036,0.042608954373691776
232762.0,-1.2,-0.18,9.75,0.02,-0.02,0.01,-41.97,45.87,-41.52,N,-0.01667208008617678,0.038359089571313856,0.038359089571313856,0.01667208008617678
232775.0,-1.25,-0.16,9.65,0.02,-0.03,0.01,-41.97,45.87,-41.52,N,-0.02662036259162245,0.0392407157596909,0.0392407157596909,0.02662036259162245
232788.0,-1.26,-0.1,9.66,0.04,-0.02,0.06,-42.72,46.62,-40.62,N,-0.022088993374876995,0.0542289921156338,0.0542289921156338,0.022088993374876995
232801.0,-1.3,-0.09,9.63,-0.06,0.01,-0.02,-42.57,46.47,-40.92,N,0.019852775382551327,0.0067470717946450315,0.0067470717946450315,0.019852775382551327
232814.0,-1.21,-0.09,9.69,-0.0,0.02,-0.01,-42.57,46.47,-40.92,N,0.025893084659174986,0.03949502807656678,0.03949502807656678,0.025893084659174986
232827.0,-1.34,-0.05,9.68,-0.04,0.04,-0.01,-44.22,45.72,-40.92,N,0.047807214363696296,0.018212445703890898,0.018212445703890898,0.047807214363696296
232840.0,-1.31,0.02,9.66,0.01,0.01,0.02,-44.67,46.47,-38.98,N,0.012795532415190684,0.014558784791944774,0.014558784791944774,0.012795532415190684
232853.0,-1.28,-0.03,9.65,0.01,-0.01,0.08,-44.37,45.87,-40.32,N,-0.012390789725962931,-0.03656864509706813,0.03656864509706813,0.012390789725962931
232866.0,-1.34,-0.05,9.63,0.02,-0.06,0.04,-43.62,45.57,-41.07,N,-0.059110088673090595,0.03571421100618272,0.03571421100618272,0.059110088673090595
232879.0,-1.32,0.01,9.62,-0.05,-0.04,0.0,-41.97,45.87,-39.87,N,-0.03215628069483862,0.007255380851630239,0.007255380851630239,0.03215628069483862
232892.0,-1.32,-0.04,9.63,-0.03,-0.0,-0.0,-44.22,45.42,-41.67,N,0.00662806698012908,-0.004960545203977017,0.004960545203977017,0.00662806698012908
232905.0,-1.26,0.01,9.63,0.02,0.01,0.06,-43.77,47.67,-40.47,N,0.008764636488275008,0.024634223455828386,0.024634223455828386,0.008764636488275008
232917.0,-1.28,0.03,9.7,0.02,-0.02,0.06,-43.92,45.87,-40.62,N,-0.021080211028062006,0.037858931858250636,0.037858931858250636,0.021080211028062006
232931.0,-1.26,-0.07,9.66,-0.04,0.01,-0.06,-43.32,45.72,-41.22,N,0.022370497789244517,-0.05230715802260584,0.05230715802260584,0.022370497789244517
232944.0,-1.25,-0.01,9.55,0.0,0.02,-0.01,-43.92,45.87,-41.07,N,0.025893084659174986,-0.003951762857162029,0.003951762857162029,0.025893084659174986
232957.0,-1.28,-0.07,9.68,-0.01,0.0,-0.02,-43.17,45.87,-39.87,N,0.007382537010068182,-0.006723797580731108,0.006723797580731108,0.007382537010068182
232970.0,-1.27,-0.06,9.67,-0.01,0.0,0.0,-43.32,46.17,-42.12,N,0.005619284633314092,0.05082932794379699,0.05082932794379699,0.005619284633314092
232983.0,-1.26,-0.06,9.71,0.02,-0.0,0.01,-44.97,46.47,-42.12,N,0.0032244849247145633,-0.015031750407516354,0.015031750407516354,0.0032244849247145633
232996.0,-1.27,-0.11,9.66,0.03,0.03,-0.02,-42.57,45.42,-39.28,N,0.03520981983277522,-0.04424928405235221,0.04424928405235221,0.03520981983277522
233009.0,-1.27,-0.12,9.71,-0.01,0.02,-0.03,-42.42,45.57,-40.62,N,0.02816072820933657,0.0017152292880697952,0.0017152292880697952,0.02816072820933657
233022.0,-1.32,-0.05,9.71,-0.01,0.04,-0.0,-43.32,44.52,-40.92,N,0.045412414655096774,0.02954674557112111,0.02954674557112111,0.045412414655096774
233035.0,-1.26,-0.12,9.64,-0.03,0.01,-0.03,-42.57,44.97,-39.28,N,0.019221228050705887,0.00070676251802137,0.00070676251802137,0.019221228050705887
233048.0,-1.28,-0.05,9.61,0.03,-0.04,0.03,-41.37,46.47,-41.67,N,-0.03883628864722971,-0.027879223794969047,0.027879223794969047,0.03883628864722971
233061.0,-1.36,-0.15,9.64,-0.0,0.01,-0.02,-42.72,45.12,-40.62,N,0.01682642834210636,0.013550002445129786,0.013550002445129786,0.01682642834210636
233074.0,-1.32,-0.13,9.62,0.05,0.01,-0.01,-44.67,44.52,-41.22,N,0.013422846286691844,-0.01805809744796132,0.01805809744796132,0.013422846286691844
233087.0,-1.35,-0.09,9.65,-0.03,-0.01,-0.02,-42.57,45.42,-41.67,N,-0.0015569631485625008,0.02488430231236,0.02488430231236,0.0015569631485625008
233100.0,-1.37,-0.04,9.67,0.01,-0.01,0.01,-41.52,45.87,-40.32,N,-0.006219406407323614,-0.006219406407323614,0.006219406407323614,0.006219406407323614
233113.0,-1.33,0.01,9.64,0.03,-0.04,-0.03,-42.12,46.47,-41.67,N,-0.03354653151696744,0.033073250324629294,0.033073250324629294,0.03354653151696744
233125.0,-1.33,-0.08,9.73,-0.02,-0.03,0.01,-42.72,45.57,-42.57,N,-0.024602797897992475,0.014435546517084546,0.014435546517084546,0.024602797897992475
233139.0,-1.26,-0.14,9.72,-0.03,0.02,0.02,-42.57,46.17,-41.22,N,0.024761379614266332,0.0053649723164382055,0.0053649723164382055,0.024761379614266332
233152.0,-1.28,-0.15,9.72,-0.03,0.02,0.0,-42.72,44.82,-41.07,N,0.026524631991020422,-0.051175137400930625,0.051175137400930625,0.026524631991020422
233165.0,-1.25,-0.09,9.67,-0.02,0.04,-0.02,-42.12,45.72,-41.22,N,0.047680058205258356,-0.03568701890869108,0.03568701890869108,0.047680058205258356
233178.0,-1.21,-0.15,9.66,0.01,-0.04,0.05,-42.42,46.32,-42.27,N,-0.03959075867716882,0.0379818545563443,0.0379818545563443,0.03959075867716882
233191.0,-1.22,-0.09,9.73,0.03,-0.04,0.07,-44.22,44.52,-41.22,N,-0.04236279340073789,-0.03656864509706813,0.03656864509706813,0.04236279340073789
233204.0,-1.22,-0.06,9.65,0.03,-0.02,0.0,-42.57,46.17,-41.22,N,-0.01629484507120723,-0.040726697182421744,0.040726697182421744,0.01629484507120723
233217.0,-1.22,-0.04,9.71,-0.02,0.02,-0.02,-42.42,45.57,-41.82,N,0.027783493194367022,0.019094071892267944,0.019094071892267944,0.027783493194367022
233230.0,-1.22,-0.01,9.74,-0.03,-0.01,-0.02,-43.62,46.32,-41.52,N,-0.0015569631485625008,0.03773177569981269,0.03773177569981269,0.0015569631485625008
233243.0,-1.28,0.01,9.58,-0.01,0.0,-0.0,-43.62,45.12,-42.57,N,0.005619284633314092,0.03660007065490404,0.03660007065490404,0.005619284633314092
233256.0,-1.3,0.01,9.63,0.03,-0.01,-0.01,-42.57,45.42,-42.12,N,-0.005464936377384511,0.0042290338111852736,0.0042290338111852736,0.005464936377384511
233269.0,-1.29,-0.03,9.64,0.03,-0.03,0.03,-44.97,45.42,-40.92,N,-0.028888006141784037,-0.017553706274553823,0.017553706274553823,0.028888006141784037
233282.0,-1.24,-0.07,9.7,0.01,0.05,-0.02,-43.92,44.82,-40.32,N,0.056115167190481555,0.014431628633506832,0.014431628633506832,0.056115167190481555
233295.0,-1.28,-0.07,9.59,0.03,0.01,0.05,-42.12,45.42,-42.12,N,0.009141871503244558,0.032819253584519974,0.032819253584519974,0.009141871503244558
233308.0,-1.24,-0.13,9.63,0.03,0.01,0.04,-43.32,46.92,-40.92,N,0.010023497691621605,-0.006092250248885671,0.006092250248885671,0.010023497691621605
233321.0,-1.26,-0.09,9.62,-0.01,-0.02,0.0,-42.57,44.97,-39.72,N,-0.014277280377577252,0.038236166873220186,0.038236166873220186,0.014277280377577252
233333.0,-1.31,-0.13,9.63,0.01,-0.02,0.03,-42.12,46.47,-42.12,N,-0.017930941289523376,0.014685940950382717,0.014685940950382717,0.017930941289523376
233347.0,-1.25,-0.12,9.72,0.01,-0.01,-0.05,-42.42,45.57,-40.62,N,-0.0009296492770613415,-0.007605423769108154,0.007605423769108154,0.0009296492770613415
233360.0,-1.23,-0.1,9.66,-0.03,-0.01,-0.06,-43.92,46.62,-41.82,N,0.00196954160494568,-0.02762914493843744,0.02762914493843744,0.00196954160494568
233373.0,-1.32,-0.04,9.72,0.02,-0.01,0.0,-43.17,45.87,-41.82,N,-0.005842171392354063,0.027156179322865858,0.027156179322865858,0.005842171392354063
233386.0,-1.23,-0.01,9.71,0.04,-0.03,-0.0,-42.42,46.62,-41.82,N,-0.026747518750060394,-0.017930941289523376,0.017930941289523376,0.026747518750060394
233399.0,-1.24,-0.0,9.74,0.05,-0.01,0.02,-42.72,46.32,-40.62,N,-0.009118597289330635,-0.01075077562406907,0.01075077562406907,0.009118597289330635
233412.0,-1.2,-0.06,9.73,0.02,-0.01,0.08,-43.62,45.57,-41.07,N,-0.012895180899370426,-0.036822957413944014,0.036822957413944014,0.012895180899370426
233425.0,-1.23,-0.09,9.74,-0.02,0.01,-0.03,-43.32,45.72,-40.17,N,0.018716836877298394,0.02111163658589792,0.02111163658589792,0.018716836877298394
233438.0,-1.21,-0.03,9.69,0.01,0.0,0.01,-42.57,44.52,-40.92,N,0.0037288760981220572,0.016071958312167258,0.016071958312167258,0.0037288760981220572
