t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
376191.0,-1.12,-1.1,9.53,-0.05,0.02,-0.03,-43.62,47.52,-38.83,N,0.04728709083699622,-0.3374974772906272,0.3374974772906272,0.04728709083699622
376204.0,-1.11,-1.08,9.55,-0.08,0.01,0.01,-46.02,45.87,-40.62,N,0.07811133891066414,-0.3670409827459269,0.3670409827459269,0.07811133891066414
376217.0,-1.13,-1.15,9.57,-0.06,-0.09,0.05,-44.22,47.22,-41.22,N,0.05571544470244883,-0.42691465450210747,0.42691465450210747,0.05571544470244883
376230.0,-1.17,-1.15,9.63,-0.08,-0.07,0.04,-42.42,47.07,-39.87,N,0.07611542888943194,-0.44646946202895066,0.44646946202895066,0.07611542888943194
376243.0,-1.19,-1.08,9.63,-0.11,-0.02,0.1,-44.22,46.92,-39.72,N,0.10973522545807146,-0.4038491310774287,0.4038491310774287,0.10973522545807146
376256.0,-1.12,-1.03,9.66,-0.05,-0.09,0.1,-43.77,46.17,-38.98,N,0.04725453027875398,-0.442334655101052,0.442334655101052,0.04725453027875398
376269.0,-1.11,-0.95,9.65,-0.06,-0.05,0.05,-43.62,46.62,-39.13,N,0.05717173476449344,-0.4822894468148783,0.4822894468148783,0.05717173476449344
376282.0,-1.07,-0.9,9.71,-0.06,-0.07,0.05,-45.87,46.47,-39.72,N,0.05644358973347113,-0.4124855929447999,0.4124855929447999,0.05644358973347113
376295.0,-1.14,-0.97,9.69,-0.06,0.03,0.04,-44.22,47.22,-39.72,N,0.059778758187630336,-0.35038194790915195,0.35038194790915195,0.059778758187630336
376308.0,-1.2,-0.92,9.76,-0.08,-0.04,0.01,-43.62,47.07,-38.83,N,0.07629097633310837,-0.3104856720098845,0.3104856720098845,0.07629097633310837
376321.0,-1.18,-0.94,9.74,-0.08,0.03,0.0,-43.77,46.47,-40.17,N,0.07853392724073412,-0.22661682909800976,0.22661682909800976,0.07853392724073412
376333.0,-1.17,-1.0,9.7,-0.13,-0.03,-0.04,-43.92,48.57,-39.13,N,0.12507075498614068,-0.2283201600464479,0.2283201600464479,0.12507075498614068
376347.0,-1.14,-1.12,9.61,-0.05,-0.05,-0.0,-43.92,47.07,-39.57,N,0.04565525333127517,-0.20925943429239177,0.20925943429239177,0.04565525333127517
376360.0,-1.21,-1.14,9.63,-0.07,-0.07,0.01,-44.67,47.22,-38.53,N,0.06521006085811834,-0.30834677510321806,0.30834677510321806,0.06521006085811834
376373.0,-1.18,-1.12,9.57,-0.08,-0.04,0.05,-44.82,48.27,-39.87,N,0.07751320313691774,-0.430115983893128,0.430115983893128,0.07751320313691774
376386.0,-1.15,-1.18,9.55,-0.12,-0.05,-0.02,-43.62,47.82,-38.38,N,0.11496502542856646,-0.44772041958513953,0.44772041958513953,0.11496502542856646
376399.0,-1.18,-1.18,9.59,-0.16,-0.03,0.01,-44.37,47.52,-40.32,N,0.15656463227627207,-0.3951569288915615,0.3951569288915615,0.15656463227627207
376412.0,-1.13,-1.32,9.59,-0.12,-0.03,0.0,-44.37,45.87,-38.83,N,0.11630428386149345,-0.3377732489294002,0.3377732489294002,0.11630428386149345
376425.0,-1.1,-1.33,9.59,-0.07,-0.07,0.02,-44.67,47.67,-40.47,N,0.06551561755907069,-0.19737888034366236,0.19737888034366236,0.06551561755907069
376438.0,-1.05,-1.36,9.74,-0.11,-0.08,0.04,-44.37,46.32,-40.62,N,0.10571745015929049,0.0226065373406174,0.0226065373406174,0.10571745015929049
376451.0,-1.03,-1.4,9.71,-0.09,-0.07,0.06,-44.82,47.82,-39.57,N,0.0867152402197932,0.17207293375195476,0.17207293375195476,0.0867152402197932
376464.0,-1.12,-1.25,9.73,-0.05,-0.07,0.04,-44.97,47.22,-38.23,N,0.046149335104062224,0.09155223692239753,0.09155223692239753,0.046149335104062224
376477.0,-1.13,-1.21,9.67,-0.04,-0.09,0.01,-44.82,48.27,-39.57,N,0.03451582204172633,-0.11644857281219344,0.11644857281219344,0.03451582204172633
376490.0,-1.1,-1.14,9.64,-0.07,-0.05,0.01,-44.82,49.02,-38.38,N,0.06593820588914065,-0.4561943116369927,0.4561943116369927,0.06593820588914065
376503.0,-1.12,-1.2,9.7,-0.12,-0.03,-0.03,-46.62,48.87,-38.98,N,0.11538761375863643,-0.7631654305532922,0.7631654305532922,0.11538761375863643
376516.0,-1.09,-1.23,9.74,-0.16,-0.01,-0.02,-44.37,46.62,-37.93,N,0.15637610720443734,-0.8438616748265259,0.8438616748265259,0.15637610720443734
376529.0,-1.17,-1.26,9.73,-0.16,0.01,-0.08,-45.57,48.57,-39.13,N,0.1552709120297456,-0.6731501175680655,0.6731501175680655,0.1552709120297456
376541.0,-1.09,-1.36,9.75,-0.14,0.03,-0.01,-44.37,46.62,-39.13,N,0.1381605581105212,-0.43444209138892426,0.43444209138892426,0.1381605581105212
376555.0,-1.07,-1.47,9.72,-0.1,-0.01,0.0,-45.42,49.62,-38.53,N,0.09705503303560263,-0.20659389505469605,0.20659389505469605,0.09705503303560263
376568.0,-1.09,-1.47,9.72,-0.12,0.01,0.01,-43.17,49.02,-39.87,N,0.11806613062449041,0.14795795547108012,0.14795795547108012,0.11806613062449041
376581.0,-1.11,-1.5,9.64,-0.09,-0.02,0.01,-44.67,47.97,-38.53,N,0.08700781929258725,0.4202728005907026,0.4202728005907026,0.08700781929258725
376594.0,-1.11,-1.51,9.69,-0.13,0.06,-0.03,-43.62,48.57,-40.32,N,0.1286529643266934,0.7387474233120623,0.7387474233120623,0.1286529643266934
376607.0,-1.15,-1.48,9.71,-0.05,-0.0,-0.02,-44.82,49.02,-40.32,N,0.04686450250692625,1.1730203321936563,1.1730203321936563,0.04686450250692625
376620.0,-1.13,-1.52,9.71,0.01,0.02,0.02,-44.82,47.82,-39.13,N,-0.011117313228981475,2.035890581896026,2.035890581896026,0.011117313228981475
376633.0,-0.96,-1.58,9.65,-0.0,-0.0,-0.03,-44.67,47.67,-38.23,N,-0.003384543836308928,3.2474030508051173,3.2474030508051173,0.003384543836308928
376646.0,-0.99,-1.54,9.68,0.05,-0.02,0.02,-44.82,47.82,-37.93,N,-0.05252839500485237,4.671649272150445,4.671649272150445,0.05252839500485237
376659.0,-1.01,-1.41,9.63,0.07,-0.04,0.01,-46.17,47.97,-38.23,N,-0.07353949259374017,6.010583338150012,6.010583338150012,0.07353949259374017
376672.0,-1.02,-1.38,9.65,0.06,-0.05,0.01,-43.77,47.97,-38.53,N,-0.06391486718079474,7.184893801149911,7.184893801149911,0.06391486718079474
376685.0,-0.97,-1.4,9.65,0.11,-0.04,0.09,-44.37,48.27,-39.13,N,-0.11104983069994769,7.898267869378764,7.898267869378764,0.11104983069994769
376698.0,-1.01,-1.41,9.63,0.07,-0.09,-0.0,-44.37,48.27,-39.13,N,-0.07566541187224828,8.152122900014142,8.152122900014142,0.07566541187224828
376711.0,-1.02,-1.37,9.53,0.06,-0.03,0.03,-44.67,49.17,-38.23,N,-0.06257560874786774,7.9565422641874655,7.9565422641874655,0.06257560874786774
376724.0,-1.06,-1.27,9.53,0.06,-0.07,0.05,-44.22,48.87,-37.78,N,-0.06342078540800768,7.34381205102658,7.34381205102658,0.06342078540800768
376737.0,-1.04,-1.3,9.62,0.01,-0.02,0.02,-44.22,48.87,-37.78,N,-0.012573603291026093,6.614565608806533,6.614565608806533,0.012573603291026093
376750.0,-1.06,-1.29,9.61,0.06,-0.1,0.01,-44.82,47.82,-38.83,N,-0.06573522975835051,5.721846296947911,5.721846296947911,0.06573522975835051
376763.0,-0.97,-1.3,9.63,0.11,-0.09,0.06,-45.42,47.67,-38.53,N,-0.11378686338036048,4.877516735970495,4.877516735970495,0.11378686338036048
376776.0,-0.94,-1.28,9.59,0.11,-0.07,0.04,-45.42,47.67,-38.53,N,-0.11366983175124286,4.445356768739251,4.445356768739251,0.11366983175124286
376789.0,-0.88,-1.23,9.6,0.11,-0.08,0.04,-44.67,49.62,-37.78,N,-0.11403390426675401,4.091448592173622,4.091448592173622,0.11403390426675401
376802.0,-0.94,-1.22,9.63,0.07,-0.04,0.0,-43.77,47.22,-39.28,N,-0.0738450492946925,3.812057629249632,3.812057629249632,0.0738450492946925
376815.0,-0.9,-1.22,9.63,0.1,-0.02,-0.04,-43.77,47.22,-39.28,N,-0.10430522485284927,3.391355627637047,3.391355627637047,0.10430522485284927
376828.0,-0.87,-1.28,9.59,0.08,-0.06,-0.02,-46.02,47.82,-39.13,N,-0.08517300565607605,2.751643394257598,2.751643394257598,0.08517300565607605
376841.0,-0.93,-1.21,9.63,0.08,-0.01,-0.05,-44.67,47.67,-38.98,N,-0.0842693131813773,2.2376921897105246,2.2376921897105246,0.0842693131813773
376854.0,-0.94,-1.25,9.59,0.04,0.01,-0.01,-44.67,47.67,-38.98,N,-0.04236414963271937,1.8371690866548462,1.8371690866548462,0.04236414963271937
376867.0,-0.88,-1.2,9.52,0.04,0.0,-0.01,-45.42,47.67,-38.98,N,-0.04272822214823052,1.4954729759952152,1.4954729759952152,0.04272822214823052
376880.0,-0.93,-1.27,9.58,0.03,-0.03,-0.03,-46.17,48.57,-37.18,N,-0.0344428551682121,1.0865019361440003,1.0865019361440003,0.0344428551682121
376893.0,-0.95,-1.31,9.57,0.01,-0.03,-0.01,-44.97,48.42,-38.23,N,-0.013854345909394274,0.6408657348467174,0.6408657348467174,0.013854345909394274
376906.0,-1.01,-1.3,9.61,0.06,-0.02,0.01,-44.97,48.42,-38.23,N,-0.06282264963426128,0.31260391689689415,0.31260391689689415,0.06282264963426128
376919.0,-0.99,-1.22,9.61,-0.05,0.03,-0.1,-46.17,48.42,-39.28,N,0.04551226644584098,0.20413899155951604,0.20413899155951604,0.04551226644584098
376932.0,-0.91,-1.24,9.63,-0.0,0.05,0.0,-46.47,47.52,-39.57,N,-0.0006475111558961293,0.23023029693153896,0.23023029693153896,0.0006475111558961293
376945.0,-1.02,-1.3,9.59,-0.02,0.03,0.0,-46.47,47.52,-39.57,N,0.018601739669994698,0.01910879907094004,0.01910879907094004,0.018601739669994698
376958.0,-1.06,-1.33,9.57,-0.02,0.02,-0.05,-43.77,46.92,-36.58,N,0.01670988364972183,-0.5213341737277732,0.5213341737277732,0.01670988364972183
376971.0,-1.02,-1.31,9.53,0.04,0.0,0.03,-43.77,49.17,-38.53,N,-0.041505995344421155,-0.9177420527856371,0.9177420527856371,0.041505995344421155
376984.0,-1.06,-1.24,9.53,0.03,-0.0,0.06,-43.77,49.17,-38.53,N,-0.030600627313107552,-0.9084100064454858,0.9084100064454858,0.030600627313107552
376997.0,-1.04,-1.33,9.56,-0.04,0.05,0.02,-44.67,47.22,-38.98,N,0.03991839395983483,-0.8412846694412613,0.8412846694412613,0.03991839395983483
377010.0,-0.99,-1.3,9.59,0.01,-0.02,0.04,-45.27,46.32,-39.13,N,-0.011962489889121408,-1.295990123068081,1.295990123068081,0.011962489889121408
377023.0,-1.04,-1.31,9.53,0.04,-0.01,0.04,-45.27,46.32,-39.13,N,-0.041564511158979967,-2.2087519519001,2.2087519519001,0.041564511158979967
377036.0,-1.03,-1.15,9.55,0.03,-0.01,0.01,-45.57,46.62,-36.88,N,-0.032492483333380416,-2.4969419465069795,2.4969419465069795,0.032492483333380416
377049.0,-0.99,-1.32,9.58,-0.02,-0.0,0.04,-45.42,46.47,-38.98,N,0.018731748927270604,-0.9609643493167682,0.9609643493167682,0.018731748927270604
377062.0,-1.02,-1.25,9.6,-0.05,-0.03,0.02,-45.42,46.47,-38.98,N,0.04699451176420216,0.9793098608375715,0.9793098608375715,0.04699451176420216
377075.0,-1.0,-1.25,9.6,-0.04,-0.0,0.01,-44.97,47.22,-37.78,N,0.03779247468132672,1.387835132598463,1.387835132598463,0.03779247468132672
377088.0,-1.04,-1.21,9.64,0.0,-0.07,0.03,-44.67,47.22,-40.47,N,-0.0040997112391729556,-0.6534580286055575,0.6534580286055575,0.0040997112391729556
377101.0,-0.92,-1.18,9.63,0.01,-0.01,0.05,-44.82,47.82,-39.87,N,-0.01129286067265791,-5.680224145528755,5.680224145528755,0.01129286067265791
377114.0,-0.94,-1.19,9.55,0.0,-0.03,-0.0,-44.82,47.07,-38.38,N,-0.003560091279985365,-11.19021083781853,11.19021083781853,0.003560091279985365
377126.0,-0.95,-1.2,9.65,-0.0,-0.03,0.04,-44.67,47.67,-38.23,N,-0.002337864476175995,-14.244842686162146,14.244842686162146,0.002337864476175995
377140.0,-1.04,-1.24,9.57,-0.04,0.01,0.01,-44.97,46.92,-40.47,N,0.03815654719683787,-13.494741110866803,13.494741110866803,0.03815654719683787
377153.0,-0.97,-1.29,9.62,-0.03,-0.01,-0.02,-44.97,46.92,-40.47,N,0.026523034134501963,-9.100439391880874,9.100439391880874,0.026523034134501963
377166.0,-0.99,-1.3,9.59,-0.03,-0.02,0.03,-45.42,47.97,-38.53,N,0.02768674512375252,-4.095750867812474,4.095750867812474,0.02768674512375252
377179.0,-0.92,-1.33,9.61,0.03,-0.02,0.04,-45.87,46.92,-38.23,N,-0.03193988574603455,-1.3564616976223147,1.3564616976223147,0.03193988574603455
377192.0,-0.96,-1.31,9.65,-0.01,-0.02,0.0,-45.87,46.92,-38.23,N,0.006792679163982358,-0.3739870912930183,0.3739870912930183,0.006792679163982358
377205.0,-0.9,-1.31,9.65,0.0,-0.03,0.01,-45.87,46.92,-38.53,N,-0.0032545345790330224,-0.09473911525446264,0.09473911525446264,0.0032545345790330224
377218.0,-0.87,-1.24,9.7,0.01,-0.07,0.03,-45.87,47.97,-40.17,N,-0.014088409167629521,-0.07353949259374017,0.07353949259374017,0.014088409167629521
377231.0,-0.87,-1.24,9.71,0.02,-0.02,0.03,-45.87,47.97,-40.17,N,-0.022256744518530318,-0.06422042388174708,0.06422042388174708,0.022256744518530318
377244.0,-0.88,-1.18,9.78,0.01,-0.03,0.02,-44.97,47.67,-39.72,N,-0.012937675806537248,-0.02451267305431434,0.02451267305431434,0.012937675806537248
377257.0,-0.89,-1.16,9.74,-0.02,-0.0,-0.02,-44.97,47.97,-37.48,N,0.016898408721556547,0.0072737833086111365,0.0072737833086111365,0.016898408721556547
377270.0,-0.93,-1.12,9.74,-0.03,-0.01,-0.03,-44.97,47.97,-37.48,N,0.026217477433549623,-0.01222250840367322,0.01222250840367322,0.026217477433549623
377283.0,-0.95,-1.23,9.74,-0.02,0.01,-0.01,-44.22,46.92,-38.53,N,0.017568037938020045,0.016287295319651864,0.016287295319651864,0.017568037938020045
377296.0,-1.03,-1.23,9.72,-0.0,-0.02,0.03,-45.27,49.02,-38.83,N,-0.002279348661617183,-0.03450137098277091,0.03450137098277091,0.002279348661617183
377309.0,-1.01,-1.3,9.63,0.01,-0.03,0.03,-44.82,47.82,-39.13,N,-0.012632119105584904,-0.0629396812633789,0.0629396812633789,0.012632119105584904
377322.0,-0.97,-1.31,9.63,0.05,-0.07,0.01,-45.42,49.17,-38.23,N,-0.05465431428336048,-0.06301117470609599,0.06301117470609599,0.05465431428336048
377334.0,-0.88,-1.31,9.72,0.04,-0.05,0.02,-45.87,47.67,-37.78,N,-0.043631914622929265,-0.03365619432263098,0.03365619432263098,0.043631914622929265
377348.0,-0.87,-1.23,9.72,0.01,-0.02,0.04,-45.27,47.52,-38.38,N,-0.011962489889121408,-0.03268100840521514,0.03268100840521514,0.011962489889121408
377361.0,-0.83,-1.2,9.72,0.01,-0.04,-0.05,-45.27,47.52,-38.38,N,-0.015440645228714798,0.01797764863993173,0.01797764863993173,0.015440645228714798
377374.0,-0.84,-1.23,9.67,0.03,-0.04,0.01,-46.02,48.27,-37.93,N,-0.03358470087991388,-0.033409153436237446,0.033409153436237446,0.03358470087991388
377387.0,-0.88,-1.2,9.68,-0.0,-0.04,0.02,-44.22,46.92,-38.98,N,-0.003313050393591834,-0.01226804659007375,0.01226804659007375,0.003313050393591834
377400.0,-0.9,-1.14,9.64,0.02,0.0,0.02,-44.22,46.92,-38.98,N,-0.021834156188460355,-0.04504266649857335,0.04504266649857335,0.021834156188460355
377413.0,-0.87,-1.15,9.71,0.0,0.01,-0.06,-46.62,47.97,-39.28,N,-0.0039371414236548,0.006591176463989359,0.006591176463989359,0.0039371414236548
377426.0,-0.91,-1.16,9.57,-0.01,-0.02,0.04,-45.42,48.42,-38.23,N,0.008014905967791728,-0.054173210138731706,0.054173210138731706,0.008014905967791728
377439.0,-0.89,-1.25,9.58,0.04,0.0,0.01,-45.42,48.42,-38.23,N,-0.042117108746325835,-0.004476761382842392,0.004476761382842392,0.042117108746325835
377452.0,-0.91,-1.29,9.68,0.04,-0.03,0.02,-44.82,48.57,-37.93,N,-0.042903769591906955,-0.021834156188460355,0.021834156188460355,0.042903769591906955
377465.0,-0.92,-1.28,9.6,-0.01,0.04,-0.02,-46.02,47.07,-38.38,N,0.0083660008551446,-0.02403156890968556,0.02403156890968556,0.0083660008551446
377478.0,-0.84,-1.16,9.66,0.01,-0.02,-0.05,-46.02,47.07,-38.38,N,-0.014712500197692489,-0.03206989500331045,0.03206989500331045,0.014712500197692489
377491.0,-0.92,-1.13,9.62,-0.01,0.02,-0.05,-45.87,47.97,-38.23,N,0.006721185721265264,-0.003078987135356586,0.003078987135356586,0.006721185721265264
377504.0,-0.97,-1.15,9.54,0.06,-0.03,0.04,-46.62,47.97,-40.17,N,-0.0622700520469154,-0.003982679610055331,0.003982679610055331,0.0622700520469154
377517.0,-0.92,-1.19,9.61,0.0,-0.04,0.0,-46.62,47.97,-40.17,N,-0.003924163795496519,-0.022984889549552627,0.022984889549552627,0.003924163795496519
377530.0,-0.91,-1.18,9.64,0.0,-0.03,0.05,-45.42,49.17,-38.53,N,-0.0020323077752236528,0.014466932742096095,0.014466932742096095,0.0020323077752236528
377542.0,-0.95,-1.18,9.63,0.05,-0.05,0.01,-46.17,47.67,-39.28,N,-0.053926169252338174,0.03706432965030441,0.03706432965030441,0.053926169252338174
377556.0,-0.92,-1.27,9.66,0.01,-0.01,0.01,-44.97,46.47,-38.53,N,-0.01251508747646728,0.03572507121737741,0.03572507121737741,0.01251508747646728
377569.0,-0.89,-1.26,9.65,0.01,-0.03,-0.0,-44.97,46.47,-38.53,N,-0.013548789208441932,0.038403588083231396,0.038403588083231396,0.013548789208441932
377582.0,-0.88,-1.26,9.67,0.02,-0.02,0.04,-45.87,47.22,-38.23,N,-0.021951187817577975,0.046935995949643344,0.046935995949643344,0.021951187817577975
377595.0,-0.85,-1.17,9.67,0.01,0.02,-0.03,-45.42,47.22,-37.78,N,-0.012645096733743186,0.025853404918038468,0.025853404918038468,0.012645096733743186
377608.0,-0.87,-1.23,9.66,0.01,-0.0,-0.03,-45.42,47.22,-37.78,N,-0.013373241764765495,0.05794541798191628,0.05794541798191628,0.013373241764765495
377621.0,-0.9,-1.17,9.64,-0.01,-0.03,0.03,-45.42,46.92,-39.28,N,0.007345276751328231,0.0274982200519178,0.0274982200519178,0.007345276751328231
377634.0,-0.85,-1.11,9.61,0.03,-0.06,0.02,-45.87,47.67,-38.23,N,-0.034007289209983846,0.027075631721847834,0.027075631721847834,0.034007289209983846
377647.0,-0.89,-1.16,9.69,0.02,-0.04,-0.02,-45.87,47.67,-38.23,N,-0.02451267305431434,-0.0031245253217571157,0.0031245253217571157,0.02451267305431434
377660.0,-0.85,-1.13,9.65,0.01,-0.02,0.03,-44.37,47.82,-37.93,N,-0.01226804659007375,0.03870914478418374,0.03870914478418374,0.01226804659007375
377673.0,-0.9,-1.24,9.61,-0.01,0.0,0.01,-44.22,47.22,-39.28,N,0.007826380895957009,0.08607817156157194,0.08607817156157194,0.007826380895957009
377686.0,-0.9,-1.15,9.57,-0.02,-0.02,0.0,-44.22,47.22,-39.28,N,0.016781377092438928,0.06787560009581405,0.06787560009581405,0.016781377092438928
377699.0,-0.95,-1.18,9.57,-0.0,-0.02,-0.01,-45.42,46.47,-40.17,N,-0.003501575465426552,0.07853392724073412,0.07853392724073412,0.003501575465426552
377712.0,-0.9,-1.2,9.57,0.02,-0.05,0.0,-44.22,47.97,-38.23,N,-0.024265632167920808,0.011116011163715682,0.011116011163715682,0.024265632167920808
377725.0,-0.9,-1.21,9.64,0.03,-0.06,0.05,-44.22,47.97,-38.23,N,-0.03309061910712682,0.01787359463897239,0.01787359463897239,0.03309061910712682
377738.0,-0.87,-1.25,9.62,0.02,-0.07,0.04,-45.57,47.07,-38.83,N,-0.023771550395133748,0.028590437598451264,0.028590437598451264,0.023771550395133748
377750.0,-0.82,-1.24,9.69,0.03,-0.08,0.0,-45.42,47.67,-38.23,N,-0.03534654764291084,0.049543019372780245,0.049543019372780245,0.03534654764291084
377764.0,-0.82,-1.25,9.71,-0.01,-0.06,0.02,-47.07,47.67,-37.48,N,0.005947502503842426,0.010257856875417467,0.010257856875417467,0.005947502503842426
377777.0,-0.84,-1.16,9.67,0.07,-0.06,0.01,-45.27,48.27,-38.83,N,-0.07426763762476248,0.05501986022966877,0.05501986022966877,0.07426763762476248
377790.0,-0.87,-1.1,9.65,0.01,-0.08,0.05,-45.87,46.92,-36.28,N,-0.01384136828123599,-0.023667496394174408,0.023667496394174408,0.01384136828123599
377803.0,-0.83,-1.08,9.67,-0.02,-0.02,-0.01,-45.57,47.52,-37.93,N,0.016475820391486585,0.025970436547156087,0.025970436547156087,0.016475820391486585
377816.0,-0.87,-1.18,9.66,-0.02,0.01,-0.04,-44.97,48.42,-38.23,N,0.01665136783516302,0.046923018321485065,0.046923018321485065,0.01665136783516302
377829.0,-0.78,-1.2,9.64,-0.02,0.01,0.01,-46.17,47.67,-38.53,N,0.01817915133992473,0.01787359463897239,0.01787359463897239,0.01817915133992473
377842.0,-0.87,-1.19,9.64,0.06,-0.06,0.05,-46.62,48.87,-38.53,N,-0.06305671289249652,-0.023114898806828533,0.023114898806828533,0.06305671289249652
377855.0,-0.81,-1.2,9.66,0.03,-0.04,0.01,-44.82,47.82,-38.83,N,-0.03358470087991388,-0.032433967518821605,0.032433967518821605,0.03358470087991388
377868.0,-0.77,-1.13,9.66,0.04,-0.04,0.05,-45.57,47.82,-39.57,N,-0.04235117200456109,-0.020976001900162137,0.020976001900162137,0.04235117200456109
377881.0,-0.78,-1.17,9.67,-0.04,-0.03,0.0,-44.97,46.47,-37.48,N,0.03639470043384091,0.029084519371238324,0.029084519371238324,0.03639470043384091
377894.0,-0.76,-1.16,9.68,-0.02,-0.01,0.01,-45.87,46.17,-38.53,N,0.017451006308902423,0.0173339746797848,0.0173339746797848,0.017451006308902423
377907.0,-0.84,-1.16,9.65,-0.03,-0.02,0.03,-45.42,47.97,-38.98,N,0.02768674512375252,0.037616927237650276,0.037616927237650276,0.02768674512375252
377920.0,-0.85,-1.16,9.69,-0.01,-0.03,-0.0,-46.02,47.82,-39.13,N,0.006428606648471205,0.03341062686703458,0.03341062686703458,0.006428606648471205
377933.0,-0.82,-1.11,9.7,0.0,-0.01,-0.01,-44.97,46.92,-39.72,N,-0.003137502949915398,-0.0220682194466956,0.0220682194466956,0.003137502949915398
377946.0,-0.81,-1.15,9.71,0.0,-0.04,0.03,-47.07,46.92,-36.58,N,-0.0030074936926394917,0.006675647534864735,0.006675647534864735,0.0030074936926394917
377958.0,-0.8,-1.16,9.67,-0.04,0.02,0.05,-43.92,46.62,-39.57,N,0.03974284651615839,-0.0017267510742713106,0.0017267510742713106,0.03974284651615839
377972.0,-0.87,-1.13,9.63,-0.0,-0.02,0.05,-45.87,47.22,-38.98,N,-0.0016682352597124982,0.0363361846192821,0.0363361846192821,0.0016682352597124982
377985.0,-0.86,-1.11,9.72,0.0,0.02,0.0,-45.57,47.07,-38.38,N,-0.0017397287024295924,0.013316199381003818,0.013316199381003818,0.0017397287024295924
377998.0,-0.87,-1.26,9.68,0.02,-0.05,0.01,-46.02,48.27,-38.38,N,-0.023960075466968468,0.06752450520846118,0.06752450520846118,0.023960075466968468
378011.0,-0.89,-1.23,9.72,-0.02,0.04,-0.01,-46.02,46.62,-38.38,N,0.01866025548455351,0.04626636673317985,0.04626636673317985,0.01866025548455351
378024.0,-0.81,-1.25,9.75,-0.03,0.01,0.04,-44.97,46.17,-39.28,N,0.029084519371238324,0.01605323206141662,0.01605323206141662,0.029084519371238324
378037.0,-0.74,-1.2,9.71,-0.01,-0.02,-0.01,-45.57,48.57,-39.13,N,0.006487122463030016,0.03792248393860262,0.03792248393860262,0.006487122463030016
378050.0,-0.75,-1.18,9.66,0.02,-0.02,0.0,-43.77,47.67,-38.98,N,-0.023173414621387344,0.10977056151237664,0.10977056151237664,0.023173414621387344
378063.0,-0.79,-1.13,9.71,0.05,-0.02,0.01,-44.37,47.07,-39.13,N,-0.05283395170580471,-0.03278506240617448,0.03278506240617448,0.05283395170580471
378076.0,-0.79,-1.1,9.74,0.02,0.01,0.03,-44.97,47.97,-37.48,N,-0.021164526971996857,-0.042045615303608744,0.042045615303608744,0.021164526971996857
378089.0,-0.72,-1.16,9.71,-0.01,0.04,0.01,-44.22,48.87,-39.28,N,0.009282670958001627,0.03017673691777179,0.03017673691777179,0.009282670958001627
378102.0,-0.78,-1.19,9.65,-0.01,0.01,0.03,-45.27,46.32,-37.93,N,0.008801566813372848,0.03614765954744738,0.03614765954744738,0.008801566813372848
