t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
6041.0,-0.57,-1.72,9.72,0.02,0.05,0.1,-47.07,50.67,-36.58,N,-0.05353027710901965,-0.02675738239503636,0.02675738239503636,0.05353027710901965
6055.0,-0.55,-1.64,9.67,-0.06,0.09,0.06,-46.62,51.42,-36.58,N,-0.08323635698762746,-0.0071270214724755195,0.0071270214724755195,0.08323635698762746
6068.0,-0.57,-1.66,9.59,-0.05,0.05,0.0,-46.02,50.97,-37.18,N,-0.04638774331759721,0.04752395111572541,0.04752395111572541,0.04638774331759721
6081.0,-0.51,-1.73,9.5,-0.04,0.05,-0.02,-46.92,50.07,-36.43,N,-0.048215745321987385,0.018695559627835187,0.018695559627835187,0.048215745321987385
6094.0,-0.52,-1.77,9.51,0.03,0.09,0.05,-47.07,49.92,-36.58,N,-0.09568382652429533,0.013040550253860653,0.013040550253860653,0.09568382652429533
6107.0,-0.51,-1.89,9.43,-0.01,0.0,0.04,-45.57,50.97,-36.43,N,-0.0013494332392886318,0.00896991430051732,0.00896991430051732,0.0013494332392886318
6120.0,-0.6,-1.75,9.32,-0.03,0.04,0.05,-46.17,49.17,-37.78,N,-0.03801897664139378,-0.0054765606013447215,0.0054765606013447215,0.03801897664139378
6133.0,-0.62,-1.74,9.26,-0.04,0.05,-0.04,-46.47,49.77,-35.68,N,-0.04868686867526312,0.0285357169072443,0.0285357169072443,0.04868686867526312
6146.0,-0.6,-1.66,9.25,-0.06,0.05,0.03,-45.57,50.07,-37.18,N,-0.04432417963656916,0.013203486707543543,0.013203486707543543,0.04432417963656916
6159.0,-0.65,-1.78,9.3,-0.07,0.05,-0.02,-49.17,50.37,-37.03,N,-0.04414510936864405,0.055300544714106475,0.055300544714106475,0.04414510936864405
6172.0,-0.67,-1.8,9.3,0.02,0.02,0.01,-46.62,51.42,-37.48,N,-0.02593618541303152,0.04781753333574176,0.04781753333574176,0.02593618541303152
6185.0,-0.68,-1.8,9.32,-0.02,-0.02,0.04,-47.07,51.87,-35.83,N,0.019816876602311764,0.057778740339697494,0.057778740339697494,0.019816876602311764
6198.0,-0.73,-1.8,9.38,-0.05,0.0,-0.0,-45.27,50.97,-37.18,N,0.003135834658617677,0.09515496877171624,0.09515496877171624,0.003135834658617677
6211.0,-0.79,-1.73,9.39,-0.03,-0.06,-0.02,-45.57,51.27,-36.88,N,0.059379247574570915,0.08949189249062059,0.08949189249062059,0.059379247574570915
6224.0,-0.76,-1.73,9.47,-0.0,-0.03,-0.0,-47.22,50.07,-35.68,N,0.02606558818877439,0.057778740339697494,0.057778740339697494,0.02606558818877439
6237.0,-0.71,-1.81,9.58,-0.04,-0.03,0.0,-47.52,50.37,-37.03,N,0.03149310279323216,0.04740290139117878,0.04740290139117878,0.03149310279323216
6250.0,-0.67,-1.82,9.61,0.0,-0.03,-0.01,-46.47,49.32,-37.18,N,0.02583002651213652,0.05801430201633537,0.05801430201633537,0.02583002651213652
6263.0,-0.62,-1.81,9.63,-0.02,-0.06,-0.06,-48.12,49.32,-35.68,N,0.057080122216905005,0.03349210815842634,0.03349210815842634,0.057080122216905005
6276.0,-0.59,-1.81,9.63,-0.06,0.01,-0.06,-48.27,50.67,-36.28,N,-0.006825372345338057,0.030778350856197456,0.030778350856197456,0.006825372345338057
6289.0,-0.63,-1.91,9.65,-0.04,-0.01,-0.09,-47.67,50.07,-37.18,N,0.009563616513005408,0.048109586421092386,0.048109586421092386,0.009563616513005408
6302.0,-0.57,-2.0,9.72,-0.02,-0.07,-0.03,-46.92,50.52,-36.13,N,0.06769152284206158,-0.021629987783050322,0.021629987783050322,0.06769152284206158
6315.0,-0.5,-1.94,9.69,0.0,-0.03,0.01,-47.22,49.77,-36.13,N,0.026301149865412255,0.0020145176841411,0.0020145176841411,0.026301149865412255
6328.0,-0.6,-2.02,9.63,0.01,-0.08,0.03,-47.22,49.77,-35.68,N,0.07493897254378842,-0.008832444617653343,0.008832444617653343,0.07493897254378842
6341.0,-0.59,-2.01,9.61,-0.04,-0.01,-0.03,-46.92,50.07,-36.43,N,0.010976986572832609,0.044339070460220786,0.044339070460220786,0.010976986572832609
6354.0,-0.67,-2.0,9.62,-0.03,-0.02,-0.02,-45.42,50.37,-37.03,N,0.019760385193599007,0.033256546481788475,0.033256546481788475,0.019760385193599007
6367.0,-0.59,-1.97,9.57,-0.04,0.01,-0.01,-47.07,50.37,-37.48,N,-0.00836132126437761,-0.013967906136760497,0.013967906136760497,0.00836132126437761
6380.0,-0.65,-1.93,9.69,-0.02,-0.05,0.03,-46.02,51.27,-36.13,N,0.04929546171140284,-0.0117817635965201,0.0117817635965201,0.04929546171140284
6393.0,-0.58,-1.92,9.63,-0.06,-0.02,-0.02,-48.72,49.62,-36.58,N,0.023831021146942338,-0.05004374732637756,0.05004374732637756,0.023831021146942338
6406.0,-0.61,-1.92,9.66,-0.05,0.01,-0.03,-47.67,50.52,-37.63,N,-0.007475565966538901,-0.016730087940581034,0.016730087940581034,0.007475565966538901
6419.0,-0.61,-1.91,9.62,-0.01,-0.03,0.03,-47.07,48.87,-37.03,N,0.02812915186980243,-0.029292069429340137,0.029292069429340137,0.02812915186980243
6432.0,-0.59,-1.93,9.67,-0.02,-0.05,0.03,-47.67,49.77,-37.18,N,0.04929546171140284,-0.03783990637346867,0.03783990637346867,0.04929546171140284
6445.0,-0.55,-1.89,9.72,0.02,-0.01,0.01,-47.07,51.12,-36.58,N,0.0037779613726974114,-0.011075078566606498,0.011075078566606498,0.0037779613726974114
6458.0,-0.56,-1.93,9.73,0.02,0.02,0.01,-47.07,50.67,-36.58,N,-0.02593618541303152,0.027186905163250962,0.027186905163250962,0.02593618541303152
6471.0,-0.63,-1.89,9.7,-0.05,0.05,0.0,-46.17,50.37,-37.78,N,-0.04638774331759721,0.0058415250537254566,0.0058415250537254566,0.04638774331759721
6484.0,-0.58,-1.86,9.69,-0.01,0.08,-0.03,-46.02,50.07,-36.88,N,-0.08223608973769753,0.023587392563183367,0.023587392563183367,0.08223608973769753
6497.0,-0.62,-1.91,9.66,-0.01,0.05,0.01,-46.02,50.07,-36.88,N,-0.05157969624541712,0.027007834895325857,0.027007834895325857,0.05157969624541712
6510.0,-0.68,-1.87,9.63,0.01,0.02,0.03,-47.22,49.32,-37.93,N,-0.024108183408641345,-0.021215355838487344,0.021215355838487344,0.024108183408641345
6523.0,-0.69,-1.91,9.65,0.02,0.02,0.02,-47.07,50.67,-37.48,N,-0.025700623736393653,-0.021686479191763076,0.021686479191763076,0.025700623736393653
6536.0,-0.61,-1.86,9.63,-0.0,0.05,0.0,-47.07,50.67,-37.48,N,-0.05317213657316943,0.006727280351564167,0.006727280351564167,0.05317213657316943
6549.0,-0.58,-1.89,9.58,-0.0,0.1,-0.02,-46.17,49.92,-37.48,N,-0.10316683790266006,0.015746240648968433,0.015746240648968433,0.10316683790266006
6562.0,-0.62,-1.88,9.57,0.01,0.06,-0.01,-46.17,49.92,-37.78,N,-0.06466929249616472,0.024002024507746342,0.024002024507746342,0.06466929249616472
6575.0,-0.67,-1.93,9.54,0.02,0.01,0.01,-46.17,49.92,-37.78,N,-0.01603146981778854,0.08614407538143308,0.08614407538143308,0.01603146981778854
6588.0,-0.74,-1.87,9.55,-0.0,0.11,0.05,-47.52,48.42,-36.58,N,-0.11142262176143795,-0.007654636234464009,0.007654636234464009,0.11142262176143795
6601.0,-0.66,-1.86,9.5,-0.03,0.08,-0.02,-46.17,51.42,-36.58,N,-0.07928677075883077,0.02565095624421141,0.02565095624421141,0.07928677075883077
6614.0,-0.71,-1.91,9.52,0.0,0.07,-0.05,-46.02,49.02,-35.68,N,-0.07415937614684473,0.008555282355954345,0.008555282355954345,0.07415937614684473
6626.0,-0.72,-1.95,9.46,-0.01,0.06,0.01,-46.02,49.77,-37.18,N,-0.0614844118406601,-0.01266751889435881,0.01266751889435881,0.0614844118406601
6640.0,-0.77,-1.99,9.5,0.02,0.02,0.01,-47.52,49.92,-36.28,N,-0.02593618541303152,-0.010839516889968632,0.010839516889968632,0.02593618541303152
6653.0,-0.79,-1.97,9.42,0.05,-0.0,0.04,-45.87,50.37,-37.78,N,-0.009490705145975298,-0.051165064300854136,0.051165064300854136,0.009490705145975298
6666.0,-0.81,-1.95,9.47,0.04,0.01,0.03,-45.87,50.37,-37.78,N,-0.018274103766741698,0.03555567183945439,0.03555567183945439,0.018274103766741698
6679.0,-0.87,-1.93,9.5,-0.02,0.01,0.01,-46.62,50.67,-38.23,N,-0.010603955213330764,0.023408322295258254,0.023408322295258254,0.010603955213330764
6692.0,-0.76,-1.92,9.47,-0.03,-0.02,-0.03,-47.67,50.97,-36.88,N,0.01952482351696114,0.013211553614664653,0.013211553614664653,0.01952482351696114
6705.0,-0.73,-1.93,9.51,-0.03,0.03,0.04,-47.67,50.97,-36.88,N,-0.02834982272278867,-0.02593618541303152,0.02593618541303152,0.02834982272278867
6718.0,-0.7,-1.86,9.43,0.01,-0.04,0.03,-45.87,50.67,-37.48,N,0.035320110162816526,-0.05317213657316943,0.05317213657316943,0.035320110162816526
6731.0,-0.77,-1.89,9.5,0.02,-0.02,-0.01,-46.92,50.52,-37.18,N,0.013211553614664653,-0.009539129647566945,0.009539129647566945,0.013211553614664653
6744.0,-0.75,-1.9,9.55,-0.04,0.05,0.01,-46.92,50.52,-37.18,N,-0.04750906029207379,-0.024814868438554943,0.024814868438554943,0.04750906029207379
6757.0,-0.73,-1.84,9.59,0.01,-0.04,0.04,-46.47,50.07,-36.43,N,0.03555567183945439,0.04109769839600341,0.04109769839600341,0.03555567183945439
6770.0,-0.69,-2.01,9.63,0.05,-0.0,-0.0,-47.82,51.42,-37.78,N,-0.010432951852526767,-0.006541386167108542,0.006541386167108542,0.010432951852526767
6783.0,-0.66,-1.97,9.57,0.01,-0.01,0.05,-45.87,51.42,-37.78,N,0.006077086730363323,-0.009897270183417163,0.009897270183417163,0.006077086730363323
6796.0,-0.66,-2.02,9.62,-0.03,0.06,0.02,-46.62,50.67,-38.23,N,-0.058535092861793335,0.012561359993463809,0.012561359993463809,0.058535092861793335
6809.0,-0.67,-1.93,9.62,-0.01,0.02,0.02,-46.92,50.07,-37.18,N,-0.021629987783050322,0.03237079118394977,0.03237079118394977,0.021629987783050322
6822.0,-0.63,-1.92,9.61,-0.0,0.01,0.04,-47.82,51.12,-37.48,N,-0.012611027485646053,0.00560596337708759,0.00560596337708759,0.012611027485646053
6834.0,-0.76,-1.95,9.62,-0.05,0.05,0.02,-47.82,51.12,-37.48,N,-0.04591661996432147,0.019110191572398162,0.019110191572398162,0.04591661996432147
6848.0,-0.63,-1.95,9.62,0.02,-0.01,0.04,-46.47,50.07,-36.43,N,0.004484646402611012,-0.04220259541216263,0.04220259541216263,0.004484646402611012
6861.0,-0.61,-1.9,9.63,0.04,-0.01,0.03,-47.52,50.37,-38.23,N,0.0015353274237442562,-0.02150740892383797,0.02150740892383797,0.0015353274237442562
6874.0,-0.71,-1.85,9.61,0.04,0.02,0.02,-47.52,50.37,-38.23,N,-0.028414381038622545,-0.008604949848136588,0.008604949848136588,0.028414381038622545
6887.0,-0.68,-1.86,9.53,-0.03,0.08,0.03,-47.07,50.37,-35.83,N,-0.07810896237564144,-0.007012509520384276,0.007012509520384276,0.07810896237564144
6900.0,-0.79,-1.81,9.54,-0.03,0.03,-0.01,-47.52,50.67,-36.28,N,-0.029527631105978006,0.04316126207703145,0.04316126207703145,0.029527631105978006
6913.0,-0.77,-1.85,9.52,0.03,-0.04,0.06,-47.52,50.67,-36.28,N,0.03331303789050123,0.021580320290868076,0.021580320290868076,0.03331303789050123
6926.0,-0.74,-1.84,9.62,-0.02,0.03,-0.01,-47.52,49.92,-37.03,N,-0.030884509757092452,-0.0034129969203166768,0.0034129969203166768,0.030884509757092452
6939.0,-0.71,-1.87,9.58,-0.0,0.04,0.01,-47.07,49.92,-36.58,N,-0.04303185930128858,0.012154794956021942,0.012154794956021942,0.04303185930128858
6952.0,-0.73,-1.95,9.59,-0.01,0.02,0.01,-47.07,49.62,-37.78,N,-0.02186554945968819,-0.02074423248521161,0.02074423248521161,0.02186554945968819
6965.0,-0.72,-1.94,9.57,0.03,0.01,0.02,-46.02,49.32,-38.38,N,-0.01715278679226512,0.04746745970701265,0.04746745970701265,0.01715278679226512
6978.0,-0.74,-1.91,9.56,0.03,0.01,-0.03,-46.62,49.62,-36.28,N,-0.018330595175454455,0.0011287623863023887,0.0011287623863023887,0.018330595175454455
6991.0,-0.79,-1.91,9.49,0.05,-0.02,0.05,-46.92,50.07,-36.43,N,0.01055428772114852,-0.0009348012947256553,0.0009348012947256553,0.01055428772114852
7004.0,-0.68,-1.94,9.61,0.01,0.02,-0.0,-45.42,49.92,-37.78,N,-0.024814868438554943,0.01822443627455945,0.01822443627455945,0.024814868438554943
7017.0,-0.74,-1.94,9.68,0.0,0.02,-0.01,-46.17,51.12,-37.48,N,-0.023693551464078366,-0.006541386167108542,0.006541386167108542,0.023693551464078366
7030.0,-0.72,-1.91,9.63,0.02,0.04,-0.04,-46.62,50.37,-37.78,N,-0.046923424986706805,-0.006776947843746409,0.006776947843746409,0.046923424986706805
7042.0,-0.7,-1.89,9.61,0.0,0.06,-0.05,-46.62,50.37,-37.78,N,-0.06425466055160174,-0.021215355838487344,0.021215355838487344,0.06425466055160174
7056.0,-0.75,-1.85,9.55,0.05,-0.02,0.03,-48.27,49.92,-35.83,N,0.010083164367872786,-0.009718199915492056,0.009718199915492056,0.010083164367872786
7069.0,-0.71,-1.91,9.61,0.06,0.03,-0.03,-45.87,49.92,-37.03,N,-0.042210662319283734,-0.0038195619577585426,0.0038195619577585426,0.042210662319283734
7082.0,-0.76,-1.93,9.57,0.03,0.0,-0.02,-45.87,49.92,-37.03,N,-0.00819031790357361,0.03166410615403616,0.03166410615403616,0.00819031790357361
7095.0,-0.72,-1.89,9.56,0.03,0.06,-0.02,-44.97,49.17,-37.03,N,-0.06761861147503147,0.00991216100706879,0.00991216100706879,0.06761861147503147
7108.0,-0.84,-1.84,9.53,0.05,-0.0,0.06,-47.67,50.52,-36.88,N,-0.009019581792699564,-0.013496782783484764,0.013496782783484764,0.009019581792699564
7121.0,-0.72,-1.85,9.47,0.05,0.03,0.02,-46.47,50.07,-36.43,N,-0.03967597528497996,0.026772273218687987,0.026772273218687987,0.03967597528497996
7134.0,-0.86,-1.86,9.56,-0.04,0.02,0.02,-46.17,47.97,-36.58,N,-0.017559351829706988,-0.03153470337829329,0.03153470337829329,0.017559351829706988
7147.0,-0.76,-1.87,9.61,-0.03,0.04,-0.04,-46.92,50.52,-38.83,N,-0.04013903173113458,0.02182394887462705,0.02182394887462705,0.04013903173113458
7160.0,-0.68,-1.95,9.51,0.03,0.05,-0.03,-45.57,49.77,-36.43,N,-0.05794945755642636,0.009612041014597053,0.009612041014597053,0.05794945755642636
7173.0,-0.81,-1.81,9.52,0.06,0.02,0.07,-46.47,50.97,-36.43,N,-0.029950329957662097,-0.007419074557826142,0.007419074557826142,0.029950329957662097
7186.0,-0.81,-1.81,9.44,0.03,0.02,0.05,-44.82,49.77,-37.18,N,-0.026350817357594498,-0.0022916799458401,0.0022916799458401,0.026350817357594498
7199.0,-0.84,-1.78,9.49,0.07,0.01,0.01,-45.42,49.17,-37.48,N,-0.022815863073360764,-0.019216350473293165,0.019216350473293165,0.022815863073360764
7212.0,-0.79,-1.78,9.54,-0.05,0.06,-0.01,-46.17,51.87,-36.58,N,-0.056528020589478055,-0.03554884792292387,0.03554884792292387,0.056528020589478055
7225.0,-0.77,-1.85,9.5,-0.03,0.0,0.02,-45.42,49.92,-37.48,N,0.0008932007096645218,-0.013553274192197522,0.013553274192197522,0.0008932007096645218
7238.0,-0.81,-1.86,9.5,0.01,0.04,-0.03,-46.02,49.77,-36.43,N,-0.04533098465895449,0.006727280351564167,0.006727280351564167,0.04533098465895449
7250.0,-0.77,-1.88,9.5,-0.02,0.05,-0.04,-45.87,49.17,-37.48,N,-0.051400625977492,0.01345518219842363,0.01345518219842363,0.051400625977492
7264.0,-0.79,-1.87,9.57,0.05,-0.01,0.03,-46.17,49.62,-38.23,N,0.00017844877262981104,-0.020979794161849478,0.020979794161849478,0.00017844877262981104
7277.0,-0.81,-1.83,9.53,0.01,-0.01,0.04,-44.97,49.92,-36.28,N,0.0058415250537254566,0.0057850336450127,0.0057850336450127,0.0058415250537254566
7290.0,-0.81,-1.8,9.52,-0.01,0.02,-0.03,-46.17,49.62,-37.48,N,-0.022807796166239656,0.010318726044510654,0.010318726044510654,0.022807796166239656
7303.0,-0.81,-1.78,9.48,-0.0,-0.02,-0.04,-44.97,49.17,-37.03,N,0.015218625886979939,0.0204590033163915,0.0204590033163915,0.015218625886979939
7316.0,-0.85,-1.81,9.54,0.06,-0.0,0.02,-47.22,50.52,-36.88,N,-0.011318707150365476,-0.02794325768534681,0.02794325768534681,0.011318707150365476
7329.0,-0.82,-1.81,9.57,0.03,0.01,0.05,-45.87,49.92,-37.48,N,-0.01644610176235152,0.019281194933202166,0.019281194933202166,0.01644610176235152
7342.0,-0.79,-1.79,9.54,-0.01,0.06,-0.04,-46.47,50.52,-37.18,N,-0.06266222022384943,-0.041024787028973296,0.041024787028973296,0.06266222022384943
7355.0,-0.82,-1.79,9.52,-0.02,0.05,-0.06,-46.62,49.92,-37.48,N,-0.051871749330767734,-0.02664287044294512,0.02664287044294512,0.051871749330767734
7368.0,-0.86,-1.84,9.52,0.0,-0.0,-0.04,-47.52,50.67,-37.48,N,-0.004590805303506012,-0.0015849949159264989,0.0015849949159264989,0.004590805303506012
7381.0,-0.82,-1.79,9.57,0.02,0.01,-0.02,-46.02,50.52,-36.88,N,-0.016738154847702143,-0.03247695008484476,0.03247695008484476,0.016738154847702143
7394.0,-0.85,-1.8,9.61,0.02,-0.03,-0.02,-46.02,50.07,-39.13,N,0.022880707533269765,-0.03218489699949414,0.03218489699949414,0.022880707533269765
7407.0,-0.79,-1.81,9.58,0.02,-0.04,-0.02,-45.42,49.92,-37.78,N,0.03278542312851274,-0.0009348012947256553,0.0009348012947256553,0.03278542312851274
7420.0,-0.79,-1.86,9.63,-0.0,0.01,-0.01,-44.22,50.37,-36.28,N,-0.013788835868835388,0.004013523049335278,0.004013523049335278,0.013788835868835388
7433.0,-0.78,-1.85,9.63,-0.01,0.02,-0.0,-43.77,51.12,-37.78,N,-0.022101111136326054,0.007905088734753502,0.007905088734753502,0.022101111136326054
7446.0,-0.8,-1.81,9.65,-0.01,0.03,-0.02,-46.17,50.37,-38.53,N,-0.03247695008484476,0.015746240648968433,0.015746240648968433,0.03247695008484476
7458.0,-0.79,-1.78,9.68,0.08,-0.01,0.0,-47.67,50.52,-37.93,N,-0.00459887221062712,0.011919233279384076,0.011919233279384076,0.00459887221062712
7472.0,-0.9,-1.79,9.62,-0.02,0.04,-0.04,-46.62,49.17,-38.23,N,-0.04149591038224903,-0.02186554945968819,0.02186554945968819,0.04149591038224903
7485.0,-0.84,-1.84,9.62,-0.04,0.0,0.03,-46.47,49.32,-36.43,N,0.0024856410374168338,-0.017323790153069122,0.017323790153069122,0.0024856410374168338
7498.0,-0.76,-1.85,9.59,-0.04,0.04,-0.01,-46.47,49.32,-36.43,N,-0.03807546805010654,0.011740163011458967,0.011740163011458967,0.03807546805010654
7511.0,-0.78,-1.82,9.65,0.07,0.01,-0.03,-45.42,49.62,-37.78,N,-0.02375810977991223,0.003542399696059544,0.003542399696059544,0.02375810977991223
7524.0,-0.91,-1.76,9.57,0.04,0.04,0.0,-47.67,50.37,-36.28,N,-0.04869493558238423,-0.00819031790357361,0.00819031790357361,0.04869493558238423
7537.0,-0.88,-1.7,9.59,0.05,0.01,0.01,-47.67,49.77,-36.13,N,-0.020102105771131876,-0.04668786331006894,0.04668786331006894,0.020102105771131876
7550.0,-0.82,-1.77,9.54,-0.01,0.07,-0.06,-46.62,49.62,-37.78,N,-0.07303805917236815,0.0022420124536578568,0.0022420124536578568,0.07303805917236815
7563.0,-0.93,-1.81,9.53,-0.0,-0.01,0.03,-45.57,48.27,-37.18,N,0.006962842028202034,-0.006776947843746409,0.006776947843746409,0.006962842028202034
7576.0,-0.89,-1.81,9.54,0.03,0.03,0.02,-44.97,51.42,-37.48,N,-0.03696221798275107,0.002892206074858701,0.002892206074858701,0.03696221798275107
7589.0,-0.81,-1.81,9.49,0.02,-0.03,-0.04,-46.17,49.92,-37.48,N,0.022409584179994033,-0.01643803485523041,0.01643803485523041,0.022409584179994033
7602.0,-0.91,-1.85,9.4,0.05,0.02,-0.03,-44.82,49.77,-36.88,N,-0.03094906807292632,-0.019387353834097166,0.019387353834097166,0.03094906807292632
7615.0,-0.93,-1.93,9.45,0.03,-0.01,-0.04,-45.42,48.87,-38.23,N,0.0012432743383936325,-0.03017782472717885,0.03017782472717885,0.0012432743383936325
7628.0,-0.85,-1.88,9.52,0.03,0.04,0.01,-46.17,50.67,-38.53,N,-0.04710249525463192,0.003957031640622521,0.003957031640622521,0.04710249525463192
7641.0,-0.83,-1.81,9.51,-0.01,0.03,-0.05,-46.92,48.27,-37.63,N,-0.03318363511475836,0.03597030378401736,0.03597030378401736,0.03318363511475836
7654.0,-0.87,-1.86,9.46,0.03,-0.02,-0.02,-46.17,49.92,-37.48,N,0.011619113286912341,0.04817414473692626,0.04817414473692626,0.011619113286912341
7666.0,-0.9,-1.79,9.52,0.03,-0.01,0.02,-46.17,49.92,-37.48,N,0.002656644398220834,0.04139781838847514,0.04139781838847514,0.002656644398220834
7680.0,-0.76,-1.91,9.49,0.01,0.02,-0.05,-46.17,49.62,-36.58,N,-0.02599267682174428,0.0010077126617557654,0.0010077126617557654,0.02599267682174428
7693.0,-0.95,-1.78,9.52,-0.05,0.05,-0.01,-46.17,49.17,-36.58,N,-0.046623304994235074,0.017988874597921586,0.017988874597921586,0.046623304994235074
7706.0,-0.79,-1.9,9.57,-0.02,-0.0,-0.01,-46.17,49.17,-36.58,N,-0.0011703629713635223,-0.041382927564823514,0.041382927564823514,0.0011703629713635223
7719.0,-0.81,-1.91,9.57,0.05,-0.01,0.05,-45.57,49.32,-37.63,N,0.0006495721259055448,0.0663911355996599,0.0663911355996599,0.0006495721259055448
7732.0,-0.89,-1.75,9.53,0.04,-0.05,0.02,-46.62,50.37,-38.23,N,0.0409186281280783,-0.017794913506344854,0.017794913506344854,0.0409186281280783
7745.0,-0.82,-1.77,9.58,0.04,0.0,0.04,-46.62,50.37,-38.23,N,-0.008133826494860852,-0.07144561884461584,0.07144561884461584,0.008133826494860852
7758.0,-0.91,-1.76,9.52,-0.0,0.03,0.03,-45.27,48.57,-36.13,N,-0.03265602035276987,0.023822954239821233,0.023822954239821233,0.03265602035276987
7771.0,-0.85,-1.89,9.52,-0.01,-0.02,-0.05,-46.17,49.92,-37.48,N,0.016339942861456517,0.026480220133337364,0.026480220133337364,0.016339942861456517
7784.0,-0.86,-1.87,9.46,-0.01,-0.01,0.02,-47.22,50.07,-37.63,N,0.008084159002678611,0.057607736978893494,0.057607736978893494,0.008084159002678611
7797.0,-0.92,-1.79,9.47,0.04,0.01,0.01,-48.87,49.02,-37.63,N,-0.01874522712001743,0.007613035649402878,0.007613035649402878,0.01874522712001743
7810.0,-0.9,-1.73,9.52,-0.0,-0.02,0.01,-45.27,49.32,-37.18,N,0.016396434270169274,-0.009068006294291211,0.009068006294291211,0.016396434270169274
7823.0,-0.91,-1.7,9.57,0.04,-0.02,0.02,-45.87,49.62,-38.23,N,0.011204481342349363,-0.030413386403816717,0.030413386403816717,0.011204481342349363
7836.0,-0.95,-1.75,9.56,0.03,-0.05,0.02,-45.87,49.62,-38.23,N,0.04227550677919275,-0.005891192545907698,0.005891192545907698,0.04227550677919275
7849.0,-0.84,-1.8,9.59,0.03,-0.04,0.0,-47.22,48.57,-37.63,N,0.03189966783067403,0.03367117842635146,0.03367117842635146,0.03189966783067403
7862.0,-0.84,-1.81,9.58,0.02,0.02,0.0,-47.67,50.07,-37.93,N,-0.026171747089669385,0.044518140728145895,0.044518140728145895,0.026171747089669385
7875.0,-0.83,-1.8,9.55,0.02,0.01,0.01,-47.67,50.07,-37.93,N,-0.01603146981778854,-0.040553663675697564,0.040553663675697564,0.01603146981778854
7888.0,-0.85,-1.81,9.57,-0.0,-0.01,-0.01,-45.57,50.07,-37.93,N,0.0060205953216505665,0.012804988577222787,0.012804988577222787,0.0060205953216505665
7901.0,-0.89,-1.81,9.62,-0.02,0.03,-0.03,-46.47,51.27,-38.83,N,-0.03135563311036819,-0.0009348012947256553,0.0009348012947256553,0.03135563311036819
7914.0,-0.84,-1.78,9.65,-0.0,0.0,-0.07,-46.47,51.27,-38.83,N,-0.005297490333419612,0.04457463213685865,0.04457463213685865,0.005297490333419612
7927.0,-0.91,-1.76,9.65,-0.02,-0.08,-0.0,-46.62,49.32,-37.63,N,0.07830292346721815,-0.032891582029407736,0.032891582029407736,0.07830292346721815
7940.0,-0.83,-1.82,9.64,0.02,-0.03,0.04,-46.62,49.62,-37.48,N,0.024294077593096968,-0.04798018364534952,0.04798018364534952,0.024294077593096968
7953.0,-0.74,-1.79,9.58,0.01,-0.01,0.06,-45.87,48.87,-37.03,N,0.00631264840700119,-0.06778961483583548,0.06778961483583548,0.00631264840700119
7966.0,-0.79,-1.75,9.64,0.02,0.0,-0.02,-46.17,48.87,-38.53,N,-0.006833439252459166,-0.015795908141150675,0.015795908141150675,0.006833439252459166
