t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
84887.0,-0.45,-0.89,9.69,0.0,0.02,-0.0,-47.82,48.87,-35.83,N,-0.005552393183854751,-0.03030115107410212,0.03030115107410212,0.005552393183854751
84900.0,-0.4,-0.82,9.66,-0.06,0.02,-0.01,-47.22,48.57,-37.93,N,-0.007874057016021426,-0.0303735044564765,0.0303735044564765,0.007874057016021426
84913.0,-0.46,-0.86,9.7,-0.02,0.03,-0.0,-46.92,47.07,-36.13,N,-0.0042252750695786385,-0.04033926892931594,0.04033926892931594,0.0042252750695786385
84926.0,-0.43,-0.91,9.68,0.01,-0.0,0.01,-47.52,49.92,-37.48,N,0.005407917006875252,0.007657227456667543,0.007657227456667543,0.005407917006875252
84939.0,-0.43,-0.9,9.74,0.02,0.0,0.01,-44.97,49.17,-37.78,N,0.004153152274973523,-0.06991922011553345,0.06991922011553345,0.004153152274973523
84952.0,-0.45,-0.86,9.69,-0.01,0.04,-0.03,-46.17,47.22,-37.03,N,-0.03621320782173884,-0.06490016118792653,0.06490016118792653,0.03621320782173884
84965.0,-0.43,-0.85,9.68,0.02,-0.03,0.07,-47.22,48.57,-37.18,N,0.06680189966501782,-0.008163470545518962,0.008163470545518962,0.06680189966501782
84978.0,-0.45,-0.82,9.69,-0.01,-0.02,0.0,-47.22,47.82,-35.68,N,0.0004320169461563518,0.018733049896659942,0.018733049896659942,0.0004320169461563518
84991.0,-0.44,-0.88,9.75,0.03,-0.04,-0.0,-45.57,49.32,-39.13,N,-0.002222219282395873,-0.011855411358849762,0.011855411358849762,0.002222219282395873
85004.0,-0.42,-0.91,9.69,-0.02,0.04,-0.01,-46.47,49.32,-39.13,N,-0.015257938642683025,0.011464680519260738,0.011464680519260738,0.015257938642683025
85017.0,-0.43,-0.88,9.68,-0.01,-0.0,-0.01,-47.22,49.02,-36.13,N,-0.01178305797647538,0.020277228158059206,0.020277228158059206,0.01178305797647538
85030.0,-0.38,-0.87,9.67,-0.02,0.03,-0.05,-45.87,47.97,-38.23,N,-0.053476536187463855,0.034929479162120004,0.034929479162120004,0.053476536187463855
85042.0,-0.45,-0.83,9.64,-0.01,0.01,-0.03,-46.62,48.87,-37.03,N,-0.0326659737731568,0.05470233699164848,0.05470233699164848,0.0326659737731568
85056.0,-0.49,-0.91,9.74,0.0,-0.03,0.05,-47.67,48.57,-37.63,N,0.04961092468166719,0.028655655502611368,0.028655655502611368,0.04961092468166719
85069.0,-0.37,-0.85,9.71,0.03,-0.0,0.03,-47.22,47.52,-36.88,N,0.02259889199022588,0.003013899792334191,0.003013899792334191,0.02259889199022588
85082.0,-0.42,-0.83,9.74,0.01,-0.06,0.03,-47.82,49.92,-36.28,N,0.0322028895511934,0.05004504497591349,0.05004504497591349,0.0322028895511934
85095.0,-0.46,-0.78,9.7,-0.02,0.04,0.02,-47.07,47.67,-38.23,N,0.014292818028048103,0.08840834928544308,0.08840834928544308,0.014292818028048103
85108.0,-0.48,-0.74,9.65,-0.01,0.03,0.01,-46.62,49.17,-37.78,N,0.004370212422096676,0.04879028024401176,0.04879028024401176,0.004370212422096676
85121.0,-0.49,-0.8,9.68,-0.04,0.01,-0.04,-47.52,49.62,-37.48,N,-0.03875193180102867,0.03288326450804923,0.03288326450804923,0.03875193180102867
85134.0,-0.5,-0.92,9.72,0.02,0.0,-0.03,-46.17,47.97,-37.03,N,-0.03524785661933465,0.05856817908521442,0.05856817908521442,0.03524785661933465
85147.0,-0.45,-0.91,9.75,-0.02,-0.02,0.02,-47.22,48.57,-37.63,N,0.021387286125212165,0.047535515512110035,0.047535515512110035,0.021387286125212165
85160.0,-0.45,-0.86,9.73,-0.01,0.01,0.01,-48.12,48.57,-37.18,N,0.006735035121151364,0.03961596569334137,0.03961596569334137,0.006735035121151364
85173.0,-0.4,-0.82,9.74,0.02,-0.05,0.06,-46.62,47.97,-36.58,N,0.05931647014049545,0.027183830623586487,0.027183830623586487,0.05931647014049545
85186.0,-0.42,-0.85,9.7,-0.02,-0.0,0.0,-47.82,48.42,-37.78,N,-0.0006780410209966077,0.04806674642026792,0.04806674642026792,0.0006780410209966077
85199.0,-0.42,-0.91,9.73,0.04,-0.04,0.02,-46.92,48.27,-36.88,N,0.016223520432856485,-0.06243379059101109,0.06243379059101109,0.016223520432856485
85212.0,-0.44,-0.88,9.77,0.0,0.02,-0.04,-47.52,48.42,-37.03,N,-0.044953402078162924,0.003979250994738383,0.003979250994738383,0.044953402078162924
85225.0,-0.42,-0.89,9.72,-0.01,0.03,-0.04,-47.52,48.42,-37.03,N,-0.04488104869578854,-0.02549915229361836,0.02549915229361836,0.04488104869578854
85238.0,-0.38,-0.82,9.72,0.0,0.04,0.01,-46.47,49.02,-36.13,N,0.0019330363406676043,-0.029480506636446694,0.029480506636446694,0.0019330363406676043
85250.0,-0.43,-0.81,9.74,0.0,0.05,-0.01,-44.67,47.97,-37.78,N,-0.018949879456013827,-0.0491086577012264,0.0491086577012264,0.018949879456013827
85264.0,-0.43,-0.79,9.71,-0.01,-0.03,0.05,-44.67,47.97,-37.78,N,0.050865689413568914,-0.057704145192901714,0.057704145192901714,0.050865689413568914
85277.0,-0.46,-0.86,9.66,0.03,-0.02,-0.02,-46.62,49.62,-37.03,N,-0.024287546428604645,0.011175266989763203,0.011175266989763203,0.024287546428604645
85290.0,-0.43,-0.91,9.72,0.02,0.02,-0.01,-47.07,47.67,-37.03,N,-0.01791217487123525,-0.006981059195991619,0.006981059195991619,0.01791217487123525
85303.0,-0.46,-0.84,9.71,-0.01,0.02,-0.03,-47.07,47.67,-37.03,N,-0.03384838512268415,-0.009490588659795076,0.009490588659795076,0.03384838512268415
85316.0,-0.46,-0.88,9.65,-0.02,0.01,-0.1,-47.52,49.62,-36.58,N,-0.10036297460629438,-0.03667652263147152,0.03667652263147152,0.10036297460629438
85329.0,-0.52,-0.88,9.64,0.02,-0.04,0.0,-46.62,48.42,-37.78,N,-0.0009674545504941451,0.001976195207555617,0.001976195207555617,0.0009674545504941451
85342.0,-0.47,-0.78,9.69,-0.01,0.01,-0.06,-46.62,48.42,-37.78,N,-0.06221673044388793,-0.010412780995311254,0.010412780995311254,0.06221673044388793
85355.0,-0.43,-0.89,9.64,-0.02,0.02,-0.02,-46.62,47.97,-37.03,N,-0.02274336816720538,0.004196311141861535,0.004196311141861535,0.02274336816720538
85368.0,-0.48,-0.84,9.67,-0.04,0.02,-0.02,-46.17,48.42,-36.28,N,-0.020233838703401924,0.005306369109014496,0.005306369109014496,0.020233838703401924
85381.0,-0.48,-0.86,9.64,0.04,-0.04,0.02,-48.57,47.82,-37.93,N,0.016223520432856485,0.08632850283193676,0.08632850283193676,0.016223520432856485
85394.0,-0.42,-0.85,9.62,0.01,0.02,-0.01,-47.82,47.67,-36.58,N,-0.01665741013933352,0.06312392320308866,0.06312392320308866,0.01665741013933352
85407.0,-0.47,-0.84,9.71,0.02,-0.03,-0.02,-44.82,49.02,-36.43,N,-0.021850370347175574,0.06720682544377775,0.06720682544377775,0.021850370347175574
85420.0,-0.47,-0.84,9.75,-0.01,-0.01,-0.03,-46.62,49.92,-37.48,N,-0.03030115107410212,0.016773152976365186,0.016773152976365186,0.03030115107410212
85433.0,-0.45,-0.91,9.71,-0.03,-0.0,-0.05,-46.62,49.92,-37.48,N,-0.0486745374069801,0.07473541383518811,0.07473541383518811,0.0486745374069801
85446.0,-0.43,-0.85,9.74,-0.04,0.0,0.03,-46.92,47.52,-38.38,N,0.031382245113537974,0.10377969682929855,0.10377969682929855,0.031382245113537974
85458.0,-0.43,-0.81,9.73,-0.02,0.01,-0.02,-45.87,47.97,-35.53,N,-0.02156095681767804,0.18147165665076193,0.18147165665076193,0.02156095681767804
85472.0,-0.43,-0.8,9.73,0.0,-0.04,0.05,-45.87,47.97,-35.53,N,0.05079333603119453,0.15556968192647358,0.15556968192647358,0.05079333603119453
85485.0,-0.44,-0.82,9.76,0.01,0.0,0.04,-47.82,48.87,-37.48,N,0.03495867367760638,0.14482643188286676,0.14482643188286676,0.03495867367760638
85498.0,-0.39,-0.87,9.72,-0.01,-0.06,-0.02,-47.82,48.87,-38.53,N,-0.014538842102888359,0.19497069082078175,0.19497069082078175,0.014538842102888359
85511.0,-0.45,-0.88,9.67,0.04,-0.02,0.0,-47.82,48.87,-38.53,N,-0.005841806713352288,0.22452144749151287,0.22452144749151287,0.005841806713352288
85524.0,-0.49,-0.91,9.69,0.02,-0.0,0.0,-46.92,48.27,-37.93,N,-0.00569709994860352,0.18623049656435767,0.18623049656435767,0.00569709994860352
85537.0,-0.45,-0.97,9.67,0.01,0.02,-0.02,-47.82,47.67,-38.53,N,-0.026507662362910564,0.18905863407314505,0.18905863407314505,0.026507662362910564
85550.0,-0.46,-0.89,9.72,-0.02,-0.01,0.02,-47.82,47.67,-38.53,N,0.020204874775684823,0.15073848863050346,0.15073848863050346,0.020204874775684823
85563.0,-0.41,-0.82,9.75,-0.06,0.01,-0.02,-46.62,48.87,-37.78,N,-0.016541897890071124,0.15667973989362655,0.15667973989362655,0.016541897890071124
85576.0,-0.42,-0.87,9.73,0.01,0.01,-0.0,-47.67,46.62,-36.88,N,-0.0056247465662291355,0.21681895781986738,0.21681895781986738,0.0056247465662291355
85589.0,-0.46,-0.88,9.76,0.03,-0.03,0.02,-46.47,48.57,-37.63,N,0.01629587381523087,0.18372096710055422,0.18372096710055422,0.01629587381523087
85602.0,-0.44,-0.8,9.77,-0.01,-0.01,0.05,-46.47,48.57,-37.63,N,0.04850086671451422,0.12594657187336808,0.12594657187336808,0.04850086671451422
85615.0,-0.46,-0.87,9.75,0.01,-0.01,0.06,-46.62,48.42,-36.58,N,0.05584158947428781,0.08428228817786597,0.08428228817786597,0.05584158947428781
85628.0,-0.45,-0.79,9.73,-0.04,0.03,-0.08,-47.07,48.42,-36.58,N,-0.08051776339439153,-0.019123780736248965,0.019123780736248965,0.08051776339439153
85641.0,-0.46,-0.88,9.74,-0.0,0.02,-0.02,-47.07,48.42,-36.58,N,-0.025252897631008835,0.01737673726689746,0.01737673726689746,0.025252897631008835
85654.0,-0.44,-0.79,9.65,-0.05,0.06,-0.03,-46.47,49.02,-36.88,N,-0.03355897159318661,0.003545130700492078,0.003545130700492078,0.03355897159318661
85666.0,-0.46,-0.79,9.71,-0.05,0.01,0.03,-48.57,49.02,-38.83,N,0.03145459849591236,0.004799895432393806,0.004799895432393806,0.03145459849591236
85680.0,-0.42,-0.87,9.71,0.02,0.03,0.0,-48.57,49.02,-38.83,N,-0.009244333997185552,0.014505440891222082,0.014505440891222082,0.009244333997185552
85693.0,-0.42,-0.91,9.67,-0.0,-0.01,0.03,-46.47,49.32,-36.88,N,0.02754559753545841,-0.01844784306334231,0.01844784306334231,0.02754559753545841
85706.0,-0.42,-0.88,9.77,0.03,0.02,0.01,-48.27,49.92,-37.03,N,0.0005335648440171081,-0.03718299630809221,0.03718299630809221,0.0005335648440171081
85719.0,-0.44,-0.84,9.71,0.02,-0.03,0.01,-48.27,49.92,-37.03,N,0.007700386323555555,-0.03116939166259473,0.03116939166259473,0.007700386323555555
85732.0,-0.4,-0.8,9.72,0.03,-0.0,0.03,-47.52,48.87,-37.78,N,0.02259889199022588,-0.06057544156857709,0.06057544156857709,0.02259889199022588
85745.0,-0.45,-0.83,9.68,0.01,-0.02,0.04,-47.82,47.97,-37.48,N,0.03732349637666107,-0.0834614131524413,0.0834614131524413,0.03732349637666107
85758.0,-0.5,-0.84,9.75,-0.06,0.04,0.01,-47.82,47.97,-36.28,N,0.009461624732077971,-0.08822025306603704,0.08822025306603704,0.009461624732077971
85771.0,-0.49,-0.85,9.69,-0.05,0.01,-0.02,-47.82,47.97,-36.28,N,-0.017796662621972853,-0.10777605074844235,0.10777605074844235,0.017796662621972853
85784.0,-0.48,-0.85,9.77,-0.03,0.03,-0.01,-48.27,49.17,-36.58,N,-0.012820762561253952,-0.03571117142906732,0.03571117142906732,0.012820762561253952
85797.0,-0.46,-0.88,9.71,0.01,0.01,-0.05,-46.62,49.17,-38.98,N,-0.05487600768411435,-0.08954737118031314,0.08954737118031314,0.05487600768411435
85810.0,-0.42,-0.88,9.72,0.01,-0.03,0.01,-46.62,49.17,-38.98,N,0.008955151055457283,-0.034311699932416825,0.034311699932416825,0.008955151055457283
85823.0,-0.41,-0.91,9.66,0.04,-0.05,0.02,-47.67,49.77,-36.43,N,0.01740593178238383,-0.06332678841104089,0.06332678841104089,0.01740593178238383
85836.0,-0.47,-0.82,9.68,0.0,0.03,-0.02,-44.97,47.22,-37.48,N,-0.02643530898053618,-0.07192227590271622,0.07192227590271622,0.02643530898053618
85849.0,-0.43,-0.82,9.67,-0.01,0.01,0.03,-44.97,47.22,-37.48,N,0.02643553956830545,-0.05977955436245886,0.05977955436245886,0.02643553956830545
85862.0,-0.46,-0.84,9.64,-0.02,0.01,-0.0,-47.52,49.17,-37.78,N,-0.0018604523705239517,0.06665719290026904,0.06665719290026904,0.0018604523705239517
85875.0,-0.48,-0.9,9.68,-0.03,0.02,0.01,-47.52,48.87,-37.78,N,0.008062153235427477,0.017593797414020607,0.017593797414020607,0.008062153235427477
85888.0,-0.49,-0.86,9.72,-0.02,0.01,0.04,-47.52,48.87,-37.78,N,0.03754055652378422,0.03879532125568595,0.03879532125568595,0.03754055652378422
85901.0,-0.45,-0.85,9.71,0.02,0.01,0.0,-46.17,48.42,-37.03,N,-0.006879511298130864,0.03381942119496705,0.03381942119496705,0.006879511298130864
85914.0,-0.45,-0.83,9.65,-0.01,0.02,0.03,-45.27,47.52,-37.63,N,0.025253128218778106,0.10129936188098147,0.10129936188098147,0.025253128218778106
85927.0,-0.49,-0.87,9.68,0.0,-0.03,0.02,-47.67,48.57,-37.63,N,0.020060168010936054,0.11373149695073635,0.11373149695073635,0.020060168010936054
85940.0,-0.42,-0.86,9.69,0.02,-0.05,0.01,-47.67,48.57,-38.83,N,0.010065209022610242,0.12343704240956463,0.12343704240956463,0.010065209022610242
85953.0,-0.47,-0.8,9.68,0.04,0.0,-0.02,-48.27,49.17,-36.58,N,-0.027907133859561062,0.07472144948378648,0.07472144948378648,0.027907133859561062
85966.0,-0.45,-0.79,9.63,-0.02,0.01,-0.02,-47.22,48.57,-38.83,N,-0.02156095681767804,0.08109682104115587,0.08109682104115587,0.02156095681767804
85979.0,-0.52,-0.91,9.68,-0.03,0.03,-0.05,-47.67,48.27,-37.93,N,-0.05222177145556213,0.034355089387074114,0.034355089387074114,0.05222177145556213
85992.0,-0.51,-0.83,9.72,-0.02,0.0,-0.03,-46.47,49.77,-37.63,N,-0.030228797691727736,0.12773700479737687,0.12773700479737687,0.030228797691727736
86005.0,-0.53,-0.79,9.68,0.01,-0.04,0.01,-47.22,48.27,-36.88,N,0.010137562404984627,0.11534802859451,0.11534802859451,0.010137562404984627
86018.0,-0.49,-0.84,9.67,-0.01,-0.05,0.01,-47.52,47.97,-38.53,N,0.013829503218315426,0.1266269468302239,0.1266269468302239,0.013829503218315426
86031.0,-0.47,-0.83,9.67,0.01,-0.01,0.03,-47.67,49.02,-38.83,N,0.02629083280355668,0.14507268654547625,0.14507268654547625,0.02629083280355668
86044.0,-0.49,-0.92,9.72,-0.02,-0.0,-0.03,-46.92,49.32,-37.93,N,-0.030228797691727736,0.13017418087880595,0.13017418087880595,0.030228797691727736
86057.0,-0.58,-0.9,9.74,-0.0,0.05,-0.02,-47.22,48.57,-37.93,N,-0.02880013167959087,0.1544596239593206,0.1544596239593206,0.02880013167959087
86070.0,-0.55,-0.83,9.74,-0.0,0.01,-0.02,-47.52,48.87,-37.03,N,-0.024070486281481493,0.1422153545212025,0.1422153545212025,0.024070486281481493
86083.0,-0.43,-0.79,9.75,0.01,-0.04,0.07,-47.22,48.57,-37.63,N,0.06923907574644689,0.1618435055859822,0.1618435055859822,0.06923907574644689
86096.0,-0.53,-0.86,9.72,-0.03,0.0,-0.04,-48.72,47.67,-36.58,N,-0.03882428518340305,0.12495202615547753,0.12495202615547753,0.03882428518340305
86109.0,-0.45,-0.84,9.77,-0.01,0.0,-0.01,-47.52,49.17,-35.08,N,-0.01178305797647538,0.10517916832594905,0.10517916832594905,0.01178305797647538
86122.0,-0.46,-0.84,9.74,-0.03,0.03,-0.0,-47.22,49.32,-36.43,N,-0.0029705103376769103,0.05935962900738347,0.05935962900738347,0.0029705103376769103
86135.0,-0.51,-0.84,9.72,-0.0,0.0,-0.01,-47.52,48.87,-38.23,N,-0.013037822708377106,0.028554107604750616,0.028554107604750616,0.013037822708377106
86148.0,-0.52,-0.82,9.76,-0.01,-0.01,0.06,-46.17,48.87,-37.78,N,0.058351118938091265,-0.06352988420676241,0.06352988420676241,0.058351118938091265
86161.0,-0.48,-0.89,9.73,0.01,-0.04,0.01,-46.17,47.97,-37.03,N,0.010137562404984627,-0.19265006221352893,0.19265006221352893,0.010137562404984627
86174.0,-0.46,-0.81,9.73,-0.01,-0.03,-0.06,-46.92,50.97,-37.18,N,-0.05748708504577856,-0.3315621034128997,0.3315621034128997,0.05748708504577856
86187.0,-0.45,-0.85,9.71,0.01,0.01,-0.06,-47.07,48.42,-37.03,N,-0.06472625990769139,-0.453457070909155,0.453457070909155,0.06472625990769139
86200.0,-0.52,-0.87,9.72,-0.02,0.01,-0.04,-47.07,48.87,-36.58,N,-0.04126146126483212,-0.723727807684949,0.723727807684949,0.04126146126483212
86213.0,-0.51,-0.9,9.74,0.02,-0.02,-0.02,-47.07,48.42,-36.28,N,-0.023032781696702916,-0.8545368707178637,0.8545368707178637,0.023032781696702916
86226.0,-0.44,-0.84,9.71,-0.02,-0.04,0.03,-47.07,48.87,-37.48,N,0.03360236104784389,-1.0725403432353484,1.0725403432353484,0.03360236104784389
86239.0,-0.46,-0.91,9.72,0.02,-0.04,0.04,-47.07,47.97,-37.03,N,0.03843355434381403,-1.3197620000271786,1.3197620000271786,0.03843355434381403
86251.0,-0.45,-0.9,9.72,-0.02,0.02,-0.08,-46.62,49.17,-36.58,N,-0.08184488150866764,-1.4567725333372274,1.4567725333372274,0.08184488150866764
86265.0,-0.45,-0.87,9.67,0.04,-0.03,0.06,-45.57,48.27,-36.43,N,0.05444211797763731,-1.618285569874914,1.618285569874914,0.05444211797763731
86278.0,-0.4,-0.91,9.71,0.01,-0.01,0.01,-46.92,48.27,-36.13,N,0.006590328356402595,-1.7623905712821268,1.7623905712821268,0.006590328356402595
86291.0,-0.43,-0.83,9.67,-0.01,-0.01,-0.01,-47.82,48.42,-37.78,N,-0.010600646626948035,-1.9287056066002972,1.9287056066002972,0.010600646626948035
86304.0,-0.46,-0.88,9.74,-0.03,0.01,-0.0,-47.52,48.42,-37.48,N,-0.0006056876386222235,-1.9710934241195432,1.9710934241195432,0.0006056876386222235
86317.0,-0.43,-0.92,9.66,-0.01,-0.01,-0.04,-47.52,48.42,-37.48,N,-0.04015140329767916,-1.9916577318712407,1.9916577318712407,0.04015140329767916
86330.0,-0.46,-0.86,9.7,-0.01,0.03,0.02,-45.87,48.87,-37.48,N,0.01422046464567372,-1.8111245658432558,1.8111245658432558,0.01422046464567372
86343.0,-0.44,-0.83,9.67,0.02,-0.04,0.02,-46.47,48.57,-36.88,N,0.018733049896659942,-1.7848316296916091,1.7848316296916091,0.018733049896659942
86356.0,-0.47,-0.87,9.64,-0.02,-0.04,0.01,-45.87,48.87,-36.58,N,0.013901856600689811,-1.7737697716030185,1.7737697716030185,0.013901856600689811
86369.0,-0.41,-0.9,9.7,-0.02,-0.03,0.04,-47.82,48.42,-37.48,N,0.042270201921893596,-1.6447219469786265,1.6447219469786265,0.042270201921893596
86382.0,-0.44,-0.9,9.72,-0.04,0.0,0.02,-46.47,48.57,-36.43,N,0.021531992889960935,-1.5240957085656743,1.5240957085656743,0.021531992889960935
86395.0,-0.5,-0.85,9.68,0.0,0.05,0.01,-47.67,48.27,-37.93,N,0.0007506249911402601,-1.5645483863961627,1.5645483863961627,0.0007506249911402601
86408.0,-0.52,-0.83,9.64,-0.03,0.02,-0.04,-48.57,48.27,-37.18,N,-0.04118910788245774,-1.3895363156884564,1.3895363156884564,0.04118910788245774
86421.0,-0.47,-0.83,9.71,0.02,-0.08,-0.0,-47.67,49.02,-37.18,N,0.003762190847615231,-1.4256750667797309,1.4256750667797309,0.003762190847615231
86434.0,-0.47,-0.86,9.74,0.02,-0.0,-0.03,-46.47,48.27,-36.88,N,-0.03524785661933465,-1.3039927221466494,1.3039927221466494,0.03524785661933465
86447.0,-0.43,-0.87,9.74,-0.05,-0.0,-0.06,-48.57,49.02,-37.18,N,-0.05601526016675368,-1.1952781807754302,1.1952781807754302,0.05601526016675368
86459.0,-0.41,-0.87,9.76,-0.03,0.04,-0.01,-47.07,47.67,-36.28,N,-0.014003173910781298,-1.0531178461244273,1.0531178461244273,0.014003173910781298
86473.0,-0.46,-0.83,9.78,0.0,-0.01,0.03,-47.07,47.67,-36.28,N,0.02754559753545841,-0.7981505407940634,0.7981505407940634,0.02754559753545841
86486.0,-0.47,-0.86,9.75,0.01,-0.03,-0.01,-47.52,48.42,-38.53,N,-0.010745353391696803,-0.5724737731204196,0.5724737731204196,0.010745353391696803
86499.0,-0.44,-0.82,9.73,-0.01,-0.04,-0.03,-47.22,49.32,-38.38,N,-0.026753917025520088,-0.30269554566984463,0.30269554566984463,0.026753917025520088
86512.0,-0.47,-0.83,9.81,-0.04,0.03,-0.04,-47.22,49.32,-38.38,N,-0.041116754500083355,0.09964854593821815,0.09964854593821815,0.041116754500083355
86525.0,-0.46,-0.83,9.74,-0.01,-0.01,-0.03,-47.22,48.27,-38.38,N,-0.03030115107410212,0.49694438410318764,0.49694438410318764,0.03030115107410212
86538.0,-0.47,-0.84,9.71,-0.01,0.02,0.01,-46.47,49.77,-37.18,N,0.00555262377162402,1.1040931204683484,1.1040931204683484,0.00555262377162402
86551.0,-0.39,-0.91,9.71,0.0,-0.03,0.05,-46.47,49.77,-37.18,N,0.04961092468166719,1.560187094093881,1.560187094093881,0.04961092468166719
86564.0,-0.46,-0.89,9.73,0.03,-0.02,0.05,-45.57,50.07,-36.88,N,0.04466421913643466,2.0207936529704,2.0207936529704,0.04466421913643466
86577.0,-0.49,-0.94,9.75,-0.0,0.0,0.01,-47.22,47.07,-36.88,N,0.00666268173877698,2.3236851013043727,2.3236851013043727,0.00666268173877698
86590.0,-0.43,-0.89,9.78,-0.01,0.06,-0.01,-46.92,49.32,-38.38,N,-0.01887752607363944,2.584159537603613,2.584159537603613,0.01887752607363944
86603.0,-0.42,-0.95,9.69,0.01,0.03,0.0,-46.92,47.52,-36.43,N,-0.007989569265283823,2.757772136814669,2.757772136814669,0.007989569265283823
86616.0,-0.49,-0.88,9.74,-0.01,0.09,-0.04,-45.57,47.82,-37.93,N,-0.0519755167929526,2.6975897600215406,2.6975897600215406,0.0519755167929526
86629.0,-0.56,-0.85,9.71,-0.0,-0.02,-0.0,-46.17,49.17,-38.23,N,-0.000822747785745376,2.502838463283741,2.502838463283741,0.000822747785745376
86642.0,-0.43,-0.84,9.66,-0.02,0.01,-0.01,-46.02,49.02,-37.63,N,-0.011710704594100995,2.2254193066637593,2.2254193066637593,0.011710704594100995
86655.0,-0.51,-0.83,9.66,-0.03,0.02,0.02,-47.07,49.62,-37.48,N,0.01791240545900452,1.9305057971795276,1.9305057971795276,0.01791240545900452
86667.0,-0.48,-0.82,9.65,-0.04,-0.01,-0.08,-46.02,48.27,-37.93,N,-0.07578811799628216,1.66355570723774,1.66355570723774,0.07578811799628216
86681.0,-0.51,-0.82,9.63,0.02,-0.01,-0.0,-46.02,48.27,-37.93,N,-0.004514688599076176,1.3703989988780818,1.3703989988780818,0.004514688599076176
86694.0,-0.44,-0.92,9.69,-0.0,-0.02,0.06,-47.22,47.82,-38.38,N,0.05827876555571688,1.0660941146960567,1.0660941146960567,0.05827876555571688
86707.0,-0.48,-0.91,9.7,0.03,-0.03,0.0,-46.17,49.17,-37.78,N,-0.0034046306319232165,0.7888875809392492,0.7888875809392492,0.0034046306319232165
86720.0,-0.44,-0.89,9.73,0.02,0.0,-0.01,-46.17,49.17,-37.78,N,-0.015547352172180562,0.4819703535828768,0.4819703535828768,0.015547352172180562
86733.0,-0.44,-0.84,9.66,-0.03,0.01,-0.03,-46.17,48.87,-37.03,N,-0.03015644430935335,0.2753752759017701,0.2753752759017701,0.03015644430935335
86746.0,-0.44,-0.85,9.75,0.01,0.05,-0.03,-46.62,49.92,-37.03,N,-0.03990514863506964,0.12382800383692291,0.12382800383692291,0.03990514863506964
86759.0,-0.46,-0.83,9.74,0.02,-0.02,0.03,-46.62,49.92,-37.03,N,0.026218479421182297,0.11003955613740556,0.11003955613740556,0.026218479421182297
86772.0,-0.48,-0.91,9.67,0.02,0.0,-0.01,-46.62,49.62,-36.58,N,-0.015547352172180562,0.0509380427959433,0.0509380427959433,0.015547352172180562
86785.0,-0.51,-0.88,9.68,0.05,0.01,0.02,-47.07,49.17,-37.78,N,0.00905669895331804,0.011898800813507044,0.011898800813507044,0.00905669895331804
86798.0,-0.48,-0.87,9.63,-0.02,0.04,-0.01,-47.07,49.17,-37.78,N,-0.015257938642683025,0.048645573479262995,0.048645573479262995,0.015257938642683025
